UPTIMENANO,Ax,Ay,Az
131530305157159,-1.9196409,0.43956602,8.8967285
131530315085735,-1.3592898,-0.080532804,10.15265
131530325014311,-0.61572367,-0.5302559,11.425666
131530334945536,0.20228936,-1.1751964,12.670064
131530344874112,0.6051534,-1.5425922,13.843893
131530354802688,0.25729305,-1.6488272,14.236874
131530364731392,-0.36929077,-1.1365579,13.715533
131530374659968,-0.6281641,-0.5246046,12.834387
131530384588544,-0.5177586,0.12712228,12.103836
131530394517248,-0.3737402,0.540266,11.70078
131530404445824,-0.25343043,0.4671059,11.4546
131530414374400,-0.62304896,-0.15804657,11.244636
131530424303104,-1.0868356,-0.9545912,11.096561
131530434234878,-1.5105171,-1.6492888,10.840119
131530444163582,-1.5010197,-2.1288588,11.007701
131530454092286,-0.89725876,-2.5235837,11.669144
131530464020990,0.14363724,-2.4473288,12.313908
131530473949566,0.94569004,-2.4286234,12.882483
131530483878270,1.5510749,-1.5733137,12.944367
131530493806974,2.1084936,-0.801276,12.373064
131530503735678,2.1881447,-0.22585067,11.513436
131530513664382,1.9376915,-0.2902538,10.848939
131530523592958,1.9189239,-0.41031462,10.617359
131530533498516,3.4590638,-0.060744476,10.61184
131530543426964,3.834691,0.05515483,10.331408
131530553355412,2.4284215,0.16414408,9.889116
131530563283860,1.2675381,0.54772174,9.019679
131530573212308,0.4728973,0.9733514,7.9977775
131530583140756,-0.1618212,1.3014926,7.16525
131530593069204,-0.51143205,1.3954058,6.650237
131530602997652,-0.69715947,1.0315158,6.596934
131530612926100,-0.76223856,0.44908348,6.932509
131530622854548,-0.6857453,-0.15846802,7.576315
131530632784811,-0.4455677,-0.19585781,8.0303135
131530642713259,-0.25048134,0.09728151,7.661885
131530652641707,-0.2614433,0.61797494,7.0929813
131530662570155,-0.36878663,1.2873756,6.311682
131530672498603,-0.86240435,2.3739123,5.5226765
131530682427051,-2.7111595,2.123918,4.957179
131530692355499,-4.172593,0.87110716,6.390405
131530702284075,-2.04253,-0.18266092,8.449059
131530712212523,0.36944887,-0.4767273,9.173916
131530722140971,0.23379958,-1.1208166,9.545895
131530732073495,0.15523784,-0.59901875,9.863229
131530742001943,0.7789372,0.2622433,10.172349
131530751930391,1.0693924,1.0285578,10.681555
131530761858967,0.65026516,0.61158466,10.744578
131530771787415,0.03339279,1.2457368,10.51428
131530781715863,-0.48518118,1.3420268,10.274405
131530791644439,-0.93544096,1.0035349,9.890484
131530801572887,-1.0836983,0.5944985,10.025962
131530811501335,-1.8283021,0.3821572,10.528669
131530821429783,-2.0362618,0.3461027,10.950519
131530831354901,-0.9712506,1.0720443,11.036222
131530841283349,0.49031925,1.5201515,11.049548
131530851211669,1.6051457,1.3740172,11.39719
131530861140117,2.357693,0.62075865,12.107254
131530871068565,2.355412,-0.40444553,12.517219
131530880997013,1.613031,-0.39112964,12.490687
131530890925461,2.1593204,0.032849584,12.748374
131530900853781,2.4159596,0.6892459,13.118661
131530910782229,2.5256152,1.1326591,12.554421
131530920710677,1.9566483,2.020342,11.788257
131530930632956,1.7343951,1.9183812,11.244877
131530940561276,1.8681427,1.5098128,10.971043
131530950489724,2.6623423,0.45107841,11.157752
131530960418044,2.7252421,-0.46666372,11.266254
131530970346364,2.7814038,-0.9032465,10.958643
131530980274812,1.8129908,-0.388702,10.568267
131530990203132,1.5200806,0.50657886,10.350672
131531000131452,1.1866909,1.104399,10.013655
131531010059900,0.29020464,0.99750763,9.347529
131531019988220,-0.57377356,0.8771952,8.671291
131531029903805,-0.91807723,0.37598443,8.363703
131531039831997,-0.97120684,0.24018373,8.487604
131531049760317,-0.83764964,0.27148375,8.358505
131531059688509,-1.4136717,0.81343293,7.5733933
131531069616701,-2.2468395,1.0774068,6.6235275
131531079545021,-1.9295475,0.77129006,5.9574227
131531089473213,-1.97863,-0.37687978,5.3102946
131531099401533,-2.7622623,-0.53224516,5.0089564
131531109329725,-2.5039904,0.501676,4.5739946
131531119257917,-2.2463815,1.1712133,6.241316
131531129175179,-1.0075922,0.84625304,8.591554
131531139103371,-0.45110235,-0.29810038,10.530054
131531149031435,-0.31979197,-1.4590528,11.458912
131531158959499,-0.56782645,-1.804108,11.11381
131531168887691,-1.2340107,-1.5076721,10.1606045
131531178815755,-1.6482166,-0.90615165,9.589505
131531188743819,-1.9722413,-0.13136883,9.263161
131531198671883,-1.8516033,0.85650307,9.10215
131531208600075,-1.8799405,1.7320155,8.920646
131531218528139,-1.492055,2.0741546,8.995976
131531228460492,-0.8260637,1.8682376,10.103329
131531238388556,-0.016116682,0.5372201,11.581325
131531248316748,-0.29799896,-1.3172845,12.52759
131531258244812,-0.6417258,-2.083937,12.38808
131531268173004,-1.0312904,-2.3481557,12.525054
131531278101068,-1.6093259,-2.385226,12.415126
131531288029260,-1.8519218,-2.0717552,12.118951
131531297957452,-1.9953892,-1.4658607,11.880278
131531307885516,-1.4641414,-0.6347724,11.791592
131531317813708,0.5135819,0.3886341,11.02005
131531327744488,5.035025,2.2099223,8.893472
131531337672680,0.7943261,-0.04789352,12.827426
131531347600872,-1.9125344,-1.7643498,14.287324
131531357528936,-1.135506,-0.8866333,11.824514
131531367457128,0.11670542,0.11493797,9.844129
131531377385320,0.0099125365,0.06428398,9.28317
131531387313512,-0.33146673,-0.20658226,9.248917
131531397241704,-0.046346392,0.0029363206,9.489874
131531407169896,0.4924278,0.4403531,9.307361
131531417097960,1.4812443,0.316291,9.703304
131531427027314,2.5453389,-0.1901723,10.665006
131531436955506,3.250823,-0.34197286,10.637583
131531446883698,3.3451042,-0.0055990717,9.943983
131531456811762,2.8068352,-0.16243508,9.240325
131531466739954,1.8959942,-0.13513416,8.678946
131531476668146,1.443778,-0.10474784,8.106713
131531486597939,0.89496744,0.09990227,7.691358
131531496526131,0.53204364,0.08957765,7.477811
131531506454323,0.23485635,0.4062351,7.3440685
131531516382387,0.046507742,0.64609015,7.269213
131531526306828,-0.20100136,0.94230896,7.06909
131531536234892,-0.45607018,0.8448403,6.921189
131531546162956,-0.81953645,0.5298941,6.893745
131531556091148,-0.93533623,0.2479766,6.8548303
131531566019212,-1.0164778,0.15283403,7.053972
131531575947276,-0.9102919,0.05246633,7.776043
131531585875340,-0.52217907,0.1660824,8.523212
131531595803404,0.047142137,0.40557104,9.069693
131531605731468,0.44033396,0.66165304,9.43964
131531615659532,0.70184493,0.97404385,9.725853
131531625590958,0.818083,1.1970919,9.97021
131531635519022,0.7304083,1.3645447,10.006257
131531645447214,0.33725637,1.1682142,9.749167
131531655375278,-0.7263476,1.5612901,9.165906
131531665303342,-0.92883116,2.3515587,8.656605
131531675231406,0.0060901106,2.7318337,8.74082
131531685159598,0.76588446,2.1872272,9.503032
131531695087662,0.8479067,1.2307142,10.683897
131531705015726,0.9622901,0.0769695,11.647054
131531714943918,1.0328978,-0.34415454,11.92596
131531724878771,0.9503285,-0.29306138,11.726171
131531734806963,0.77821106,-0.45822552,11.32226
131531744735155,0.16318896,-0.5934404,11.154001
131531754663347,-0.57943135,-0.41476125,11.0985365
131531764591539,-0.7209886,0.9305839,12.788782
131531774519731,-0.7976844,3.1046154,13.547899
131531784447923,0.62106776,4.8223987,8.555237
131531794376115,2.1054862,5.1301317,7.2714047
131531804304307,2.189482,2.9753273,10.669512
131531814232499,3.1573315,-0.52225703,13.697002
131531824160762,4.045354,-2.6342468,14.981144
131531834088954,5.3600287,-3.0143692,15.949509
131531844017146,4.928276,-1.154878,15.832668
131531853945338,4.4047685,1.0451403,14.746802
131531863873530,2.8212557,4.08307,11.229499
131531873801722,2.1365025,4.5410566,8.793161
131531883729914,2.116662,4.0685697,9.250905
131531893658106,3.6923335,3.4447334,6.86816
131531903586298,3.2280986,2.4371862,4.8045893
131531913514490,0.9474827,-0.4942031,4.363744
131531923455157,-0.49803624,-1.0995557,4.2838936
131531933383477,-0.07590813,-2.156069,4.539615
131531943311797,0.5340799,-2.695843,5.388535
131531953240245,0.5665187,-1.9448392,6.189864
131531963168565,0.3230303,-1.0152811,6.869782
131531973096885,0.5085749,-1.0873973,7.4015245
131531983025205,0.66153955,-1.0976205,7.9619827
131531992953525,0.8935718,-1.0915629,8.524455
131532002881973,0.85603416,-0.6074406,8.833935
131532012810293,1.0498419,-0.24840899,8.932672
131532022744817,0.64605135,0.39474174,8.892918
131532032673265,0.57161707,0.78315306,8.596563
131532042601713,0.25905487,1.1442447,8.462104
131532052530161,0.25878033,1.1265125,8.530485
