UPTIMENANO, Latitude, Longitude, speed, accuracy
131531178870205,35.66117572,139.66704688,0.0,14.0
131532180976867,35.6611765,139.6670466,0.0,14.0
131533178330925,35.66117655,139.66704652,0.0,14.0
131534172495867,35.66117658,139.66704647,0.0,14.0
131535302283253,35.66117655,139.66704643,0.0,14.0
131536278672733,35.66117641,139.66704638,0.0,14.0
131537179687927,35.66117626,139.66704632,0.0,13.0
131538262036576,35.66117616,139.66704627,0.0,14.0
131539230516777,35.66117607,139.66704621,0.0,14.0
131540280099185,35.66117601,139.6670461,0.0,14.0
131541316992797,35.66117588,139.66704603,0.0,13.0
131542264719942,35.66117583,139.66704601,0.0,13.0
131543169174355,35.66117571,139.66704599,0.0,14.0
131544290150030,35.66117566,139.66704597,0.0,14.0
131545267307002,35.66117563,139.66704593,0.0,17.0
131546293747946,35.66117565,139.66704591,0.0,18.0
131547264754153,35.66117563,139.66704588,0.0,19.0
131548309667538,35.6611756,139.66704583,0.0,17.0
131549272848311,35.66117553,139.66704576,0.0,19.0
131551266618086,35.66117548,139.66704564,0.0,18.0
131552287665973,35.66117541,139.66704558,0.0,17.0
131554270938252,35.66117529,139.66704555,0.0,18.0
131555175424176,35.66117517,139.66704551,0.0,19.0
131556295010635,35.66117513,139.66704549,0.0,20.0
131558276846093,35.66117493,139.66704544,0.0,21.0
131559257573909,35.6611749,139.66704542,0.0,21.0
131560276310171,35.66117483,139.6670454,0.0,23.0
131562259061090,35.66117464,139.66704531,0.0,26.0
131563166530295,35.66117455,139.66704529,0.0,26.0
131564311292525,35.6611745,139.66704526,0.0,27.0
131565256237717,35.66117445,139.66704524,0.0,27.0
131566165644318,35.6611744,139.66704521,0.0,28.0
131567254568447,35.66117436,139.66704518,0.0,29.0
131568305952412,35.66117434,139.66704516,0.0,32.0
131569289071302,35.66117432,139.66704514,0.0,34.0
131570253920559,35.6611743,139.66704513,0.0,37.0
131571292613174,35.66117425,139.6670451,0.0,43.0
131572293049640,35.66117417,139.66704504,0.0,52.0
131573302412650,35.66117414,139.66704501,0.0,63.0
131574291597766,35.66117411,139.66704499,0.0,76.0
131576270185482,35.66117407,139.66704497,0.0,104.0
131578164670045,35.66117401,139.66704491,0.0,140.0
131579257320493,35.66117399,139.66704489,0.0,153.0
131580273220855,35.66117398,139.66704489,0.0,173.0
131582163431876,35.66117398,139.66704489,0.0,217.0
131583163895934,35.66117398,139.66704489,0.0,241.0
