UPTIMENANO,Ax,Ay,Az
131530279018306,-1.9047103,0.15176767,-1.423059
131530299018306,-2.0390809,0.65912294,-1.1760385
131530319018306,-1.0123223,-0.06784117,0.8584844
131530339018306,0.32516497,-1.1486882,3.3618743
131530359018306,0.009661451,-1.3509685,4.2180433
131530379018306,-0.45504215,-0.22450468,2.7125626
131530399018306,-0.16984966,0.54389834,1.784134
131530419018306,-0.73514825,-0.40289864,1.3798952
131530439018306,-1.434926,-1.6071949,1.1660193
131530459018306,-0.35153705,-2.0899262,2.2599409
131530479018306,1.1626028,-1.6623278,3.166868
131530499018306,1.9207987,-0.43811232,2.1577806
131530519018306,1.6614152,-0.46767113,0.9572131
131530539018306,3.4359593,-0.10511861,0.7243283
131530559018306,1.6055043,0.27160373,-0.37817222
131530579018306,0.09470434,1.0772148,-2.2820659
131530599018306,-0.60554224,1.0770806,-3.1692567
131530619018306,-0.7278695,-0.10634658,-2.4790323
131530639018306,-0.35204983,-0.32512474,-2.0175653
131530659018306,-0.32634026,0.708666,-3.1768048
131530679018306,-2.0531192,1.9459324,-4.544225
131530699018306,-2.698148,-0.21907066,-2.0110173
131530719018306,0.32501715,-1.1507187,-0.4028467
131530739018306,0.6673814,-0.26005152,0.26153937
131530759018306,0.873458,0.44110167,0.9286484
131530779018306,-0.23293056,1.109431,0.55825084
131530799018306,-0.98138463,0.5752134,0.19957756
131530819018306,-1.9947637,0.32206786,1.0406225
131530839018306,0.05275559,1.510875,1.227895
131530859018306,2.0161653,1.0062003,2.1616025
131530879018306,1.5014906,-0.08674639,2.7301595
131530899018306,2.0977705,0.96342325,3.267423
131530919018306,1.8076487,2.265599,2.0872092
131530939018306,1.5859166,1.8412309,1.2035546
131530959018306,2.436775,-0.1143221,1.5097466
131530979018306,1.7175103,-0.30229902,0.8564259
131530999018306,1.1386384,1.23201,0.23389772
131531019018306,-0.44233793,1.1517793,-1.0972757
131531039018306,-0.92010677,0.43008727,-1.3317856
131531059018306,-1.3597138,0.7305998,-2.1726084
131531079018306,-1.9141744,0.71148103,-3.7939456
131531099018306,-2.6801507,-0.51476127,-4.7571683
131531119018306,-2.1900868,1.2459333,-3.60053
131531139018306,-0.3790841,-0.132199,0.71287894
131531159018306,-0.40306896,-1.8342996,1.3036877
131531179018306,-1.3588055,-0.92209744,-0.18035853
131531199018306,-1.6808839,0.72585976,-0.66331446
131531219018306,-1.3191514,1.9401476,-0.70726734
131531239018306,0.080340646,0.45294952,1.8332194
131531259018306,-0.43871137,-1.9906312,2.6209908
131531279018306,-1.4185396,-2.3036902,2.617055
131531299018306,-1.7991914,-1.5560971,2.0642352
131531319018306,1.0609428,0.28694287,0.9681956
131531339018306,0.38332614,-0.6691686,3.2103736
131531359018306,-0.9537723,-1.005588,1.6980261
131531379018306,-0.050133813,-0.11077123,-0.5294644
131531399018306,-0.07040872,0.109897025,-0.35026178
131531419018306,1.3440223,0.43382496,0.12544769
131531439018306,2.8061662,0.07400724,0.82252514
131531459018306,2.22964,0.16496894,-0.59003985
131531479020035,1.1041659,0.18864903,-1.7667241
131531499020035,0.3572022,0.3766402,-2.3632843
131531519020035,-0.0988864,0.88974,-2.6086597
131531539020035,-0.5967424,0.89210355,-2.9128563
131531559020035,-1.0162762,0.29563138,-2.9041965
131531579020035,-0.85232663,0.10168697,-1.8062936
131531599020035,0.11178699,0.40875855,-0.61270714
131531619020035,0.74986905,0.83590966,0.021218847
131531639020035,0.70124567,0.9640205,0.13956891
131531659020035,-0.62371284,1.5093812,-0.75569457
131531679020035,0.3968269,2.276088,-0.7072504
131531699020035,0.861008,0.77531344,1.2648112
131531719020035,0.88976043,-0.18110622,2.0491166
131531739020035,0.42524245,-0.43546185,1.4520822
131531759020035,-0.7615142,0.26469216,2.0256715
131531779020035,-0.3987243,3.906661,1.4659555
131531799020035,1.6745914,4.085818,-0.8260852
131531819020035,2.6111019,-0.94471234,4.7651706
131531839020035,3.9090452,-1.2093595,6.5386143
131531859020035,2.6527278,2.74841,3.3699648
131531879020035,1.8332438,4.03102,-0.59168017
131531899020035,3.235104,2.8698542,-3.927736
131531919020035,0.014246642,-0.8088426,-5.476071
131531939020035,0.087440535,-2.3479981,-4.7267833
131531959020035,0.15095524,-1.1372472,-3.151025
131531979020035,0.22313215,-0.75496674,-2.0127883
131531999020035,0.44469824,-0.46177515,-1.0347708
131532019020035,0.38266084,0.38693714,-0.87314266
131532039020035,0.038853046,1.1670552,-1.3051699
131532059020035,-0.08605488,1.3014046,-1.223562
131532079020035,-0.026075363,1.2635678,-1.4246838
131532099020035,0.03236416,1.322316,-1.8094903
131532119020035,0.24670552,1.4196793,-0.9156837
131532139020035,0.31124964,1.9821345,0.7118991
131532159020035,-0.08523282,2.3696802,2.3136868
131532179020035,-0.5646919,1.0240979,2.668304
131532199020035,-0.9260377,-1.0112077,2.5824416
131532219020035,0.27643162,-3.847087,-6.643396
131532239020035,-4.188796,-9.071275,-2.0089843
131532259020035,-0.31474444,0.76673466,-3.2059157
131532279020035,5.2692223,8.666404,3.5375903
131532299020035,5.035395,5.8517523,-4.0804243
131532319020035,-0.63142437,8.683424,-9.157228
131532339020035,7.0204787,9.282283,-3.9483669
131532359020035,-0.6695559,1.6810402,-0.6011919
131532379020035,-1.3188077,5.047457,-4.697984
131532399020035,4.4210653,8.958768,-7.470745
131532419020035,2.4265337,7.045568,-5.8443556
131532439020035,-0.42019436,4.806317,-7.1007595
131532459020035,-0.8257178,4.4296613,-6.6081386
131532479020035,3.901195,5.5663395,-2.2476609
131532499020035,9.596406,5.648941,0.42553034
131532519020035,8.177642,1.4208511,6.5487576
131532539020035,6.589243,-5.2942567,8.877075
131532559020035,6.507395,-1.9284656,5.173264
131532579020035,13.278536,-3.2633326,7.4006696
131532599020035,12.411306,-6.3671956,13.969071
131532619020035,10.585181,-9.043699,12.364829
131532639020035,8.118494,-9.66765,8.578116
131532659020035,12.080811,-8.258738,7.4776683
131532679020035,5.161958,-12.927899,7.817696
131532699020035,-10.958045,-9.925586,7.946537
131532719020035,-7.468861,-4.0327,7.077266
131532739020035,-0.17489587,0.18875225,5.366214
131532759020035,2.648605,-0.21843189,4.431071
131532779020035,2.9180343,1.4496392,3.0914106
131532799020035,-2.973829,2.6774297,0.21710312
131532819020035,-7.034303,2.4784622,-1.3736869
131532839020035,-1.805766,0.86409,-1.4359128
131532859020035,3.6995752,-0.5980955,-0.44069675
131532879020035,0.19865571,-5.0447283,-1.1900623
131532899020035,-2.9172049,-3.1935115,-6.9624066
131532919020035,-5.2214613,-4.84054,-10.543036
131532939020035,-1.7803128,-5.1830463,-12.193798
131532959020035,-2.4359543,-5.386968,-13.276021
131532979020035,-0.18705097,-5.463007,-7.683714
131532999020035,5.0023484,-3.2763996,-6.4891114
131533019020035,1.7282559,-3.6746893,-2.2450814
131533039020035,-1.8502092,0.20041831,-6.5869207
131533059020035,-1.3290294,-0.68349844,-1.1017045
131533079020035,-0.2924368,-1.4686997,-0.52752566
131533099020035,-0.25922015,-2.2880044,0.010791391
131533119020035,4.0331364,-3.0328207,2.8927305
131533139020035,2.7737803,-7.153402,5.9987135
131533159020035,-1.4310938,-4.2179265,5.2934966
131533179020035,1.6313385,-2.0039475,13.082118
131533199020035,-4.3194175,-0.23245688,1.6951071
131533219020035,2.6268795,0.95854723,9.035944
131533239020035,0.49181652,5.780396,5.671592
131533259020035,0.17012033,11.852832,5.2960973
