UPTIMENANO,Mx,My,Mz
131530295228455,30.629145,9.83021,-28.673523
131530315085735,30.329145,10.73021,-28.673523
131530334945536,30.329145,11.0302105,-28.523521
131530354802688,30.329145,11.0302105,-28.523521
131530374659968,30.329145,11.0302105,-26.723522
131530394517248,30.179146,11.0302105,-27.173523
131530414374400,30.329145,10.88021,-27.173523
131530434234878,30.629145,10.88021,-27.173523
131530454092286,30.779146,10.88021,-27.173523
131530473949566,31.229145,10.88021,-27.173523
131530493806974,31.829145,10.88021,-27.473522
131530513664382,31.829145,10.88021,-28.37352
131530533498516,31.529146,10.88021,-29.57352
131530553355412,31.379145,11.0302105,-29.723522
131530573212308,31.379145,11.7802105,-29.723522
131530593069204,31.379145,11.7802105,-29.57352
131530612926100,31.379145,11.48021,-29.57352
131530632784811,31.379145,11.48021,-29.57352
131530652641707,31.079145,11.48021,-29.12352
131530672498603,30.029146,11.48021,-28.673523
131530692355499,28.979145,11.33021,-27.173523
131530712212523,28.679146,11.33021,-22.223522
131530732073495,27.929146,10.88021,-23.273521
131530751930391,28.229145,10.43021,-22.973522
131530771787415,27.029146,10.13021,-22.973522
131530791644439,27.029146,9.98021,-22.82352
131530811501335,27.029146,9.08021,-22.37352
131530831354901,27.029146,8.93021,-22.223522
131530851211669,27.179146,8.93021,-22.223522
131530871068565,27.179146,9.08021,-22.223522
131530890925461,27.179146,9.08021,-22.223522
131530910782229,27.479145,9.08021,-22.973522
131530930632956,28.079145,9.08021,-23.423523
131530950489724,28.079145,9.23021,-23.87352
131530970346364,28.079145,9.38021,-23.87352
131530990203132,28.079145,10.2802105,-24.473522
131531010059900,28.079145,11.0302105,-25.523521
131531029903805,28.079145,11.33021,-27.473522
131531049760317,28.079145,13.13021,-29.723522
131531069616701,28.079145,12.23021,-30.023521
131531089473213,28.229145,12.23021,-29.12352
131531109329725,28.229145,12.23021,-29.12352
131531129175179,28.829145,12.23021,-30.023521
131531149031435,28.829145,12.08021,-30.023521
131531168887691,29.729145,11.48021,-30.173523
131531188743819,29.129145,10.88021,-30.023521
131531208600075,29.129145,11.0302105,-30.023521
131531228460492,29.129145,11.0302105,-29.57352
131531248316748,29.129145,10.73021,-29.57352
131531268173004,29.129145,10.43021,-29.423523
131531288029260,29.129145,10.43021,-28.973522
131531307885516,28.979145,10.43021,-28.07352
131531327744488,28.979145,10.13021,-26.87352
131531347600872,28.979145,9.98021,-25.223522
131531367457128,28.829145,9.23021,-25.223522
131531387313512,28.829145,8.18021,-25.07352
131531407169896,28.529146,8.33021,-25.07352
131531427027314,28.079145,8.33021,-25.223522
131531446883698,28.079145,8.63021,-25.523521
131531466739954,28.229145,8.63021,-25.673523
131531486597939,28.229145,8.7802105,-25.673523
131531506454323,28.229145,9.08021,-26.12352
131531526306828,28.229145,9.38021,-26.87352
131531546162956,28.229145,11.33021,-27.923523
131531566019212,28.829145,11.0302105,-31.223522
131531585875340,29.279146,11.93021,-30.62352
131531605731468,29.579145,11.93021,-30.773521
131531625590958,29.279146,11.93021,-30.773521
131531645447214,29.129145,11.93021,-30.62352
131531665303342,28.979145,11.7802105,-30.62352
131531685159598,28.979145,11.48021,-30.32352
131531705015726,28.829145,11.0302105,-30.023521
131531724878771,28.229145,10.13021,-29.423523
131531744735155,27.179146,9.08021,-28.673523
131531764591539,27.179146,9.38021,-28.673523
131531784447923,27.179146,9.38021,-28.673523
131531804304307,27.179146,9.38021,-28.673523
131531824160762,27.179146,9.38021,-28.673523
131531844017146,27.179146,9.68021,-29.12352
