UPTIMENANO,Ax,Ay,Az
131530305157159,-1.3388159,5.968389,6.7539554
131530315085735,-1.477727,5.934859,8.217313
131530325014311,-1.587898,5.8103175,9.74294
131530334945536,-1.6549586,5.5324955,11.340418
131530344874112,-1.8753004,5.5540504,12.650494
131530354802688,-2.208208,5.910908,12.870835
131530364731392,-2.2201831,6.2653713,12.056529
131530374659968,-1.84177,6.361172,11.024276
131530384588544,-1.223855,6.318062,10.265054
131530394517248,-0.7783814,6.262976,9.874666
131530404445824,-0.8143067,6.08814,9.683064
131530414374400,-1.5112574,5.860613,9.498648
131530424303104,-2.4812403,5.6570363,9.3309965
131530434234878,-3.2596216,5.398374,9.096285
131530444163582,-3.7601807,5.158872,9.3381815
131530454092286,-3.7601807,4.8666797,10.27224
131530464020990,-3.3338673,4.4212065,11.268567
131530473949566,-2.8907888,4.1936793,12.116405
131530483878270,-2.1004322,4.138594,12.284056
131530493806974,-1.0777588,3.9733377,11.884088
131530503735678,-0.5292993,3.68354,11.115286
131530513664382,-0.6346802,3.5063088,10.432706
131530523592958,-0.58677983,3.2356715,10.284214
131530533498516,0.62749517,2.4189699,10.87818
131530543426964,1.1927198,2.0309765,10.765614
131530553355412,0.45984375,2.8404932,9.769285
131530563283860,0.2682422,3.3985329,8.464
131530573212308,0.21555176,3.7434156,7.1467385
131530583140756,0.25387207,3.9877076,6.090535
131530593069204,0.15567628,4.0571632,5.47262
131530602997652,-0.21076173,3.9853127,5.398374
131530612926100,-0.732876,3.8320315,5.7983427
131530622854548,-1.1520045,3.767366,6.5096636
131530632784811,-1.0681788,3.786526,7.0174074
131530642713259,-0.5556446,3.7386258,6.67013
131530652641707,-0.119750984,3.784131,6.0354495
131530662570155,0.5604346,3.9661524,5.0582814
131530672498603,1.1352394,4.533772,3.8775368
131530682427051,-0.07424561,5.4510646,2.5914114
131530692355499,-1.9734962,6.461763,3.6548
131530702284075,-1.2334352,5.654641,6.488108
131530712212523,0.07185059,4.253555,8.150251
131530722140971,-0.39996827,4.382886,8.547825
131530732073495,-0.014370117,4.8594947,8.605306
131530742001943,1.1831397,5.1397123,8.737032
131530751930391,1.9926564,5.592371,9.002879
131530761858967,1.5543678,5.8510327,8.921448
131530771787415,1.6813037,6.440208,8.234077
131530781715863,1.5304176,6.847361,7.6401124
131530791644439,0.96040285,6.7731156,7.2736745
131530801572887,0.62031007,6.8737063,7.3766603
131530811501335,0.040715333,7.5706573,7.551497
131530821429783,-0.021555176,8.020921,7.7359133
131530831354901,1.1975098,7.668853,7.9778104
131530841283349,2.4333398,6.861731,8.464
131530851211669,2.9985645,6.246211,9.292676
131530861140117,2.8596535,5.7001467,10.5764065
131530871068565,2.0621119,5.494175,11.311678
131530880997013,1.5615528,5.7719975,11.091336
131530890925461,2.2417383,5.726492,11.373948
131530900853781,2.8596535,5.736072,11.718831
131530910782229,3.2452517,5.5516553,11.132051
131530920710677,3.4560134,5.6570363,10.145303
131530930632956,3.2141163,5.48699,9.627979
131530940561276,2.787803,4.782854,9.77168
131530950489724,2.3662794,3.7985013,10.571617
131530960418044,1.590293,3.0656252,11.074571
131530970346364,1.2478052,2.6704469,10.952425
131530980274812,1.096919,3.173401,10.190808
131530990203132,1.6717237,3.7266505,9.644744
131531000131452,1.949546,3.9350173,9.144185
131531010059900,1.3292359,4.272715,8.272398
131531019988220,0.5963599,4.4427614,7.4964113
131531029903805,-0.019160157,4.311035,7.2353544
131531039831997,-0.3784131,4.2200246,7.422166
131531049760317,-0.27303225,4.0882983,7.3383403
131531059688509,-0.36883304,4.4475513,6.332432
131531069616701,-0.6993457,4.8139896,5.1397123
131531079545021,-0.6825806,4.181704,4.6750784
131531089473213,-1.5926881,3.283572,4.351751
131531099401533,-2.179468,3.68354,3.8320315
131531109329725,-1.214275,3.923042,3.2524366
131531119257917,-0.5939649,4.8451247,4.641548
131531129175179,-0.07664063,4.768484,7.2664895
131531139103371,-0.7927515,4.497847,9.503438
131531149031435,-1.6238233,4.1050634,10.679393
131531158959499,-2.2129982,3.8727467,10.35367
131531168887691,-2.3734643,4.1170387,9.189691
131531178815755,-2.201023,4.641548,8.313113
131531188743819,-1.7866846,5.1828227,7.7239385
131531198671883,-1.1136842,5.807923,7.213799
131531208600075,-0.45026368,6.2677665,6.828201
131531218528139,0.06227051,6.4354177,6.7850904
131531228460492,0.27303225,6.3994923,8.076006
131531238388556,-0.28261232,5.977969,9.929751
131531248316748,-1.9232007,5.5229154,11.160791
131531258244812,-2.7231374,5.230723,11.1104965
131531268173004,-3.2859669,5.4295096,11.098521
131531278101068,-3.6859353,5.738467,10.765614
131531288029260,-3.7242556,5.9372535,10.269844
131531297957452,-3.3386574,6.2821364,9.831555
131531307885516,-2.4069948,6.461763,9.697434
131531317813708,-0.28500733,5.43909,9.601634
131531327744488,4.26074,2.684817,9.163345
131531337672680,-0.5029541,6.0354495,11.335628
131531347600872,-3.3985329,7.697593,11.836187
131531357528936,-2.078877,6.4330225,9.807606
131531367457128,-0.2921924,5.1828227,8.365804
131531377385320,-0.37122804,4.9289503,7.8580594
131531387313512,-0.71371585,5.0487013,7.726333
131531397241704,-0.38320315,5.0989966,7.9945755
131531407169896,0.33530274,4.878655,7.9466753
131531417097960,0.80712163,4.368516,8.758587
131531427027314,0.9963282,3.7601807,10.253079
131531436955506,1.3148658,3.2021413,10.5764065
131531446883698,1.6549586,2.6393116,10.018367
131531456811762,1.2573853,2.5938063,9.2184305
131531466739954,0.7424561,2.6967921,8.432864
131531476668146,0.51971924,2.7614577,7.7407036
131531486597939,0.37122804,2.8644435,7.185059
131531496526131,0.16286133,3.027305,6.856941
131531506454323,0.1939966,3.2332766,6.607859
131531516382387,0.28261232,3.4703834,6.4138627
131531526306828,0.3281177,3.6332448,6.1312504
131531536234892,0.09580079,3.7098854,5.9204884
131531546162956,-0.4023633,3.7146754,5.8749833
131531556091148,-0.7424561,3.6092947,5.860613
131531566019212,-0.8909473,3.63564,6.0665846
131531575947276,-0.9532178,3.784131,6.7874856
131531585875340,-0.6610254,3.8368216,7.6017923
131531595803404,-0.1460962,3.8008962,8.243657
131531605731468,0.3161426,3.7985013,8.672366
131531615659532,0.7089258,3.911067,8.957374
131531625590958,1.0274634,4.0763235,9.15616
131531635519022,1.099314,4.258345,9.1202345
131531645447214,0.8143067,4.4188113,8.737032
131531655375278,0.45984375,5.1564775,7.7574687
131531665303342,1.0490186,5.702542,6.9072366
131531675231406,1.9375709,5.3145485,7.201824
131531685159598,2.0860622,5.005591,8.140672
131531695087662,1.3986914,4.9145803,9.501043
131531705015726,0.66342044,4.727769,10.667418
131531714943918,0.37601808,4.5649076,11.064991
131531724878771,0.33290774,4.471502,10.880574
131531734806963,0.086220704,4.3134303,10.506951
131531744735155,-0.41194338,4.497847,10.217154
131531754663347,-0.728086,5.101392,9.855506
131531764591539,0.25866213,6.6270194,10.997931
131531774519731,1.9208057,8.214917,11.074571
131531784447923,4.174519,5.8845634,6.6916847
131531794376115,5.326524,4.4403663,5.961204
131531804304307,3.7529957,4.519402,9.642349
131531814232499,1.5591577,3.187771,13.610896
131531824160762,0.7209009,1.5735279,15.644268
131531834088954,1.21188,0.77359134,17.03338
131531844017146,2.304009,0.90052736,16.43702
131531853945338,3.8416114,2.1004322,14.791641
131531863873530,5.4462748,2.8979738,10.614727
131531873801722,5.3480787,3.1302907,8.006551
131531883729914,5.221143,2.6033864,8.519085
131531893658106,5.4223247,0.67539555,6.543194
131531903586298,4.2990603,-0.19160157,4.5744877
131531913514490,0.58198977,0.028740235,4.4547367
131531923455157,-0.7089258,0.81191164,4.3182206
131531933383477,-1.3100758,-0.035925295,4.8523097
131531943311797,-1.2909156,-0.7209009,5.865403
131531953240245,-0.5221143,-0.22273682,6.488108
131531963168565,0.16046631,0.35925296,6.940767
131531973096885,0.26584718,0.25387207,7.4892263
131531983025205,0.31853762,-0.1460962,8.056846
131531992953525,0.52690434,-0.28261232,8.619676
131532002881973,0.84544194,-0.3903882,8.847202
131532012810293,1.2669654,-0.3784131,8.899893
131532022744817,1.583108,-0.1341211,8.782537
