UPTIMENANO,Gx,Gy,Gz
131530295228455,-0.010990797,0.81496495,0.20925175
131530305157159,-0.22617422,0.7036448,0.16930434
131530315085735,-0.41472602,0.52254987,0.106986366
131530325014311,-0.45786923,0.3643581,0.07236527
131530334945536,-0.38330072,0.21202528,0.06384315
131530344874112,-0.2208479,0.09431358,0.07662633
131530354802688,0.023630299,0.16781682,0.14000957
131530364731392,0.24946636,0.39525077,0.24866654
131530374659968,0.33522016,0.5806068,0.35838878
131530384588544,0.27236956,0.6104342,0.40952146
131530394517248,0.13921149,0.59019417,0.35679087
131530404445824,-0.005664474,0.6200216,0.23268758
131530414374400,-0.172911,0.706308,0.10112741
131530424303104,-0.36732176,0.8730219,0.027091533
131530434234878,-0.5745157,1.0786179,0.030287327
131530444163582,-0.7699917,1.2096455,0.078756854
131530454092286,-0.8919645,1.1286854,0.14214009
131530464020990,-0.8972908,0.80431235,0.1868812
131530473949566,-0.81206965,0.32547596,0.20712122
131530483878270,-0.6703895,-0.14909936,0.23961179
131530493806974,-0.5255135,-0.51714826,0.2731676
131530503735678,-0.42484602,-0.7563001,0.2843529
131530513664382,-0.40673652,-0.86602235,0.2955382
131530523592958,-0.42963973,-0.79837805,0.33601823
131530533498516,-0.38702914,-0.5794662,0.35679087
131530543426964,-0.21925001,-0.510224,0.23588337
131530553355412,0.030554518,-0.43459022,0.12456323
131530563283860,0.27822852,-0.23005946,0.12190007
131530573212308,0.40552762,-0.12140247,0.1389443
131530583140756,0.4300287,-0.16507833,0.15332536
131530593069204,0.4300287,-0.33392274,0.1570538
131530602997652,0.4545298,-0.58692306,0.15279274
131530612926100,0.5413488,-0.88146865,0.15332536
131530622854548,0.69581217,-1.1813406,0.17516328
131530632784811,0.8992777,-1.4391346,0.21724124
131530642713259,1.1054063,-1.5669663,0.25878656
131530652641707,1.260935,-1.6047833,0.30299503
131530662570155,1.3365687,-1.5898695,0.3258982
131530672498603,1.2880992,-1.5030504,0.25772128
131530682427051,1.1165916,-1.2495176,0.109649524
131530692355499,0.8763745,-0.83832544,0.065973684
131530702284075,0.71658486,-0.5586935,0.13521588
131530712212523,0.71605223,-0.60449994,0.08834424
131530722140971,0.80766493,-0.7653549,0.059582096
131530732073495,0.90726715,-0.7158201,0.18901172
131530742001943,0.9291051,-0.6007715,0.28648344
131530751930391,0.88969034,-0.5698788,0.23428547
131530761858967,0.8545366,-0.50915873,0.113910586
131530771787415,0.79914284,-0.39890388,0.023895739
131530781715863,0.6361574,-0.3216722,-0.14654657
131530791644439,0.41724554,-0.32433537,-0.30207518
131530801572887,0.16690837,-0.35842383,-0.34734893
131530811501335,-0.075971924,-0.28598583,-0.29781413
131530821429783,-0.29861218,-0.11234773,-0.1518729
131530831354901,-0.53030723,0.076204084,-0.006464298
