UPTIMENANO,Ax,Ay,Az
131530279018306,-0.96519685,0.6415466,-2.0815535
131530299018306,-0.6982097,1.1109086,-2.0624607
131530319018306,-0.761147,1.0381125,0.3307144
131530339018306,-0.95055205,0.75750387,3.35411
131530359018306,-1.4002696,1.2779199,4.0029063
131530379018306,-0.69987446,1.5027539,2.2062113
131530399018306,0.14409195,1.3121005,1.3286978
131530419018306,-0.91771954,0.9186156,0.95959216
131530439018306,-2.2802033,0.52920336,0.7227062
131530459018306,-2.1562939,0.034474444,2.22439
131530479018306,-1.0531468,-0.3136421,3.5967405
131530499018306,0.53920627,-0.57175,2.8142114
131530519018306,0.5511691,-0.96761125,1.6294831
131530539018306,1.9657788,-2.0693054,2.0482209
131530559018306,1.247228,-1.0887321,0.23132557
131530579018306,1.0948019,-0.4305267,-2.2345557
131530599018306,0.7162329,-0.3816163,-3.303384
131530619018306,-0.38019952,-0.7038355,-2.459018
131530639018306,-0.40218887,-0.8997667,-1.8245213
131530659018306,0.3597794,-0.97041285,-3.103168
131530679018306,0.11663627,0.054246303,-5.351204
131530699018306,-1.8505969,0.6927276,-2.7326913
131530719018306,-0.7362724,-1.0019727,0.21454279
131530739018306,0.20491461,-0.43240312,0.59368783
131530759018306,0.9491886,0.1493058,0.94690883
131530779018306,0.78019625,0.98850614,-0.10434019
131530799018306,-0.10206765,1.0334859,-0.50527865
131530819018306,-0.82394564,2.111072,-0.17376426
131530839018306,1.353219,1.3362873,0.41998556
131530859018306,2.1486793,0.26887956,2.2496152
131530879018306,0.98022604,0.3832251,2.9339502
131530899018306,2.1759558,0.6382428,3.2958674
131530919018306,2.9803717,0.7761484,1.8088541
131530939018306,2.459857,0.27102065,1.1088088
131530959018306,1.311298,-1.2185559,2.2418506
131530979018306,0.7555078,-1.0795697,1.4277353
131530999018306,1.6703926,-0.10849161,0.2589818
131531019018306,0.6482593,0.52482957,-1.4249865
131531039018306,-0.25687844,0.3766675,-1.6116327
131531059018306,-0.29006603,0.52315956,-2.5971117
131531079018306,-0.6483836,0.21550299,-4.254109
