UPTIMENANO,Ax,Ay,Az
132395142605472,1.3826917,-1.1079199,10.076428
132395162462880,0.8428079,-1.147945,10.56646
132395182320161,0.6919979,-0.8149861,10.8509035
132395202177568,0.61534685,-0.41842407,10.919971
132395222033490,0.73944795,-0.47286552,10.506631
132395241890771,0.81538033,-0.32764366,10.68883
132395261748178,0.492592,0.021746926,11.328278
132395281605458,0.31432873,-0.033147372,11.966357
132395301462739,0.27283946,-1.017222,11.520509
132395321320018,0.89880735,-1.5179244,10.345446
132395341175817,0.738834,-0.6160077,10.348799
132395361033226,-1.6236894,0.19675094,11.579082
132395380890505,-3.9526672,0.17592601,12.528453
132395400747785,-3.70909,-0.22742315,11.771293
132395420605066,-3.1552188,-0.884632,11.05936
132395440462406,-3.0305374,-1.1626995,10.984106
132395460319686,-2.540641,-1.2723489,10.2225065
132395480176967,0.51183766,0.6382486,9.551494
132395500034246,0.23034167,0.28414685,9.42795
132395519885672,-2.2637858,-0.9535029,9.431167
132395539742953,-2.630632,-1.3480468,9.542456
132395559600104,-1.8227472,-1.1826615,9.206461
132395579457256,-0.342196,-0.08537498,8.304239
132395599314409,0.32324225,1.2106774,7.627304
132395619171560,1.0413598,0.45766386,7.002375
132395639029480,1.255385,-1.0308996,6.9720407
132395658886633,1.3649328,-0.4377881,7.0452547
132395678743656,0.7665895,0.51062673,8.817524
132395698600808,0.64510643,1.1081215,9.442512
132395718457833,0.80722445,0.27577087,8.600348
132395738321397,0.8202244,0.07305137,8.75976
132395758178549,0.941148,-0.27372867,9.53263
132395778035702,0.46053883,0.30315274,9.657986
132395797892853,0.7671648,0.4621547,9.999119
132395817753487,0.84050375,-0.29325917,10.111094
132395837610768,-0.15446585,-0.07753459,11.521184
132395857468047,-0.57123643,0.4123226,12.759648
132395877325327,1.0992925,0.23218593,11.426385
132395897182480,1.317044,-0.5055669,10.600035
132395917039759,0.37649074,-0.8570099,10.239429
132395936903104,-1.0298856,-0.10454601,11.259151
132395956760385,-2.4951494,0.96952033,12.69705
132395976617792,-3.1836782,1.4158633,12.6783
132395996475072,-3.8811681,-0.09366812,12.378649
132396016332481,-2.2990246,0.19007729,10.608133
132396036192801,-1.3154064,0.15121064,8.795731
132396056050209,-0.7642612,-0.027002329,7.750755
132396075907618,-0.9965412,-0.32466814,8.072331
132396095765025,-1.383389,0.4269194,8.719998
132396115622433,-0.9763204,0.3510037,8.754809
132396135479842,-0.39813972,-0.19532198,8.09419
132396155335329,0.24274911,-0.8240832,7.1646276
132396175192609,-1.1818732,-3.1208594,5.64331
132396195050018,-0.17345616,0.16315997,8.522899
132396214907425,0.54275376,0.45011032,9.81008
132396234766185,-0.84938693,0.02550982,12.39696
132396254623722,-1.6626352,-0.022158466,9.024925
132396274481129,0.095925525,0.8426119,9.26816
132396294338537,-1.0496322,0.41910732,8.481547
132396314196074,-0.27448693,-1.0825772,7.6489835
132396334049988,2.7402892,-1.110521,8.074856
