UPTIMENANO,P
132395146930596,1019.6918
132395247266372,1019.68665
132395345434870,1019.6872
132395444671744,1019.67975
132395545160145,1019.682
132395643145493,1019.6838
132395742382367,1019.6876
132395843299199,1019.68427
132395940979296,1019.6932
132396040277221,1019.695
132396141498222,1019.6876
132396238995169,1019.6932
132396338323619,1019.6951
132396438964644,1019.6968
132396537072093,1019.6881
132396636339492,1019.6932
132396736553167,1019.6984
132396835118491,1019.70386
132396934294315,1019.6984
132397034569040,1019.70013
132397132981738,1019.7057
132397232188088,1019.7142
132397332951213,1019.71747
132397430722886,1019.7283
132397530112386,1019.73175
132397629990285,1019.73694
132397728280884,1019.7358
132397827578892,1019.7323
132397932584997,1019.7323
132398026296841,1019.7233
132398125655815,1019.7199
132398225747390,1019.7149
132398324190614,1019.7165
132398423244338,1019.7199
132398524099039,1019.7216
132398621809661,1019.7182
132398721138111,1019.71985
132398821565461,1019.68414
132398919398184,1019.6806
132399018848733,1019.6857
132399118696108,1019.68915
132399218329808,1019.7028
132399317566682,1019.7131
132399417444582,1019.7192
132399516376206,1019.72437
132399615490980,1019.7224
132399715887805,1019.7224
132399814541209,1019.7171
132399914174910,1019.71545
132400013808609,1019.71326
132400113503360,1019.7144
132400213106535,1019.7178
132400311702381,1019.7122
132400410939255,1019.714
132400510725580,1019.7122
132400610115080,1019.71906
132400709535104,1019.7117
132400809168804,1019.7117
132400908680403,1019.7062
132401008375154,1019.71295
132401108130955,1019.7147
132401207703604,1019.72144
132401307032051,1019.7283
132401411213981,1019.7283
132401505872100,1019.7214
132401606207876,1019.7231
132401705963675,1019.7281
132401805017399,1019.726
132401904406899,1019.7277
132402004742674,1019.72894
132402103277473,1019.7238
132402202544872,1019.72327
132402304129782,1019.7177
132402401504629,1019.7177
132402500741503,1019.70905
132402601779354,1019.70905
132402700131003,1019.7104
132402799367877,1019.71344
132402900619403,1019.7168
132402998482651,1019.71515
132403097933200,1019.71295
132403199276302,1019.7077
132403296864824,1019.7055
132403396712199,1019.70715
132403496742724,1019.7017
132403595674348,1019.7032
132403695308049,1019.701
132403795094373,1019.70624
132403893568121,1019.70953
132403993262871,1019.70905
132404093201821,1019.70734
132404192194495,1019.70905
132404291614519,1019.7158
132404390726782,1019.7158
132404490970982,1019.7154
132404590574157,1019.72217
132404689933131,1019.72217
132404789749982,1019.72723
132404891306759,1019.7233
132404988895282,1019.7216
132405088773183,1019.71466
132405188590034,1019.7163
132405288254259,1019.71594
132405387277454,1019.71936
132405486758528,1019.72614
132405585781727,1019.72754
132405685507002,1019.7287
132405785018601,1019.7287
132405884438626,1019.7361
132405983522875,1019.7303
132406082851324,1019.7337
132406182271349,1019.73145
132406281569273,1019.7349
132406380528875,1019.7383
132406480223625,1019.73444
132406579765749,1019.7342
132406678758423,1019.73566
132406777934247,1019.739
132406877262697,1019.7445
132406976499571,1019.7496
132407075858545,1019.75305
132407175156470,1019.751
132407274362819,1019.75616
132407373630218,1019.7579
132407472958667,1019.752
132407572226067,1019.75714
132407671554516,1019.7606
132407770730340,1019.7674
132407870211415,1019.77374
132407969509339,1019.779
132408068746213,1019.78577
132408168135713,1019.7891
132408267250487,1019.79083
132408366544847,1019.7977
132408467185873,1019.80066
132408565415421,1019.8023
132408664560720,1019.80695
132408769872075,1019.80695
132408863492344,1019.8086
132408962759743,1019.8086
132409062057668,1019.812
132409161325067,1019.8103
132409260775616,1019.8081
132409360012490,1019.8115
132409459188315,1019.8166
132409558394664,1019.8162
132409657906263,1019.8235
132409757295763,1019.8213
132409856532637,1019.823
132409955952661,1019.8298
132410055677936,1019.83154
132410155342161,1019.8349
132410258516764,1019.83655
132410353838331,1019.84515
132410453044681,1019.8583
132410555456158,1019.8599
132410651426854,1019.86505
132410750633203,1019.8664
132410852861530,1019.8664
132410949839553,1019.8611
132411049564828,1019.86444
132411150968979,1019.8662
132411248771178,1019.8713
132411347672275,1019.8778
132411449015376,1019.87946
132411546451274,1019.87946
132411645993398,1019.87946
132411746787049,1019.8862
132411845382898,1019.8876
132411945199749,1019.89435
132412044986074,1019.89246
132412144589249,1019.9044
132412248435404,1019.9107
132412344863972,1019.91974
132412442912917,1019.9283
132412542516092,1019.9362
132412641966641,1019.9393
132412741478241,1019.9356
132412841081416,1019.93396
132412940715115,1019.92883
132413040409866,1019.92706
132413140043567,1019.9356
132413239616216,1019.9336
132413338425738,1019.93695
132413437601562,1019.93646
132413537387887,1019.9466
132413636685811,1019.9463
132413735953210,1019.9582
132413835617435,1019.9649
132413935312186,1019.9734
132414034945885,1019.97675
132414134579586,1019.9836
132414234274337,1019.99207
132414333083858,1020.0024
132414432504072,1020.01044
132414532015671,1020.01733
132414631710421,1020.0152
132414731069396,1020.01324
132414830733621,1020.0167
132414931222022,1020.0202
132415030123121,1020.0201
132415129756820,1020.0196
132415230580997,1020.02435
132415327894792,1020.035
132415427375867,1020.0366
132415528291618,1020.0435
132415626704316,1020.0469
132415726246441,1020.0451
132415826612741,1020.0486
132415924994914,1020.05365
132416024598089,1020.0622
132416125880140,1020.0652
132416223743388,1020.0652
132416322919212,1020.0667
132416423254988,1020.0667
132416521600804,1020.0752
132416620837678,1020.0749
132416721539754,1020.08044
132416819830352,1020.084
132416919586152,1020.08905
132417019250377,1020.0838
132417118212526,1020.08514
132417217357825,1020.08124
132417316686274,1020.0915
132417416045249,1020.10223
