UPTIMENANO, Latitude, Longitude, speed, accuracy
132395180280566,35.66118339,139.66671056,0.0,14.0
132396178880666,35.66118098,139.66671586,0.0,14.0
132397178618578,35.66117777,139.66672231,0.0,14.0
132398173633833,35.66117778,139.66672227,0.0,14.0
132399207244405,35.6611776,139.66672274,0.0,14.0
132400267306193,35.66117836,139.66672005,0.0,14.0
132401324786845,35.66117803,139.66671997,0.0,14.0
132402226682560,35.66117753,139.66671915,0.0,14.0
132403207190989,35.66117925,139.66671485,0.0,14.0
132404284480155,35.66118132,139.66671019,0.0,14.0
132405322823386,35.66117977,139.66671413,0.0,13.0
132407179915914,35.66117965,139.66671393,0.0,13.0
132408178033201,35.66117962,139.66671336,0.0,13.0
132409179592572,35.6611794,139.66671313,0.0,13.0
132410263421405,35.66117912,139.66671337,0.0,13.0
132411267901524,35.66117922,139.66671324,0.0,13.0
132412307030589,35.66117872,139.66671431,0.0,13.0
132413280196849,35.66117866,139.66671448,0.0,13.0
132414264133052,35.66117842,139.66671452,0.0,13.0
132415272332691,35.66117846,139.66671448,0.0,13.0
132416174523250,35.66117851,139.6667143,0.0,13.0
132417226933302,35.66117833,139.66671374,0.0,14.0
132418177662564,35.66117844,139.66671348,0.0,14.0
132419174996778,35.66117889,139.6667124,0.0,14.0
132420171398856,35.66117897,139.66671197,0.0,16.0
132421171313175,35.66117898,139.66671158,0.0,17.0
132422170762285,35.66117913,139.66671126,0.0,20.0
132423263108764,35.66117913,139.66671126,0.0,23.0
132424259580678,35.66117921,139.66671113,0.0,30.0
132425172399519,35.66117922,139.66671113,0.0,34.0
132426270121176,35.66117922,139.66671113,0.0,43.0
132427263660546,35.66117922,139.66671116,0.0,54.0
132428263621479,35.66117922,139.66671116,0.0,67.0
132429276961068,35.66117926,139.66671109,0.0,79.0
132431172162403,35.66117923,139.66671116,0.0,95.0
132432171621252,35.66117923,139.66671116,0.0,113.0
132433261419521,35.66117923,139.66671116,0.0,133.0
132434264924277,35.66117923,139.66671116,0.0,155.0
132435263872721,35.66117923,139.66671116,0.0,178.0
132436260319642,35.66117923,139.66671116,0.0,203.0
132437180766348,35.66117927,139.66671108,0.0,229.0
