UPTIMENANO,Ax,Ay,Az
132395098949085,0.81304663,-0.80707633,-0.4037675
132395118949085,1.2496859,-0.9035549,-0.24477173
132395138949086,1.277438,-1.1125326,0.19463696
132395158949085,0.88495415,-1.2165655,0.67006034
132395178949085,0.6561985,-1.0218397,0.98090917
132395198949086,0.51719457,-0.6816085,1.0969337
132395218949085,0.6644865,-0.5720394,0.76224744
132395238949085,0.7205773,-0.5224056,0.8525098
132395258949086,0.47581518,-0.2019131,1.4323782
132395278949085,0.29536447,-0.056140576,2.0754309
132395298949085,0.21295065,-0.83579725,1.7803754
132395318949086,0.767576,-1.3461704,0.69825196
132395338949085,0.7868681,-0.6391843,0.54561263
132395358949085,-1.1590198,0.42450613,1.666264
132395378949086,-3.4316342,0.6267577,2.6977189
132395398949085,-3.6690536,-0.06018698,2.0518348
132395418949085,-3.203485,-0.89445686,1.2769345
132395438949086,-3.1385365,-1.3444281,1.1322788
132395458949085,-2.6477423,-1.2981741,0.44552088
132395478949085,0.21180242,0.6019173,-0.22098884
132395498949086,0.1884624,0.471884,-0.3774675
132395518949085,-2.0756066,-0.6031674,-0.3371748
132395538949085,-2.509239,-0.91670096,-0.18983859
132395558949086,-1.7938238,-1.062729,-0.56292564
132395578949085,-0.41913822,-0.018995067,-1.4799228
132395598949085,0.2901125,1.3592488,-2.2225444
132395618949086,0.9787196,0.7358572,-2.8126335
132395638949085,1.1937002,-1.0508807,-2.8279436
132395658949085,1.3342558,-0.47731614,-2.7530577
132395678949085,0.85061395,0.4470423,-0.986686
132395698949085,0.75013757,1.0626379,-0.38295633
132395718950166,0.8643705,0.24092723,-1.2069825
132395738950166,0.8327908,0.054382365,-1.024642
132395758950167,0.9421251,-0.27149007,-0.27162474
132395778950166,0.52973235,0.247019,-0.13393201
132395798950166,0.80860066,0.21461219,0.20327184
132395818950167,0.7754803,-0.53036994,0.37986022
132395838950166,-0.082244545,-0.31315422,1.7943368
132395858950166,-0.17753163,0.4381232,2.8584719
132395878950167,1.3176404,0.22057413,1.52976
132395898950166,1.4352938,-0.4851348,0.73718035
132395918950166,0.3843393,-0.7618427,0.5225267
132395938950167,-0.82821554,0.12708178,1.6310475
132395958950166,-1.8193172,1.4507965,2.9732022
132395978950166,-2.4582455,2.1316242,2.8799572
132395998950167,-3.2678738,0.88019055,2.438243
132396018950166,-1.6714153,1.213113,0.58500797
132396038950166,-0.86874443,0.9216017,-1.1759394
132396058950167,-0.4344898,0.6714029,-2.0087724
132396078950166,-0.54124504,0.76822543,-1.6163825
132396098950166,-0.85224724,0.9670053,-1.073093
132396118950167,-0.5313964,0.6831289,-1.1572478
132396138950166,0.0073974924,0.12956035,-1.86783
132396158950166,-0.013077244,-0.9952442,-2.9088874
132396178950167,-1.1294863,-2.452603,-3.6234276
132396198950166,-0.0955082,-0.05856042,-1.0290923
132396218950166,0.11372123,-0.17747885,0.5386541
132396238950167,-1.1273614,-0.22720945,1.8678188
132396258950166,-1.3829194,0.08405025,-0.7464592
132396278950166,-0.34542778,0.77662826,-0.7438573
132396298950167,-1.3006397,0.2115981,-1.5774992
132396318950166,-0.16678502,-0.96165067,-2.0592756
132396338950166,2.3056011,-1.378786,-1.5100119
132396358950167,1.6621329,-1.5014362,-1.8225945
132396378950166,-0.91961503,-1.2250577,-3.2435493
132396398950166,-1.2224123,-0.7345095,-2.3741586
132396418950167,-0.97416496,-0.6499056,-0.7182508
132396438950166,-0.58828866,0.015053466,1.3408601
132396458950166,-0.20845199,0.08376217,2.6905065
132396478950167,0.45792747,0.52871126,2.9925742
132396498950166,-0.12873326,1.3747874,3.29043
132396518950166,-1.7477167,2.343938,3.5033717
132396538950167,-3.2735665,3.014743,2.7376916
132396558950166,-4.1296844,2.8588848,1.5936619
132396578950166,-4.374461,2.5956268,-0.06856161
132396598950167,-3.8763642,2.747055,-1.7223465
