UPTIMENANO,Ax,Ay,Az
132395142605472,-0.55803955,6.452183,7.92033
132395162462880,-0.45744875,6.356382,8.547825
132395182320161,-0.7448511,6.2581863,8.897498
132395202177568,-1.1687696,6.085745,9.022039
132395222033490,-1.3124708,6.013894,8.5598
132395241890771,-1.4992822,6.11209,8.684341
132395261748178,-1.9208057,6.0761647,9.378897
132395281605458,-2.0980372,6.2605815,9.984837
132395301462739,-1.0825489,6.332432,9.620794
132395321320018,-0.59156984,6.4186525,8.281978
132395341175817,-1.3100758,6.0761647,8.329878
132395361033226,-1.6501685,4.5601172,10.641072
132395380890505,-0.9963282,3.182981,12.707974
132395400747785,-0.07664063,3.0225148,11.967913
132395420605066,0.45026368,3.3314724,11.033855
132395440462406,0.7664063,3.4871485,10.882969
132395460319686,0.59156984,3.5661843,9.975257
132395480176967,-2.0357666,5.0439115,7.893985
132395500034246,-1.6166383,4.9313455,7.879615
132395519885672,0.45984375,3.4679885,9.096285
132395539742953,0.9316626,3.3650026,9.359736
132395559600104,0.81909674,3.8200562,8.614885
132395579457256,-0.57001466,4.038003,7.2425394
132395599314409,-1.954336,3.6811452,6.5096636
132395619171560,-1.4897022,4.2272096,5.4989653
132395639029480,-0.014370117,5.0989966,5.024751
132395658886633,-0.6011499,4.991221,5.1397123
132395678743656,-1.3483961,5.1564775,7.084468
132395698600808,-1.9112257,5.1540823,7.783814
132395718457833,-1.1687696,5.142107,6.847361
132395738321397,-1.0083033,5.261858,6.9790874
132395758178549,-0.8047266,5.9180937,7.4940166
132395778035702,-1.101709,5.391189,7.9562554
132395797892853,-1.3915064,5.6905665,8.152647
132395817753487,-0.852627,6.1144853,8.056846
132395837610768,-0.5963599,6.0689797,9.77647
132395857468047,-1.0059083,6.05461,11.208692
132395877325327,-1.7603394,6.447393,9.335787
132395897182480,-1.2454102,6.576724,8.339458
132395917039759,-0.22513184,5.9635987,8.372989
132395936903104,0.21076173,5.144502,10.066268
132395956760385,0.3520679,4.3254056,12.228971
132395976617792,1.0585986,3.4679885,12.638518
132395996475072,3.0057497,3.9469924,11.987073
132396016332481,1.6094532,3.7649708,10.054293
132396036192801,1.4154567,3.65959,7.9826
132396056050209,1.21188,3.6931202,6.7491655
132396075907618,1.5807129,3.9733377,6.926397
132396095765025,2.3590944,4.1553593,7.436536
