UPTIMENANO,P
132403097933200,1019.71295
132403199276302,1019.7077
132403296864824,1019.7055
132403396712199,1019.70715
132403496742724,1019.7017
132403595674348,1019.7032
132403695308049,1019.701
132403795094373,1019.7062400000001
132403893568121,1019.7095300000001
132403993262871,1019.70905
132404093201821,1019.70734
132404192194495,1019.70905
132404291614519,1019.7158
132404390726782,1019.7158
132404490970982,1019.7154
132404590574157,1019.7221699999999
132404689933131,1019.7221699999999
132404789749982,1019.7272300000001
132404891306759,1019.7233
132404988895282,1019.7216
132405088773183,1019.71466
132405188590034,1019.7163
132405288254259,1019.71594
132405387277454,1019.7193599999999
132405486758528,1019.72614
132405585781727,1019.7275400000001
132405685507002,1019.7287
132405785018601,1019.7287
132405884438626,1019.7361
132405983522875,1019.7303
132406082851324,1019.7337
132406182271349,1019.73145
132406281569273,1019.7349
132406380528875,1019.7383
132406480223625,1019.7344400000001
132406579765749,1019.7342
132406678758423,1019.7356599999999
132406777934247,1019.7389999999999
132406877262697,1019.7445
132406976499571,1019.7496
132407075858545,1019.75305
132407175156470,1019.7510000000001
132407274362819,1019.7561599999999
132407373630218,1019.7579
132407472958667,1019.752
132407572226067,1019.75714
132407671554516,1019.7606
132407770730340,1019.7674
132407870211415,1019.7737400000001
132407969509339,1019.779
132408068746213,1019.78577
132408168135713,1019.7891
132408267250487,1019.79083
132408366544847,1019.7977
132408467185873,1019.80066
132408565415421,1019.8023
132408664560720,1019.80695
132408769872075,1019.80695
132408863492344,1019.8086
132408962759743,1019.8086
132409062057668,1019.812
132409161325067,1019.8103
132409260775616,1019.8081
132409360012490,1019.8115
132409459188315,1019.8166
132409558394664,1019.8162
132409657906263,1019.8235
132409757295763,1019.8213
132409856532637,1019.823
132409955952661,1019.8298
132410055677936,1019.83154
132410155342161,1019.8349
132410258516764,1019.83655
132410353838331,1019.84515
132410453044681,1019.8583
132410555456158,1019.8599
132410651426854,1019.86505
132410750633203,1019.8664
132410852861530,1019.8664
132410949839553,1019.8611
132411049564828,1019.8644400000001
132411150968979,1019.8662
132411248771178,1019.8713
132411347672275,1019.8778
132411449015376,1019.87946
132411546451274,1019.87946
132411645993398,1019.87946
132411746787049,1019.8862
132411845382898,1019.8876
132411945199749,1019.89435
132412044986074,1019.8924599999999
132412144589249,1019.9044
132412248435404,1019.9107
132412344863972,1019.91974
132412442912917,1019.9283
132412542516092,1019.9362
132412641966641,1019.9393
132412741478241,1019.9356
132412841081416,1019.93396
132412940715115,1019.9288300000001
132413040409866,1019.92706
132413140043567,1019.9356
132413239616216,1019.9336
132413338425738,1019.93695
132413437601562,1019.93646
132413537387887,1019.9466
132413636685811,1019.9463
132413735953210,1019.9582
132413835617435,1019.9649
132413935312186,1019.9734
132414034945885,1019.97675
132414134579586,1019.9836
132414234274337,1019.9920699999999
132414333083858,1020.0024
132414432504072,1020.01044
132414532015671,1020.0173300000001
132414631710421,1020.0152
132414731069396,1020.01324
132414830733621,1020.0167
132414931222022,1020.0202
132415030123121,1020.0201
132415129756820,1020.0196
132415230580997,1020.02435
132415327894792,1020.035
132415427375867,1020.0366
132415528291618,1020.0435
132415626704316,1020.0469
132415726246441,1020.0451
132415826612741,1020.0486
132415924994914,1020.05365
132416024598089,1020.0622
132416125880140,1020.0652
132416223743388,1020.0652
132416322919212,1020.0667
132416423254988,1020.0667
132416521600804,1020.0752
132416620837678,1020.0749
132416721539754,1020.0804400000001
132416819830352,1020.084
132416919586152,1020.08905
132417019250377,1020.0838
132417118212526,1020.08514
132417217357825,1020.0812400000001
132417316686274,1020.0915
132417416045249,1020.1022300000001
132417515465273,1020.1073
132417615251598,1020.1086
132417714183222,1020.1204
132417813603246,1020.11865
132417913511671,1020.1222
132418012412770,1020.11865
132418111741219,1020.1204
132418210978093,1020.12396
132418310398118,1020.1237
132418409726567,1020.1254
132418508840745,1020.1215
132418608291295,1020.1199
132418707619744,1020.1199
132418806703993,1020.12506
132418906154543,1020.1267
132419005299842,1020.1278699999999
132419104475666,1020.1313
132419204261991,1020.14325
132419303468340,1020.14655
132419403407290,1020.1585
132419502155764,1020.1636
132419601972613,1020.1722
132419701636838,1020.1648
132419801362113,1020.16156
132419900812662,1020.15594
132420000232687,1020.15985
132420099469561,1020.1632699999999
132420198798010,1020.1648
132420298095935,1020.1648
132420397454909,1020.1627
132420496598604,1020.1632699999999
132420595927053,1020.16156
132420695377603,1020.1648
132420794583952,1020.1661
132420894126077,1020.1696
132420993332426,1020.1745599999999
132421092599825,1020.17975
132421191714599,1020.1831
132421290920948,1020.1865
132421390127298,1020.1865
132421489425222,1020.1990400000001
132421588539996,1020.1916
132421687837920,1020.1968
132421787074795,1020.2037
132421886708494,1020.2001300000001
132421986281144,1020.2048
132422085426443,1020.20825
132422185334868,1020.2116
132422284693842,1020.20984
132422384266492,1020.21155
132422483594941,1020.2149699999999
132422582864274,1020.2166
132422682192724,1020.22015
132422781582223,1020.2200300000001
132422881246448,1020.2285
132422980941197,1020.22644
132423080513848,1020.2231
132423180269649,1020.2231
132423278773920,1020.2192
132423378010794,1020.2277
132423477461344,1020.2330000000001
132423576728743,1020.2397
132423676454018,1020.2431
132423776118243,1020.2499
132423875904568,1020.25165
132423975599319,1020.2499
132424077339246,1020.2589
132424174927769,1020.2534
132424273554140,1020.255
132424376209818,1020.26227
132424472760489,1020.2657
132424571966482,1020.2691
132424673859034,1020.27075
132424771203357,1020.2726
132424870837056,1020.2635
132424972576983,1020.2669999999999
132425069493955,1020.2687
132425168700304,1020.2669999999999
132425270653906,1020.2704
132425367662453,1020.27594
132425467204578,1020.2810000000001
132425567051953,1020.27765
132425666471978,1020.2741
132425766258303,1020.2726
132425865892002,1020.2741
132425965556227,1020.27985
132426065220452,1020.28485
132426164793101,1020.29
132426263968926,1020.2934
132426363114224,1020.3008
132426462564773,1020.3019400000001
132426561618834,1020.3126
132426661313584,1020.32
132426760977809,1020.31433
132426860733610,1020.3178
132426960397835,1020.3234
132427059939960,1020.33026
132427159573661,1020.33704
132427259268412,1020.34045
132427357894780,1020.3443
132427457253755,1020.3493699999999
132427556612729,1020.35114
132427655971703,1020.3602
132427755605404,1020.36395
132427855300155,1020.3674
132427955055956,1020.36395
132428054689655,1020.3623
132428154384406,1020.36395
132428253987581,1020.3606
132428352644475,1020.3589
132428452247650,1020.36755
132428552280539,1020.36755
132428651547938,1020.3692599999999
132428753287865,1020.377
132428851151114,1020.3874
132428950876389,1020.3963
132429051151116,1020.39075
132429150174315,1020.3942
132429249899590,1020.3993
132429351181638,1020.4053
132429448037560,1020.40356
132429547213384,1020.4053
132429649624861,1020.40875
132429746358683,1020.40356
132429845595557,1020.40204
132429945290307,1020.4024699999999
132430043977730,1020.4046
132430143397755,1020.408
132430243336705,1020.4011
132430342146229,1020.4029
132430441352578,1020.4064300000001
132430541261003,1020.4031
132430639888950,1020.4085699999999
132430739156350,1020.4154699999999
132430839461600,1020.42395
132430938026923,1020.42786
132431037446948,1020.4367699999999
132431137416423,1020.4385
132431235798596,1020.44214
132431335188096,1020.4438
132431435462821,1020.4438
132431533783944,1020.4438
132431633081869,1020.4476300000001
132431733326069,1020.44714
132431832837668,1020.44714
132431932044018,1020.4540400000001
132432031738767,1020.46686
132432131036692,1020.4721
132432230578816,1020.48413
132432329724115,1020.4913300000001
132432429052565,1020.4862
132432528472589,1020.4845
132432627677336,1020.48315
132432726944735,1020.4798
132432826242660,1020.48315
132432925540584,1020.4917
132433025357434,1020.4986
132433128013111,1020.4968
132433224441684,1020.497
132433323770132,1020.4968
132433423281732,1020.4934
132433522335456,1020.497
132433621633380,1020.4987
132433721206030,1020.50037
132433820473429,1020.50037
132433920168179,1020.5093400000001
132434019801878,1020.5093400000001
132434119466103,1020.5110000000001
132434219130328,1020.5093400000001
132434318031427,1020.5167
132434417268301,1020.5151
132434517726176,1020.51324
132434617327777,1020.5184300000001
132434716808851,1020.5252
132434816534126,1020.5269
132434916961477,1020.5371
132435015832052,1020.5405
132435115526803,1020.5474
132435217388830,1020.5508
132435313756348,1020.5559699999999
132435413206898,1020.56116
132435515252075,1020.56116
132435612077472,1020.56445
132435711711171,1020.56793
132435813145848,1020.58026
132435911222771,1020.58026
132436010856470,1020.57855
132436110917521,1020.5768400000001
132436210215446,1020.5768400000001
132436308780768,1020.5768400000001
132436409665994,1020.5808
132436507681867,1020.5841
132436606950820,1020.5841
132436707897096,1020.59326
132436806157170,1020.5949
132436905302469,1020.60004
132437007652896,1020.6137
132437104569868,1020.6137
132437203898317,1020.6188400000001
132437304814068,1020.6137
132437402524691,1020.6189
132437501914190,1020.62225
132437601700515,1020.6172
132437700754239,1020.6189
132437799960588,1020.6189
132437899563763,1020.6261599999999
132437999258514,1020.62445
132438098983789,1020.62946
132438198586964,1020.6379400000001
132438297396486,1020.6398
132438396694410,1020.64856
132438496694410,1020.6469
132438596025340,1020.65375
132438695201165,1020.65546
132438794499089,1020.6499
132438893827538,1020.6462
132438993064413,1020.6568
132439092453912,1020.6568
132439191812886,1020.66406
132439291080286,1020.6669999999999
132439390836085,1020.6741300000001
132439489676134,1020.6794
132439589523509,1020.6828
132439688455133,1020.6828
132439787905682,1020.69147
132439887234132,1020.69653
132439986654156,1020.7017
132440085952080,1020.6999
132440185402630,1020.7033
132440284792129,1020.71246
132440383845853,1020.7175
132440483021677,1020.7161
132440582197502,1020.7209
132440681551314,1020.7294300000001
132440782070240,1020.7366300000001
132440882009189,1020.7434
132440981032389,1020.7431
132441080879763,1020.74817
132441180513464,1020.755
132441279841912,1020.76355
132441379231412,1020.7707
132441478865111,1020.7689999999999
132441579353512,1020.7656
132441680788188,1020.7674
132441778437761,1020.7657
132441877857785,1020.773
132441978437761,1020.7763699999999
132442078193561,1020.7797
132442177583060,1020.77936
132442277369385,1020.7828
132442376239959,1020.7810699999999
132442476758884,1020.78094
132442576239959,1020.78094
132442675962086,1020.79297
132442775656837,1020.80023
132442875260012,1020.80707
132442974924237,1020.8036
132443074618988,1020.80585
132443174252689,1020.80585
132443273459038,1020.8126
132443372482233,1020.8121
132443471810682,1020.8179
132443571017031,1020.8246
132443670772831,1020.828
132443770314956,1020.8224
132443869948655,1020.8298
132443969551830,1020.8298
132444069185531,1020.83826
132444168910806,1020.8433
132444267567703,1020.8433
132444366682477,1020.8553
132444466255127,1020.8605
132444566346702,1020.8654
132444665277034,1020.8724
132444765002308,1020.88086
132444866925385,1020.8879
132444964361284,1020.8965
132445064086559,1020.903
132445165277036,1020.9134
132445262926606,1020.91516
132445362071906,1020.92365
132445463323432,1020.9235
132445560545654,1020.92365
132445660209879,1020.92535
132445761949805,1020.9339
132445859690953,1020.9373
132445959294128,1020.9356
132446059080453,1020.9339
132446158714152,1020.9356
132446257828926,1020.939
132446358347852,1020.9373
132446456974225,1020.939
132446556546875,1020.9424
132446656243088,1020.9407
132446755846263,1020.9432400000001
132446855479964,1020.9378
132446955235765,1020.9378
132447054961040,1020.94293
132447154625265,1020.94116
132447254197916,1020.9458599999999
132447352793759,1020.95654
132447452091684,1020.95435
132447552580084,1020.9594
132447652152734,1020.9654
132447751511708,1020.9702
132447850992782,1020.9756
132447950718057,1020.972
132448050382282,1020.97144
132448150077033,1020.972
132448249649682,1020.977
132448348428680,1020.97473
132448447787654,1020.9799
132448547451879,1020.985
132448646719278,1020.9884
132448745895102,1020.985
132448845403570,1020.98334
132448946746671,1020.98895
132449044670970,1020.98724
132449144396245,1020.9978
132449245281472,1021.0028699999999
132449342717367,1021.0097699999999
132449442167917,1021.0097699999999
132449543602593,1021.02026
132449641221641,1021.0239999999999
132449740519565,1021.0169
132449841618466,1021.0132
132449939176464,1021.01825
132450038596488,1021.0285
132450139390139,1021.0374
132450237436537,1021.03864
132450337283912,1021.0421
132450437619687,1021.0425
132450536887086,1021.0456
132450636581836,1021.0527300000001
132450736917611,1021.0523
132450835269260,1021.0523
132450934445084,1021.0575
132451034841909,1021.0592
132451133346183,1021.0643
132451233040933,1021.07104
132451332307971,1021.0677
132451431697470,1021.066
132451531148020,1021.06256
132451630598569,1021.06396
132451729927018,1021.07104
132451829621768,1021.0728
132451929377569,1021.0762
132452029041794,1021.0783
132452128736543,1021.0748
132452228339718,1021.07794
132452327149241,1021.0813
132452426477690,1021.0882
132452527057666,1021.0971
132452626416640,1021.1005
132452725958549,1021.10175
132452825592250,1021.1102
132452925164901,1021.11755
132453024829126,1021.1192599999999
132453124523877,1021.1192599999999
132453224188102,1021.1311599999999
132453323089197,1021.1346
132453422265021,1021.1329
132453521898720,1021.1311599999999
132453621837670,1021.1362
132453720494569,1021.13965
132453819945118,1021.1413
132453921685045,1021.1392
132454019243044,1021.1413
132454119029369,1021.1413
132454220128270,1021.1431
132454317564166,1021.14813
132454416801040,1021.1535
132454517960991,1021.1501
132454615732664,1021.1535
132454715335839,1021.1591
132454816862090,1021.1756
132454914145363,1021.1841400000001
132455013412762,1021.1825
132455115274789,1021.1859
132455212406740,1021.1949
132455311765714,1021.19714
132455412376215,1021.2023
132455510453138,1021.20917
132455609751062,1021.20917
132455709781587,1021.2142
132455808682686,1021.2119
132455907858510,1021.2171
132456007950085,1021.2221699999999
132456107553260,1021.2239
132456207125910,1021.2233
132456306210159,1021.22687
132456405843858,1021.2325
132456505447033,1021.23755
132456604807990,1021.24146
132456704472215,1021.24274
132456804166966,1021.2517
132456903800665,1021.2461
132457003556466,1021.2568
132457103312267,1021.2568
132457202915442,1021.2568
132457302213367,1021.2585
132457401358662,1021.2705
132457500626061,1021.2705
132457599954510,1021.2710599999999
132457699069285,1021.2744
132457798428259,1021.2710599999999
132457897634608,1021.2796
132457997268308,1021.2796
132458096963057,1021.28076
132458196657808,1021.2825
132458296138883,1021.2825
132458395162081,1021.2846699999999
132458494612630,1021.2846699999999
132458593818979,1021.29315
132458693055854,1021.2949
132458792628503,1021.29663
132458892170628,1021.29266
132458991743277,1021.2978
132459091468552,1021.2995
132459193055855,1021.3136599999999
132459290184841,1021.3204300000001
132459389513290,1021.31836
132459490551141,1021.3171
132459589055415,1021.3187
132459688017563,1021.32214
132459789024890,1021.32214
132459887132338,1021.3187
132459986888137,1021.3153699999999
132460087010238,1021.3187
132460186277639,1021.3131
132460285270311,1021.32214
132460385667136,1021.3273300000001
132460483927209,1021.3273300000001
132460583316709,1021.33746
132460683621959,1021.35114
132460782244577,1021.3597
132460881786702,1021.3580000000001
132460981359353,1021.3546
132461081359354,1021.36816
132461180993053,1021.3856
132461281054101,1021.3874
132461379100499,1021.3942
132461478612098,1021.3919999999999
132461578093173,1021.39545
132461677268997,1021.3976
132461776841646,1021.4044
132461876536397,1021.39716
132461976292198,1021.4057
132462075895373,1021.4057
132462175315398,1021.4095
132462274918569,1021.4044
132462373941768,1021.4044
132462473789143,1021.4114
132462574277544,1021.4153
132462673575468,1021.4136
132462773148118,1021.41656
132462872598667,1021.43225
132462972293418,1021.434
132463072018693,1021.4318
132463171652392,1021.4421
132463270519256,1021.447
132463369847705,1021.4556
132463469359305,1021.4574
132463572411808,1021.4540400000001
132463668809854,1021.4574
132463768535129,1021.459
132463870488731,1021.459
132463967161503,1021.4728
132464066703627,1021.4728
132464168657229,1021.47614
132464265360526,1021.4797
132464364902650,1021.48114
132464465971026,1021.4915
132464563681649,1021.49835
132464663040624,1021.49835
132464763986899,1021.5018
132464862399598,1021.50726
132464962033299,1021.50726
132465061789098,1021.50684
132465161392273,1021.5104
132465260629148,1021.5141
132465360964526,1021.5141
132465459590900,1021.5124
132465559041450,1021.52094
132465659407750,1021.52435
132465757942548,1021.5277
132465857393098,1021.5385
132465957850973,1021.5402
132466056507872,1021.53625
132466155988946,1021.538
132466255714221,1021.5329
132466355012145,1021.54364
132466454279545,1021.54535
132466553913244,1021.54535
132466653150119,1021.5414
132466752295418,1021.5522
132466851807017,1021.56415
132466950982841,1021.5708599999999
132467050036566,1021.5675
132467149517640,1021.5709
132467248876614,1021.5794
132467348112000,1021.5778
132467447684649,1021.5794
132467546921523,1021.576
132467646249973,1021.5812
132467745700522,1021.58514
132467844754246,1021.5863
132467944113221,1021.5880000000001
132468043563770,1021.5914
132468142800644,1021.59656
132468241884893,1021.59656
132468341457543,1021.60333
132468440511267,1021.5982
132468539809191,1021.6016
132468638923965,1021.6
132468738374515,1021.59485
132468837519814,1021.59827
132468936939838,1021.60333
132469036329338,1021.6022
132469135657787,1021.6005
132469235047287,1021.6016
132469334249463,1021.60333
132469433883162,1021.60504
132469532784261,1021.6085
132469632204286,1021.6101
132469731899035,1021.6134599999999
