UPTIMENANO,Gx,Gy,Gz
132395102900896,-0.14544539,0.6993391,0.022400338
132395112829729,-0.12467274,0.6141179,0.04210773
132395122758562,-0.09484533,0.52463573,0.059151962
132395132676768,-0.104965344,0.41864192,0.03465088
132395142605473,-0.079399,0.34673658,-0.016481813
132395152534178,-0.010689438,0.33501866,-0.06867977
132395162462880,0.02979061,0.3653787,-0.11395351
132395172391457,0.04363905,0.41864192,-0.15709671
132395182320162,0.07293382,0.49054727,-0.2013052
132395192248864,0.1171423,0.5683116,-0.2327305
132395202177569,0.14643706,0.6221074,-0.23752418
132395212106146,0.13471916,0.6119874,-0.23326312
132395222033490,0.08571699,0.53528833,-0.23219787
132395231962195,0.022866393,0.41864192,-0.22580627
132395241890772,-0.021342084,0.28654915,-0.21515363
132395251819474,-0.008026277,0.25086278,-0.18798938
132395261748179,0.044171683,0.23541643,-0.132063
132395271676756,0.1171423,0.108117335,-0.062288187
132395281605458,0.20502661,-0.052204967,-0.0047639045
132395291534035,0.27320355,-0.1933525,2.9785384E-5
132395301462740,0.29663938,-0.3456853,-0.094778754
132395311391442,0.27586672,-0.40214434,-0.22367574
132395321320019,0.18531922,-0.48843074,-0.31582114
132395331248724,0.03138851,-0.6732542,-0.37068224
132395341175817,-0.122009575,-0.88577443,-0.41702124
132395351104522,-0.23279709,-1.107882,-0.42341283
132395361033227,-0.28179923,-1.2128106,-0.36535594
132395370961801,-0.24344972,-1.0429009,-0.25084
132395380890506,-0.15503277,-0.7424964,-0.12673667
132395390819211,-0.047973692,-0.47671285,-0.046841852
132395400747785,0.051095903,-0.16245984,-0.02979762
132395410676490,0.121935986,0.16191319,-0.05216817
132395420605067,0.1901129,0.41384825,-0.086789265
132395430533702,0.26681197,0.49427572,-0.12726931
132395440462407,0.35363102,0.38828188,-0.19704413
132395450390984,0.415949,0.0596478,-0.29930952
132395460319686,0.45163536,-0.37604535,-0.3994444
132395470248263,0.47187537,-0.6391657,-0.41861916
132395480176968,0.40423107,-0.6349046,-0.25989476
132395490105670,0.29823726,-0.6194583,-0.09051769
132395500034247,0.22100557,-0.5070729,-0.07134293
132395509962952,0.18904765,-0.33609793,-0.1352588
132395519885672,0.16987288,-0.11771873,-0.1485746
132395529814377,0.14803496,-0.004268066,-0.1437809
132395539742954,0.16454656,-0.05060707,-0.16615146
132395549671528,0.23645191,-0.10813135,-0.18905465
132395559600105,0.33711943,-0.22797361,-0.22740416
132395569528682,0.43618903,-0.43250436,-0.2854611
132395579457256,0.48998487,-0.71426684,-0.28705898
132395589385833,0.5267365,-1.026922,-0.23006733
132395599314410,0.5922502,-1.1984296,-0.18053253
132395609242984,0.63539344,-1.0375746,-0.11821457
132395619171561,0.53472596,-0.58643514,-0.08519137
132395629100138,0.34777206,-0.056466024,-0.15549882
132395639029480,0.15336129,0.32649657,-0.20237045
132395648958057,-0.10816114,0.25885227,-0.27480847
132395658886634,-0.3094961,-0.10227239,-0.3067664
132395668815080,-0.35263932,-0.38243693,-0.33606115
132395678743657,-0.19604546,-0.53263927,-0.51502556
132395688672234,0.010083219,-0.5539445,-0.60930145
132395698600808,0.11501177,-0.42238435,-0.5725498
132395708529385,0.13471916,-0.37817588,-0.5965183
132395718457834,0.097967535,-0.48843074,-0.6242152
132395728392821,0.05535696,-0.56406456,-0.6290088
132395738321398,0.022866393,-0.5896309,-0.631672
132395748249975,-0.033059992,-0.5171929,-0.6284762
132395758178549,-0.04424527,-0.39255694,-0.7078384
132395768107126,-0.056495808,-0.32704318,-0.79252696
132395778035703,-0.08792111,-0.22744097,-0.75630796
132395787964277,-0.14810856,-0.102805026,-0.67907625
132395797892854,-0.218416,0.022363545,-0.6689563
132395807821303,-0.30310452,0.072430976,-0.72168684
132395817753487,-0.4154899,-0.05007444,-0.80104905
132395827682192,-0.48473212,-0.31958634,-0.8830744
132395837610769,-0.39897832,-0.7579427,-1.003982
132395847539343,-0.17633806,-1.1472969,-1.1296831
132395857468048,0.024464289,-1.3140107,-1.1898706
132395867396625,0.09477174,-1.345436,-1.1920011
132395877325327,0.064944334,-1.3337182,-1.199458
132395887253904,0.0036916323,-1.2884444,-1.2303506
132395897182481,-0.091116905,-1.2474318,-1.270298
132395907111183,-0.22267707,-1.2772591,-1.3288876
132395917039760,-0.3723467,-1.3944381,-1.4023908
132395926968337,-0.4730142,-1.5851206,-1.4737636
132395936903104,-0.47354683,-1.7763355,-1.5243636
132395946831681,-0.38140145,-1.96542,-1.5467342
132395956760386,-0.20456757,-2.1624937,-1.54993
132395966689088,0.017007437,-2.280738,-1.4290224
132395976617793,0.22313611,-2.2770097,-1.2836139
132395986546370,0.40529636,-2.1907232,-1.5440711
132395996475072,0.60876185,-2.269553,-1.9035978
132396006403777,0.8180863,-2.53001,-1.9717747
132396016332482,0.98320234,-2.6855385,-1.9898841
132396026264097,1.086533,-2.8772862,-2.0569959
132396036192802,1.1200887,-3.2080507,-2.1225097
132396046121507,1.0998487,-3.4514637,-2.1571307
132396056050209,1.0061054,-3.5116513,-2.1416843
132396065978914,0.83406526,-3.512184,-2.0585938
132396075907619,0.63166505,-3.412049,-1.9318273
132396085836321,0.45802695,-3.1521244,-1.8205072
132396095765026,0.3301952,-2.8410673,-1.7709724
132396105693731,0.23858245,-2.5609026,-1.7507323
132396115622433,0.21354873,-2.2791402,-1.7145133
132396125551138,0.25509405,-2.0234768,-1.6761638
132396135479843,0.32753205,-1.8157502,-1.6362164
132396145406625,0.39411107,-1.6788638,-1.5781595
132396155335330,0.41168794,-1.5861858,-1.4934709
132396165263907,-0.15609804,-0.9028187,-1.2292854
132396175192609,-1.3923374,-0.055400763,-0.98107874
132396185121314,-1.9446771,-0.12783875,-0.8788134
132396195050019,-1.7843548,-0.29668316,-0.7307416
132396204978721,-1.5036576,-0.09588081,-0.72861105
132396214907426,-1.3891417,0.070300445,-0.8031796
132396224836131,-1.2831479,-0.30147684,-0.87135655
132396234766185,-0.59924805,-1.2053537,-1.1057147
132396244695018,-0.3771404,-1.2447685,-1.4268919
132396254623723,-0.5502459,-0.7318437,-1.64101
132396264552425,-0.39631516,-0.37071902,-1.7832229
