p,time
1019.71295,132403097933200
1019.7077695783469,132403197933200
1019.7055176551502,132403297933200
1019.707083475752,132403397933200
1019.7017180499817,132403497933200
1019.7031501225555,132403597933200
1019.7011378524701,132403697933200
1019.7063348449817,132403797933200
1019.7095089834678,132403897933200
1019.7089700885882,132403997933200
1019.7074217298672,132404097933200
1019.7094396223034,132404197933200
1019.7158,132404297933200
1019.7157712445488,132404397933200
1019.7158732200139,132404497933200
1019.72217,132404597933200
1019.7225755462453,132404697933200
1019.7269133293878,132404797933200
1019.7231845668593,132404897933200
1019.7209720017112,132404997933200
1019.7148104999179,132405097933200
1019.7162662512827,132405197933200
1019.7162742850958,132405297933200
1019.7200862281657,132405397933200
1019.7262979886426,132405497933200
1019.727681345398,132405597933200
1019.7287,132405697933200
1019.7296612553669,132405797933200
1019.735310081017,132405897933200
1019.7307932635665,132405997933200
1019.7333586782089,132406097933200
1019.7319941542358,132406197933200
1019.7354622228736,132406297933200
1019.7376261360854,132406397933200
1019.7343973015138,132406497933200
1019.7344679438527,132406597933200
1019.7363057597487,132406697933200
1019.7401073790188,132406797933200
1019.7455623023585,132406897933200
1019.7503442309142,132406997933200
1019.7525942700062,132407097933200
1019.7521846815046,132407197933200
1019.7565731513805,132407297933200
1019.7564564297516,132407397933200
1019.753293164721,132407497933200
1019.7580354804095,132407597933200
1019.7624086570291,132407697933200
1019.7691336577072,132407797933200
1019.7752084757064,132407897933200
1019.7809390931134,132407997933200
1019.7867478967265,132408097933200
1019.7896201005907,132408197933200
1019.7929528822897,132408297933200
1019.7986231774413,132408397933200
1019.801173344684,132408497933200
1019.8038251118699,132408597933200
1019.80695,132408697933200
1019.807444560171,132408797933200
1019.8086,132408897933200
1019.8098043529993,132408997933200
1019.811385614965,132409097933200
1019.809490171463,132409197933200
1019.8093730730071,132409297933200
1019.813450027852,132409397933200
1019.8164437806233,132409497933200
1019.8191004790968,132409597933200
1019.8226139983459,132409697933200
1019.8219961489224,132409797933200
1019.8258316612396,132409897933200
1019.8305324736668,132409997933200
1019.8329645601874,132410097933200
1019.8355811290018,132410197933200
1019.8401061873379,132410297933200
1019.850994863029,132410397933200
1019.8590013045072,132410497933200
1019.8621794121062,132410597933200
1019.8656828583577,132410697933200
1019.8664,132410797933200
1019.8639367630354,132410897933200
1019.8627107529508,132410997933200
1019.8652794955618,132411097933200
1019.8686489994044,132411197933200
1019.8745310373969,132411297933200
1019.8786232739543,132411397933200
1019.87946,132411497933200
1019.87946,132411597933200
1019.8829331777449,132411697933200
1019.8869262436718,132411797933200
1019.8911536538666,132411897933200
1019.893351203598,132411997933200
1019.8988070736193,132412097933200
1019.9076361996581,132412197933200
1019.9153403268774,132412297933200
1019.924373120649,132412397933200
1019.9326639194804,132412497933200
1019.9379274216838,132412597933200
1019.9372190740748,132412697933200
1019.9346704499856,132412797933200
1019.9310327810484,132412897933200
1019.9278141389899,132412997933200
1019.931990553291,132413097933200
1019.9344372382661,132413197933200
1019.9355771565781,132413297933200
1019.9366559902786,132413397933200
1019.9425907279261,132413497933200
1019.9464170798223,132413597933200
1019.9536422285306,132413697933200
1019.9623666498986,132413797933200
1019.9702130580816,132413897933200
1019.975505516497,132413997933200
1019.9810804936324,132414097933200
1019.9889824810755,132414197933200
1019.9987251891774,132414297933200
1020.007644292772,132414397933200
1020.0149701924244,132414497933200
1020.0159216576674,132414597933200
1020.0138936595629,132414697933200
1020.0155612819027,132414797933200
1020.019040553976,132414897933200
1020.0201325475867,132414997933200
1020.019759703094,132415097933200
1020.0228119062574,132415197933200
1020.0317210100603,132415297933200
1020.0361264600106,132415397933200
1020.0414242776066,132415497933200
1020.0459060043431,132415597933200
1020.0456119825783,132415697933200
1020.0475998795064,132415797933200
1020.0522609103759,132415897933200
1020.0599110689398,132415997933200
1020.0643722045597,132416097933200
1020.0652,132416197933200
1020.0663220952194,132416297933200
1020.0667,132416397933200
1020.0731544159357,132416497933200
1020.0749692418365,132416597933200
1020.0791413146663,132416697933200
1020.0832069041932,132416797933200
1020.0879538491236,132416897933200
1020.0849229222848,132416997933200
1020.0848654071672,132417097933200
1020.082004091069,132417197933200
1020.0895629261689,132417297933200
1020.1002740389429,132417397933200
1020.1064059385571,132417497933200
1020.1083743787298,132417597933200
1020.118461790034,132417697933200
1020.1189258255268,132417797933200
1020.1216464573729,132417897933200
1020.1191697361204,132417997933200
1020.1201567259583,132418097933200
1020.1234920306132,132418197933200
1020.1237325978461,132418297933200
1020.1251981572842,132418397933200
1020.121929196169,132418497933200
1020.1200666451518,132418597933200
1020.1199,132418697933200
1020.1246032443366,132418797933200
1020.1265644250583,132418897933200
1020.1277830672738,132418997933200
1020.1310737285412,132419097933200
1020.1424920900113,132419197933200
1020.1463658791027,132419297933200
1020.1578454466402,132419397933200
1020.1633819199069,132419497933200
1020.1718519730672,132419597933200
1020.1650749925683,132419697933200
1020.1616714028327,132419797933200
1020.1561027198301,132419897933200
1020.1597595655612,132419997933200
1020.1632170523969,132420097933200
1020.1647866789493,132420197933200
1020.1648,132420297933200
1020.1627027498054,132420397933200
1020.1632470241136,132420497933200
1020.1616253582738,132420597933200
1020.1648334885432,132420697933200
1020.1662177628868,132420797933200
1020.1697903439675,132420897933200
1020.1748005423866,132420997933200
1020.1799302638045,132421097933200
1020.1833131238939,132421197933200
1020.1865,132421297933200
1020.1874857810429,132421397933200
1020.1984013529672,132421497933200
1020.1920919001207,132421597933200
1020.1975019309305,132421697933200
1020.2033109297734,132421797933200
1020.2006564435266,132421897933200
1020.2052054614147,132421997933200
1020.2086693603887,132422097933200
1020.2113768388357,132422197933200
1020.2100673646647,132422297933200
1020.2120205614739,132422397933200
1020.2152054338592,132422497933200
1020.2171385635968,132422597933200
1020.2201309954055,132422697933200
1020.22141959366,132422797933200
1020.2281552004047,132422897933200
1020.2258700313445,132422997933200
1020.2231,132423097933200
1020.2224006612993,132423197933200
1020.2208410621721,132423297933200
1020.2287617211448,132423397933200
1020.2343817369708,132423497933200
1020.2404229376284,132423597933200
1020.2445655051761,132423697933200
1020.2502825792237,132423797933200
1020.251263318599,132423897933200
1020.2518756740046,132423997933200
1020.2577393435671,132424097933200
1020.2537732134645,132424197933200
1020.2567265071904,132424297933200
1020.2630417315631,132424397933200
1020.2665627222491,132424497933200
1020.269520492802,132424597933200
1020.2712075223878,132424697933200
1020.2701586415667,132424797933200
1020.2644321463736,132424897933200
1020.2674447680114,132424997933200
1020.2682126650967,132425097933200
1020.2679748733194,132425197933200
1020.2719578760165,132425297933200
1020.2774787453284,132425397933200
1020.2799690176261,132425497933200
1020.2765473204659,132425597933200
1020.2736270711392,132425697933200
1020.2730768702354,132425797933200
1020.2759485759409,132425897933200
1020.2814743026522,132425997933200
1020.2865419370319,132426097933200
1020.291136127041,132426197933200
1020.2959350231697,132426297933200
1020.3011991293465,132426397933200
1020.3057462793995,132426497933200
1020.3152954910705,132426597933200
1020.3179166724799,132426697933200
1020.3156154912244,132426797933200
1020.3198901953936,132426897933200
1020.325986770213,132426997933200
1020.3328454120103,132427097933200
1020.3383520653463,132427197933200
1020.3419593269358,132427297933200
1020.3463430443188,132427397933200
1020.3500946715093,132427497933200
1020.3549077871679,132427597933200
1020.3617793412487,132427697933200
1020.3654147801889,132427797933200
1020.3659255593783,132427897933200
1020.3632399244602,132427997933200
1020.3630157031693,132428097933200
1020.3624853031176,132428197933200
1020.3598427538586,132428297933200
1020.3628330821658,132428397933200
1020.36755,132428497933200
1020.3683364218374,132428597933200
1020.3727888203803,132428697933200
1020.3817444928382,132428797933200
1020.3915750756305,132428897933200
