UPTIMENANO,Ax,Ay,Az
131445586184203,0.0049331086,0.64869064,10.478059
131445606041356,0.76762503,-1.3349229,10.864222
131445625898379,1.4034398,-3.249514,12.900162
131445645755531,1.3068794,-2.9980826,13.059469
131445665612684,0.50188047,-1.8546923,10.8628845
131445685470544,0.38476887,-0.712644,9.496615
131445705327696,0.93801314,-0.4215433,9.87273
131445725184721,1.3889091,-0.9404144,10.468615
131445745041872,1.8252395,-1.0928223,10.41838
131445764898896,1.5254297,-0.8141309,9.47874
131445784756049,1.4045576,-0.15482636,8.422357
131445804610801,0.73286515,0.40435168,7.5618086
131445824467825,0.20853743,0.1481031,7.492038
131445844324850,0.20667216,-0.50183076,8.6319275
131445864181873,0.803917,-0.3765716,8.292982
131445884045498,1.4833969,0.29809886,6.9853745
131445903902651,2.6442292,0.69714355,6.7139735
131445923759802,1.8254068,0.73483735,8.117298
131445943616826,0.024333596,-0.17145833,9.111149
131445963473979,-2.411687,-0.3055915,8.121567
131445983335494,-2.501077,-0.060937792,8.220107
131446003192646,-1.5760908,-0.54007214,10.254839
131446023049927,1.1824821,0.49577805,11.155302
131446042907078,0.807103,0.8421779,10.433896
131446062764230,-1.311307,-0.6465917,11.393613
131446082621511,0.53887707,-1.3131127,13.003694
131446102478028,2.6295342,-0.5003723,13.685608
131446122335180,3.0438247,-0.9421828,13.641243
131446142192333,2.3988166,-1.3991866,12.957278
131446162049612,0.7792227,-0.68037015,10.621242
131446181911511,-0.892952,0.11342575,9.462297
131446201768920,0.7195355,-0.78080857,9.790316
131446221626199,1.9318627,-2.0811803,10.942357
131446241483479,1.7122022,-0.48159456,11.252585
131446261340888,1.829208,1.3484113,9.476483
131446281200312,0.47752103,0.8592998,8.015428
131446301057720,-0.5689705,0.19029452,7.4554644
131446320915129,-1.575734,-0.05837381,6.843417
131446340772536,-2.1217716,0.26329276,6.7789245
131446360629944,-0.6354532,1.0234663,7.9425526
131446380487353,-0.72858715,0.51496017,7.6487665
131446400348466,-1.3783715,0.3487217,7.017587
131446420207255,-0.64810437,0.70170015,7.9944053
131446440064792,0.18107417,0.18476388,10.384027
131446459922327,0.06101656,-0.5284845,11.831241
131446479784855,-0.5928574,0.031116629,10.567741
131446499642520,-0.79624695,0.8836907,9.718398
131446519500183,-1.0373218,0.47879076,10.45142
131446539357847,-0.2571787,0.057626467,11.019966
131446559215512,4.943117,0.3153394,7.69085
131446579074832,-1.2903544,-2.1556194,12.168144
131446598932624,-1.7149665,-2.765741,14.938732
131446618790289,0.22746462,-1.2222441,15.295024
131446638647952,-0.6819048,-0.29649007,15.260156
131446658505744,-1.3959224,-0.95089006,13.12535
131446678363409,-2.0857046,-2.2308698,11.626257
131446698219841,-1.7749122,-3.0533068,11.238576
131446718077505,-0.30562362,-2.8788106,10.036297
131446737935298,-0.53040665,-2.014485,8.88773
131446757792961,-0.6920005,-1.7589171,7.2896194
131446777653721,0.31107652,-0.8229966,6.2613325
131446797511514,1.0547569,-0.2888877,6.0919924
131446817369305,1.7336411,-0.1474705,5.8770695
131446837227225,2.0535128,-0.49678728,7.0135293
131446857085018,1.8060678,-1.115503,7.7577024
131446876942809,0.20291293,0.009239041,6.2976103
131446896795542,0.39240572,-0.17393988,5.836061
131446916653207,2.6834145,-1.3521092,10.560284
131446936510870,4.0189714,1.64153,11.788762
131446956368534,2.6328447,5.3202286,5.3361096
131446976226199,1.5024626,2.6203873,6.6488585
131446996075285,-0.5632588,-0.374422,7.463936
131447015932821,-1.9656775,1.0889881,4.9042253
131447035790230,0.6172361,3.300423,1.334471
131447055647765,0.70409507,-0.5761746,6.4198303
131447075498876,1.1196586,-0.86194116,8.77167
131447095356157,3.235736,-1.2092458,4.8238206
131447115213436,6.317917,-4.4762135,10.692814
131447135070844,8.466934,-2.8307173,18.119278
131447154928125,7.687235,-3.3992584,21.661491
131447174785532,3.5043142,-2.2162843,20.856174
131447194637558,0.20335236,-2.1075487,19.072218
131447214494711,-0.08436149,-0.5056592,18.53289
131447234351990,1.4688375,1.387339,15.44147
131447254209142,1.2208633,0.7986207,10.023944
131447274066423,-0.2374172,0.62957555,6.4771757
131447293918723,-2.9485073,-1.4132253,3.1675558
131447313775747,-10.842489,-5.700825,-17.416443
131447333632900,0.11714588,-1.5777645,2.5763164
131447353490051,6.13927,-5.2387857,10.944854
131447373342334,15.870755,-1.4582872,11.379512
131447393199231,12.899766,1.7579901,12.13246
131447413056254,-2.35815,3.9004102,10.669908
131447432913278,-2.5142708,1.6690068,9.032635
131447452770175,-2.08153,0.5397997,4.1973724
131447472627198,-5.2073803,2.2382,2.4621046
131447492485764,-3.137894,2.9148366,1.3888063
131447512342789,-0.31129137,2.6157053,1.4521446
131447532199812,1.2446291,2.0089946,1.2214509
131447552056836,3.2257497,1.6230444,-0.09995707
131447571913733,4.977551,2.2244616,0.8471778
131447591767989,4.211231,4.088448,5.3864503
131447611624885,3.245359,4.6947746,8.397176
131447631481910,2.3746254,4.87941,8.786932
131447651338805,1.4082958,3.5478115,12.365903
131447671194311,2.950828,6.79613,18.806715
131447691051208,2.818244,10.047493,23.02315
131447710907975,3.8213327,7.1340137,20.4302
131447730764871,3.5171316,6.365727,17.3674
131447750621768,2.4508169,6.537824,18.319967
131447770478535,1.572156,3.0340662,19.702248
131447790338442,0.9630808,1.7279855,20.608187
131447810195339,0.1852726,1.2398602,19.686836
131447830052234,2.0387294,-0.46453738,17.461994
