UPTIMENANO,P
131445627558860,1020.9784
131445736533219,1020.9766
131445826093658,1020.9749
131445925300008,1020.9749
131446027223085,1020.9699
131446123804281,1020.9681
131446222919055,1020.9669
131446325025282,1020.9656
131446421240179,1020.9727
131446520539484,1020.9777
131446622248886,1020.98
131446719013232,1020.9821
131446818066956,1020.9786
131446921088934,1020.9803
131447016449130,1020.97687
131447115747054,1020.9786
131447215106028,1020.9788
131447314159753,1020.9842
131447413549252,1020.98553
131447512938751,1020.9945
131447612053525,1021.02075
131447711381975,1021.031
131447810771474,1021.0344
131447910008348,1021.03827
131448009275748,1021.04675
131448109519948,1021.04675
131448207963171,1021.0523
131448307230571,1021.0523
131448407261096,1021.0488
131448505675388,1021.0488
131448604851212,1021.0458
131448704332287,1021.0372
131448803233386,1021.0369
131448902439735,1021.04034
131449002989185,1021.04034
131449101218734,1021.04034
131449200608233,1021.04553
131449305522763,1021.0523
131449399600907,1021.06036
131449498959881,1021.06726
131449601829234,1021.069
131449697769405,1021.0654
131449796731554,1021.0723
131449896182104,1021.07367
131449996090528,1021.0666
131450095052677,1021.07196
131450196792604,1021.07367
131450294136927,1021.0685
131450393618001,1021.06165
131450495600103,1021.0654
131450592456025,1021.06506
131450691753949,1021.07574
131450793707551,1021.08093
131450890319273,1021.08417
131450989525622,1021.08594
131451090288748,1021.0915
131451188701447,1021.0928
131451287755170,1021.0975
131451389342472,1021.0956
131451486045768,1021.0905
131451585618418,1021.0956
131451687205720,1021.0939
131451784550042,1021.09216
131451883847966,1021.0871
131451983909016,1021.0871
131452083176417,1021.0905
131452182932216,1021.09216
131452283512191,1021.08997
131452381405964,1021.0815
131452480940828,1021.0763
131452581307129,1021.0742
131452679811402,1021.0742
131452783901756,1021.0706
131452879597727,1021.07745
131452979078802,1021.0879
131453078773553,1021.0861
131453178346204,1021.08594
131453277644125,1021.08734
131453376728374,1021.0891
131453476270499,1021.0904
131453575476848,1021.0919
131453675171598,1021.0971
131453774835822,1021.09357
131453874469522,1021.08856
131453974103221,1021.0919
131454073736922,1021.0866
131454173523247,1021.08453
131454272393820,1021.0795
131454371783319,1021.07983
131454471081405,1021.076
131454570623530,1021.0704
131454669921454,1021.07495
131454769341479,1021.0784
131454868853078,1021.0869
131454968486779,1021.09375
131455068151004,1021.0921
131455168425729,1021.0932
131455266960526,1021.0932
131455366258451,1021.0882
131455466258451,1021.0757
131455565312175,1021.07904
131455664487999,1021.08075
131455765861625,1021.08575
131455863358573,1021.0854
131455962778597,1021.0854
131456063908023,1021.07684
131456161496546,1021.0731
131456261221821,1021.06805
131456361862846,1021.06445
131456460000819,1021.0678
131456559815626,1021.06726
131456667416359,1021.0604
131456759021975,1021.0583
131456858808300,1021.0599
131456958472525,1021.0565
131457058136750,1021.05316
131457157800975,1021.05133
131457257343099,1021.0531
131457355938947,1021.0492
131457455206347,1021.04193
131457554840046,1021.03143
131457653435895,1021.02466
131457753069594,1021.01746
131457852642244,1021.0123
131457952214894,1021.01575
131458051909643,1021.0208
131458151238093,1021.0154
131458250841267,1021.01495
131458350322342,1021.01636
131458450688642,1021.0126
131458549986566,1021.0091
