UPTIMENANO, Latitude, Longitude, speed, accuracy
131472163074589,35.66125541,139.66702748,1.26,36.0
131473262272094,35.66124646,139.66703141,0.95,38.0
131474280645023,35.66125878,139.66701757,1.18,32.0
131475289121061,35.66128195,139.66703914,1.13,33.0
131476306348515,35.66130113,139.66704011,0.26,29.0
131478160104273,35.66137488,139.66705121,0.31,32.0
131479265829591,35.66139915,139.667041,0.51,31.0
131480257846364,35.66140875,139.66703323,0.24,34.0
131481309656210,35.66144898,139.66701112,0.36,34.0
131482261471180,35.66145508,139.66700667,0.23,32.0
131483316076289,35.66145066,139.66700721,0.45,33.0
131484296088678,35.66143569,139.6670166,0.83,32.0
131486181953553,35.66142561,139.66701453,0.27,30.0
131487255600758,35.66141875,139.66701226,0.0,29.0
131488263601272,35.66140981,139.66700256,0.38,24.0
131489170804331,35.66135854,139.66694357,0.6,23.0
131490165576618,35.66135997,139.66693597,0.6,24.0
131491283004177,35.66136411,139.6669278,1.14,25.0
131492285875388,35.66136766,139.66692522,0.59,25.0
131494290590152,35.66135979,139.66691221,0.2,25.0
131495272010356,35.66135477,139.66691381,0.6,25.0
131496234969202,35.66136267,139.66689848,0.34,25.0
131497281062036,35.66136522,139.66691143,0.15,26.0
131498269762551,35.66137195,139.66692751,0.25,27.0
131500159648052,35.66134266,139.66697358,2.21,24.0
