UPTIMENANO,Ax,Ay,Az
131445539021793,0.40247157,0.37905973,0.9144825
131445559021794,-0.18831927,0.84040153,1.1979077
131445579021793,-0.06842469,0.916223,0.88182664
131445599021793,0.50597584,-0.3161686,0.94755644
131445619021794,0.91143197,-2.204306,2.482795
131445639021793,1.021003,-2.9366837,3.2618327
131445659021793,0.51781374,-2.2320907,1.8049035
131445679021794,0.25593358,-1.0838124,0.13964544
131445699021793,0.63346887,-0.44003966,-0.041979123
131445719021793,1.0084976,-0.5674473,0.53673786
131445739021794,1.3649398,-0.80529165,0.6948732
131445759021793,1.3382769,-0.784645,0.001783731
131445779021793,1.2091254,-0.3156508,-1.0404618
131445799021794,0.79659754,0.2298989,-1.9858464
131445819021793,0.3426279,0.22260809,-2.293989
131445839021793,0.24531344,-0.30400094,-1.4827074
131445859021794,0.6974725,-0.46941674,-1.4324145
131445879021793,1.3215951,0.020346226,-2.4914384
131445899021793,2.341925,0.4453813,-3.052235
131445919021794,2.1677759,0.5283797,-2.0476506
131445939021793,0.5401859,-0.11666505,-0.93487495
131445959021793,-1.8203726,-0.5677764,-1.5049789
131445979021794,-2.5987449,-0.47468275,-1.6584481
131445999021793,-1.9362257,-0.64263475,-0.023969976
131446019021793,0.25853223,-0.1647209,1.1833047
131446039021794,0.5579617,0.387458,0.8104221
131446059021793,-0.9991136,-0.41671196,1.4113953
131446079021793,-0.0061672037,-1.1811582,2.8997643
131446099021794,1.8434751,-0.748159,3.8179686
131446119021793,2.5763292,-1.1574991,3.8991516
131446139021793,2.047925,-1.7281134,3.2840185
131446159021794,0.8940597,-0.9744584,1.1698958
131446179021793,-0.649556,0.016236141,-0.17558013
131446199021793,0.5153517,-0.5179571,-0.049373694
131446219021794,1.7624837,-1.7121153,1.0191897
131446239021793,1.5989668,-0.6922396,1.4305853
131446259021793,1.5452418,1.0188566,-0.07995274
131446279021794,0.53678197,0.9055187,-1.6221845
131446299021793,-0.3577498,0.39749253,-2.2932482
131446319021793,-1.3188127,0.19044447,-2.8642666
131446339021794,-1.92458,0.5070802,-2.9934144
131446359021793,-0.7326205,1.067771,-1.9660895
131446379021793,-0.697912,0.6741137,-2.1485846
131446399021794,-1.3218234,0.44762054,-2.7496803
131446419023174,-0.6980985,0.7424198,-1.8763709
131446439023174,0.14623718,0.34331235,0.45018065
131446459023175,0.09968002,-0.49277973,1.9587666
131446479023174,-0.58780384,-0.21335335,0.8062351
131446499023174,-0.8272708,0.42583582,-0.026684979
131446519023175,-1.0177696,0.0644299,0.63991547
131446539023174,-0.22165339,-0.058729347,1.2050161
131446559023174,5.0057015,0.114378005,-2.2741916
