UPTIMENANO,Mx,My,Mz
131445566320084,31.229145,35.780212,-40.373524
131445586184203,31.229145,36.38021,-40.373524
131445606041356,31.229145,36.68021,-40.373524
131445625898379,31.379145,37.88021,-40.223522
131445645755531,31.379145,38.33021,-40.223522
131445665612684,31.379145,39.23021,-40.223522
131445685470544,31.379145,39.08021,-40.223522
131445705327696,31.379145,39.38021,-40.223522
131445725184721,31.529146,39.98021,-40.223522
131445745041872,31.979145,40.73021,-40.223522
131445764898896,31.979145,41.63021,-40.223522
131445784756049,31.979145,42.530212,-40.223522
131445804610801,31.829145,42.38021,-40.223522
131445824467825,31.829145,42.530212,-40.223522
131445844324850,32.279144,42.680214,-40.223522
131445864181873,32.579147,42.680214,-40.223522
131445884045498,32.879143,42.680214,-40.223522
131445903902651,32.879143,42.680214,-40.223522
131445923759802,32.879143,42.83021,-40.223522
131445943616826,33.179146,42.680214,-40.223522
131445963473979,34.079147,42.38021,-40.223522
131445983335494,34.379147,42.38021,-40.223522
131446003192646,33.029144,42.38021,-40.223522
131446023049927,32.579147,42.38021,-40.223522
131446042907078,32.429146,42.38021,-40.223522
131446062764230,32.429146,42.23021,-40.07352
131446082621511,32.129143,42.23021,-39.623524
131446102478028,31.229145,42.23021,-39.17352
131446122335180,30.329145,42.23021,-38.57352
131446142192333,28.529146,42.23021,-37.37352
131446162049612,28.829145,42.23021,-38.57352
131446181911511,28.829145,42.23021,-38.723522
131446201768920,28.979145,42.23021,-38.723522
131446221626199,28.979145,42.23021,-38.723522
131446241483479,28.979145,42.38021,-38.723522
131446261340888,29.129145,42.38021,-38.723522
131446281200312,29.129145,42.530212,-39.473522
131446301057720,29.279146,42.83021,-39.773525
131446320915129,29.729145,43.58021,-39.17352
131446340772536,30.029146,45.08021,-39.17352
131446360629944,30.329145,45.83021,-39.17352
131446380487353,31.379145,45.68021,-39.17352
131446400348466,32.429146,46.13021,-39.17352
131446420207255,32.429146,46.43021,-39.17352
131446440064792,32.429146,46.43021,-39.17352
131446459922327,32.429146,46.58021,-39.17352
131446479784855,32.429146,46.58021,-39.17352
131446499642520,32.429146,46.43021,-39.17352
131446519500183,32.279144,46.43021,-39.17352
131446539357847,31.229145,46.43021,-39.023525
131446559215512,30.329145,46.43021,-39.473522
131446579074832,31.379145,46.13021,-39.473522
131446598932624,30.779146,46.13021,-39.473522
131446618790289,31.079145,45.980213,-39.473522
131446638647952,31.229145,45.08021,-39.473522
131446658505744,31.229145,45.68021,-39.473522
131446678363409,31.529146,44.93021,-39.623524
131446698219841,32.129143,44.030212,-40.07352
131446718077505,33.629147,43.73021,-40.07352
131446737935298,33.629147,43.280212,-40.07352
131446757792961,33.629147,42.83021,-40.07352
131446777653721,33.929146,42.680214,-40.07352
131446797511514,34.229145,42.680214,-40.07352
131446817369305,34.229145,42.83021,-40.07352
131446837227225,34.229145,43.13021,-40.07352
131446857085018,34.229145,43.13021,-40.07352
131446876942809,34.079147,43.430214,-40.07352
131446896795542,33.929146,43.88021,-40.07352
131446916653207,33.929146,46.43021,-40.07352
131446936510870,33.629147,49.43021,-40.07352
131446956368534,32.579147,49.280212,-40.07352
131446976226199,30.179146,49.280212,-40.07352
131446996075285,29.129145,49.280212,-40.07352
131447015932821,28.079145,49.280212,-40.07352
131447035790230,27.629145,49.280212,-40.07352
131447055647765,27.479145,49.280212,-40.07352
131447075498876,25.829145,49.280212,-39.023525
131447095356157,25.379147,49.280212,-36.473522
131447115213436,24.479145,49.88021,-35.12352
131447135070844,24.929146,51.08021,-34.52352
131447154928125,24.929146,53.780212,-33.02352
131447174785532,25.229145,55.280212,-31.973522
131447194637558,24.629147,56.480213,-31.673523
131447214494711,24.329144,55.58021,-30.923523
131447234351990,23.879147,55.13021,-30.923523
131447254209142,23.429146,54.68021,-31.973522
131447274066423,22.679146,54.530212,-31.673523
131447293918723,21.929146,54.08021,-31.37352
131447313775747,20.879147,53.030212,-31.37352
131447333632900,18.479145,52.43021,-30.923523
131447353490051,18.479145,52.280212,-30.023521
131447373342334,18.179146,53.18021,-29.12352
131447393199231,16.829144,53.480213,-28.07352
131447413056254,16.529144,53.63021,-26.273521
131447432913278,15.929146,53.63021,-24.023521
131447452770175,14.879147,53.480213,-21.92352
131447472627198,13.829144,53.33021,-19.37352
131447492485764,12.629147,53.030212,-17.87352
131447512342789,11.579144,52.58021,-18.023521
131447532199812,9.479145,51.08021,-17.723522
131447552056836,10.229145,47.93021,-17.273521
131447571913733,10.229145,42.83021,-17.723522
131447591767989,10.079144,41.780212,-17.42352
131447611624885,10.679146,37.13021,-17.42352
131447631481910,10.829144,34.43021,-17.42352
131447651338805,11.129147,31.730211,-17.42352
131447671194311,11.729145,30.38021,-17.723522
131447691051208,13.679146,27.68021,-17.87352
131447710907975,15.929146,23.63021,-18.473522
131447730764871,20.879147,21.68021,-18.92352
131447750621768,29.129145,20.63021,-19.37352
131447770478535,30.179146,20.63021,-20.87352
131447790338442,30.329145,20.33021,-21.92352
131447810195339,31.529146,20.03021,-21.92352
131447830052234,32.129143,18.98021,-21.92352
131447849909130,31.379145,18.68021,-21.773521
131447869766027,31.229145,18.53021,-21.773521
131447889625189,31.079145,18.53021,-21.773521
131447909482085,31.079145,18.53021,-21.32352
131447929338982,30.929146,18.53021,-20.12352
131447949195877,30.629145,18.53021,-17.42352
131447969052773,29.729145,18.53021,-15.62352
131447988909670,26.429146,18.53021,-14.723522
131448008774896,26.729145,19.43021,-12.773521
131448028631920,26.729145,19.28021,-11.723522
131448048488945,26.279146,19.28021,-10.073521
131448068345968,25.829145,19.28021,-9.62352
131448088201401,25.529144,19.58021,-9.473522
131448108058554,24.929146,19.88021,-10.523521
131448127915577,24.479145,20.48021,-10.823521
