UPTIMENANO,Ax,Ay,Az
131445586184203,-2.5027955,5.582791,8.53106
131445606041356,-2.802173,3.908672,9.862691
131445625898379,-3.7529957,2.9961696,12.485237
131445645755531,-3.6212697,2.8668385,12.645703
131445665612684,-3.2500417,3.0919704,10.078242
131445685470544,-2.3758595,3.4296682,8.56938
131445705327696,-1.7651294,3.6500099,9.060359
131445725184721,-1.7387843,3.3338673,9.912986
131445745041872,-1.3531861,2.9410841,10.128538
131445764898896,-1.1088941,2.5914114,9.21364
131445784756049,-0.6945557,2.7734327,8.047266
131445804610801,-0.73527104,3.04407,6.933582
131445824467825,-1.21188,2.9698243,6.7755103
131445844324850,-1.719624,2.8572583,7.9802055
131445864181873,-1.094524,2.6225464,7.8412943
131445884045498,0.045505375,2.5171657,6.68929
131445903902651,1.2909156,2.3519094,6.734795
131445923759802,0.364043,3.300337,7.664063
131445943616826,-1.8657203,3.781736,8.078402
131445963473979,-3.8535867,4.0499783,6.373147
131445983335494,-3.8200562,4.4667115,6.2677665
131446003192646,-3.3290772,4.9481106,8.50711
131446023049927,-0.60594,5.221143,9.922566
131446042907078,-0.44307864,5.4031644,8.990904
131446062764230,-2.682422,5.621111,9.651929
131446082621511,-1.5543678,5.2187476,11.893667
131446102478028,0.61073,5.400769,12.842095
131446122335180,1.1951149,4.768484,13.117522
131446142192333,0.46463382,4.3206153,12.518767
131446162049612,-0.13651612,4.399651,9.721385
131446181911511,-1.089734,5.151687,7.913145
131446201768920,-0.06945557,4.0116577,8.993299
131446221626199,0.34488282,3.0823903,10.870995
131446241483479,0.7831714,4.402046,10.47821
131446261340888,1.7986598,4.9481106,8.200547
131446281200312,0.5484595,4.3445654,6.7850904
131446301057720,-0.60594,3.9302273,6.334827
131446320915129,-1.5998731,3.8344264,5.6618266
131446340772536,-2.083667,4.1960745,5.345684
131446360629944,-0.75203615,4.6199927,6.5288234
131446380487353,-1.0370435,4.1074586,6.430628
131446400348466,-1.6860938,3.8799317,5.7767873
131446420207255,-1.0226734,4.24637,6.7635355
131446440064792,-0.76401126,4.528982,9.316627
131446459922327,-1.3675562,4.536167,10.854229
131446479784855,-1.587898,4.7229786,9.3381815
131446499642520,-1.2885206,5.142107,8.231683
131446519500183,-1.6405884,5.3792143,8.883128
131446539357847,-1.0059083,5.350474,9.584868
131446559215512,3.9469924,2.0094216,8.004155
131446579074832,-2.9794044,4.6104126,11.146421
131446598932624,-4.4643164,5.3935843,13.591737
131446618790289,-2.0932472,6.143225,13.905484
131446638647952,-2.823728,7.0150127,13.275594
131446658505744,-3.774551,5.709727,11.326048
131446678363409,-4.6990285,4.181704,10.243499
131446698219841,-5.223538,3.6236646,9.917776
131446718077505,-3.6260598,3.06323,9.304651
131446737935298,-3.2045362,3.2141163,7.92033
131446757792961,-2.7901978,3.051255,6.2941117
131446777653721,-1.2693604,3.0201197,5.407954
131446797511514,-0.34488282,3.1087356,5.3408937
131446817369305,0.4047583,2.936294,5.364844
131446837227225,0.39278322,3.166216,6.593489
131446857085018,-0.23950197,3.2236965,7.3646855
131446876942809,-0.7664063,3.439248,5.223538
131446896795542,-0.60833496,2.8788135,5.0582814
131446916653207,0.1101709,3.7458107,10.32014
131446936510870,2.7183473,5.5253105,10.950029
131446956368534,4.0930886,5.7767873,3.6859353
131446976226199,1.7172291,4.543352,5.4534597
131446996075285,-1.1855347,3.3266823,6.6102543
131447015932821,-1.6214283,3.7985013,3.4703834
131447035790230,1.8489552,3.1039455,0.038320314
131447055647765,0.10538086,2.0357666,6.1552005
131447075498876,0.37601808,2.2345533,8.590936
131447095356157,2.3064039,-0.34009278,5.455855
131447115213436,3.7146754,-3.7146754,12.111614
131447135070844,6.0426345,-2.9003687,19.054777
131447154928125,4.981641,-2.5459058,22.551504
131447174785532,0.5939649,-3.542234,20.958817
131447194637558,-2.6536818,-3.1566358,18.741028
131447214494711,-2.2704787,-1.5352076,18.33627
131447234351990,-0.014370117,-0.78556645,15.553258
131447254209142,0.35925296,-0.6514453,10.102193
131447274066423,-0.68018556,0.059875492,6.476133
131447293918723,-3.4751735,-0.37122804,2.9171338
131447313775747,-11.2302475,-1.3627661,-18.039288
131447333632900,-0.57959473,-1.5399976,2.5363257
131447353490051,4.0116577,-7.8915896,10.322535
131447373342334,14.386883,-9.72857,9.048384
131447393199231,13.009747,-5.822293,10.655442
131447413056254,1.0466236,-0.20118165,11.553575
131447432913278,0.17244141,-1.9663111,9.316627
131447452770175,-0.79754156,-0.6945557,4.5960426
131447472627198,-1.3939015,2.5195606,5.4678297
131447492485764,0.4167334,2.6129665,3.642825
131447512342789,2.076482,1.22146,1.8010547
131447532199812,2.6417067,0.2802173,0.14130616
131447552056836,2.7015822,0.059875492,-2.3974147
131447571913733,4.505032,-0.6945557,-3.1087356
131447591767989,7.6496925,-2.0070264,-0.9580079
131447611624885,9.798025,-2.6249416,0.4406836
131447631481910,9.968072,-2.3375392,1.3531861
131447651338805,12.490027,-2.9913795,1.5926881
131447671194311,20.13493,-1.7771046,0.117355965
131447691051208,25.274643,-0.38080812,0.086220704
131447710907975,21.935986,1.2621753,-0.3305127
131447730764871,18.621277,2.6249416,-0.9364527
131447750621768,19.287092,3.5182838,-0.023950197
131447770478535,19.160156,5.237908,2.304009
131447790338442,19.279907,6.71324,3.439248
131447810195339,18.068027,6.9072366,3.8703518
131447830052234,16.29811,5.7480474,3.2596216
131447849909130,15.0359335,5.2187476,3.9350173
131447869766027,12.609778,8.011341,5.094207
131447889625189,11.484119,8.911868,4.711004
131447909482085,10.880574,7.510782,5.3169436
131447929338982,7.558682,5.118157,1.705254
131447949195877,9.398057,4.790039,-2.3375392
131447969052773,10.150093,2.9626393,-3.5613942
131447988909670,8.686736,2.2513185,-3.05844
131448008774896,6.8976564,0.5484595,-0.56522465
131448028631920,5.5708156,-0.5005591,-0.6011499
131448048488945,4.054768,-1.7411792,-0.5245093
131448068345968,4.7780643,-3.5733693,-0.24189699
131448088201401,4.9361353,-4.502637,-1.9016455
131448108058554,4.471502,-4.3014555,-0.37122804
131448127915577,2.9889846,-3.8895118,0.62031007
131448147772601,4.5601172,-3.9254372,0.76401126
131448167629626,6.356382,-1.7004639,-0.8143067
131448187491184,6.229446,-0.3520679,0.25147706
131448207348336,8.205338,-1.2046949,2.208208
131448227205489,12.997771,-1.0274634,1.8657203
131448247062640,15.80713,-1.7938697,-0.14849122
131448266919792,14.068345,-1.4705421,-1.0202783
131448286776945,14.626385,-1.5591577,0.87418216
131448306644171,12.889996,-2.4453151,0.009580079
131448326501451,12.042159,-5.350474,1.9064356
131448346358860,13.4671955,-3.0991554,1.4202466
131448366216267,13.883929,0.6945557,1.6118482
131448386074803,6.70366,7.038963,10.578802
131448405932212,8.293953,8.382568,6.006709
131448425789747,12.358301,6.672525,-1.2813355
131448445648749,13.301939,2.5195606,-4.6846585
131448465506158,16.238234,0.26584718,-0.70174074
131448485361516,12.794195,8.947793,5.5492606
131448505219052,11.167976,7.9347,2.1650977
131448525076461,7.2114043,4.9505057,-0.4382886
131448544933996,6.3635674,3.1278956,1.8920655
131448564791532,8.035291,4.148174,5.0918117
131448584648941,9.239985,4.624783,2.7375073
131448604504050,6.9216065,1.7866846,1.9399658
131448624361586,4.402046,-1.583108,3.779341
131448644218995,3.8200562,-2.680027,3.4895437
131448664076402,4.4499464,-2.9674294,1.6429834
131448683941398,5.484595,-2.5411158,2.5459058
131448703799063,4.006868,-0.8143067,2.931504
131448723656598,0.7544312,-2.6297317,1.0035132
131448743514262,4.1074586,-3.04407,5.733677
131448763371799,5.9180937,-2.7446926,6.9383717
131448783224848,7.070098,-2.201023,4.6678934
131448803082384,9.15616,-1.7411792,6.2773466
131448822939921,11.893667,-0.17244141,6.983877
131448842797328,11.754756,0.6322852,7.8844047
131448862654864,11.127261,0.49576905,8.131092
131448882512401,13.512701,2.083667,4.873865
131448902366218,16.226257,3.171006,0.7185059
131448922223626,13.9102745,3.5063088,0.0
131448942081035,3.1566358,8.025711,2.2800586
131448961938442,-2.4501052,10.042317,2.4716604
131448981791205,-0.29937744,9.4435625,2.5243506
131449001648486,-0.17723145,10.597961,1.4992822
131449021505765,1.3675562,10.851834,-0.7065308
131449041363045,-2.3614893,11.702065,-0.102985844
131449061220454,-1.961521,14.976058,2.2417383
131449081077733,3.7529957,16.690891,2.4740553
131449100935513,5.949229,14.73416,5.087022
131449120792794,5.1708474,12.066109,4.8427296
131449140650073,4.0356083,10.509346,3.5110989
131449160507481,3.5661843,7.4197707,3.8104763
131449180364762,3.5997145,3.0919704,2.1291726
131449200219737,2.459685,2.8692336,2.5219557
131449220077017,1.3915064,2.9650342,3.2739918
131449239934170,1.0514137,4.387676,1.8968556
131449259791449,0.5364844,7.6449027,1.2621753
131449279651057,0.39278322,11.606265,2.0142114
131449299508338,0.66342044,13.462405,3.3889527
131449319365617,-0.3305127,12.684024,3.0105398
131449339222897,0.5484595,11.419454,2.4261549
131449359080178,3.784131,9.584868,6.0282645
131449378937457,3.3434474,8.48316,3.6859353
131449398794335,2.2441335,7.199429,-0.1341211
131449418651616,3.2428565,4.485872,0.87418216
131449438508767,3.6236646,3.4799635,0.74006104
131449458366047,5.6618266,5.589976,-0.45984375
131449478223328,8.356223,11.678116,-1.6573536
131449498077531,6.437813,15.565232,-2.4453151
131449517934811,3.530259,18.041683,-2.7854078
131449537791964,3.4416432,17.888401,-3.8775368
131449557649115,5.647456,14.803617,-5.1636624
131449577508079,4.3565407,10.633887,-4.1074586
131449597365360,-1.9136207,8.291558,4.8906302
131449617222639,-3.5637891,8.167017,12.901971
131449637079919,4.392466,8.404124,3.6045046
