UPTIMENANO,P
131453575476848,1021.0919
131453675171598,1021.0971
131453774835822,1021.0935699999999
131453874469522,1021.0885599999999
131453974103221,1021.0919
131454073736922,1021.0866
131454173523247,1021.0845300000001
131454272393820,1021.0795
131454371783319,1021.0798300000001
131454471081405,1021.076
131454570623530,1021.0704
131454669921454,1021.07495
131454769341479,1021.0784
131454868853078,1021.0869
131454968486779,1021.09375
131455068151004,1021.0921
131455168425729,1021.0932
131455266960526,1021.0932
131455366258451,1021.0882
131455466258451,1021.0757
131455565312175,1021.0790400000001
131455664487999,1021.08075
131455765861625,1021.08575
131455863358573,1021.0854
131455962778597,1021.0854
131456063908023,1021.0768400000001
131456161496546,1021.0731
131456261221821,1021.06805
131456361862846,1021.06445
131456460000819,1021.0678
131456559815626,1021.0672599999999
131456667416359,1021.0604
131456759021975,1021.0583
131456858808300,1021.0599
131456958472525,1021.0565
131457058136750,1021.0531599999999
131457157800975,1021.0513300000001
131457257343099,1021.0531
131457355938947,1021.0492
131457455206347,1021.0419300000001
131457554840046,1021.0314300000001
131457653435895,1021.0246599999999
131457753069594,1021.0174599999999
131457852642244,1021.0123
131457952214894,1021.01575
131458051909643,1021.0208
131458151238093,1021.0154
131458250841267,1021.01495
131458350322342,1021.01636
131458450688642,1021.0126
131458549986566,1021.0091
131458649374144,1021.01074
131458749038368,1021.00854
131458848733119,1021.0053
131458948458394,1021.00684
131459048061569,1021.0018
131459147725794,1020.99115
131459246962669,1020.9859
131459345711140,1020.9822
131459445863765,1020.977
131459545009064,1020.9717
131459644612239,1020.9682
131459744032263,1020.9643599999999
131459843910164,1020.95715
131459943665965,1020.9537
131460043238616,1020.9588
131460144948017,1020.9490400000001
131460242780740,1020.9456
131460341468161,1020.94055
131460443574388,1020.9333
131460540399785,1020.9297
131460639850334,1020.9245599999999
131460741068711,1020.9138
131460839206686,1020.9134
131460938962485,1020.91516
131461038870910,1020.9186
131461138382511,1020.9132699999999
131461238077260,1020.9147
131461338199359,1020.90894
131461436306807,1020.90375
131461535635256,1020.9019
131461636001556,1020.9004
131461734505830,1020.89856
