UPTIMENANO,Ax,Ay,Az
132282456426789,-0.729996,0.654169,8.031542
132282476293498,-0.7484707,0.32872406,8.928507
132282496151547,-0.73493254,0.080641165,9.254315
132282516009594,-1.0145497,-0.26916662,9.88934
132282535867642,-0.81595,-1.2543056,10.752549
132282555725819,0.08027937,-1.6499308,10.119041
132282575587889,0.17042488,-0.298047,9.186309
132282595446065,-0.59333324,-0.31939572,9.339182
132282615304370,-0.22084035,-0.1928442,9.297698
132282635162545,0.68363595,0.2573387,7.975724
132282655027809,0.80823004,0.16046588,7.857218
132282674886242,-0.24249806,-0.9297711,9.962111
132282694744673,-0.72582793,-0.30409467,10.805017
132282714602977,-0.19486365,2.5999727,10.266594
132282734461410,0.018928654,0.82950133,9.396374
132282754319841,0.360647,-0.20467852,9.637311
132282774179297,-0.030226156,-0.6665056,10.352944
132282794037730,0.19542994,-0.7824772,10.760555
132282813896161,-0.42994606,-0.1881027,10.824468
132282833754593,-0.36464646,0.08073898,9.8589945
132282853613154,1.647997,0.31791812,8.772926
132282873459236,1.3544645,0.78539217,9.587987
132282893317412,-0.52742666,0.17965063,11.915624
132282913175717,-0.6314589,1.0552585,11.298261
132282933033892,0.46584615,1.8699623,10.596069
132282952892068,0.38990656,0.9490054,10.653389
132282972750245,-1.169238,0.7763599,11.469536
132282992602922,-1.5481669,0.3149987,11.233423
132283012460970,-1.3210644,0.101619,9.98167
132283032319019,-1.575715,-0.10173602,9.421243
132283052176938,-2.563642,0.16670918,9.739488
132283072025959,-3.0653112,-0.85540134,11.033046
132283091883880,-2.8461306,-2.135768,11.423121
132283111741671,-2.443367,-1.2468201,9.39716
132283131599591,-2.602185,-5.211206,4.021253
132283151457512,-2.5609245,0.15648024,7.777388
132283171309928,-3.8031619,3.233195,10.224894
132283191167720,-2.3632476,-0.3042643,6.456938
132283211025385,0.8393012,1.586739,4.152306
132283230883176,0.84455734,3.5322328,2.47582
132283250740840,-1.1101685,1.4268935,3.313364
132283270598633,-1.5304232,-1.6288347,7.5100646
132283290455217,-0.7079323,-3.2881353,9.047123
132283310312881,0.003955117,-1.8460479,9.120723
132283330170674,-0.49338815,-1.3792167,10.175725
132283350028337,-0.8319434,-0.68413466,12.401897
132283369881667,-0.3403206,3.2261293,13.63579
132283389739204,1.253969,1.6742296,11.840563
132283409596867,3.9229972,-0.28484833,13.011039
132283429454403,4.7170486,-0.3449732,12.914999
132283449312068,5.736427,-1.5168399,12.2299795
132283469167733,4.4692826,-3.8450546,13.8937435
132283489025269,4.137013,-2.4372125,13.542286
132283508882806,8.214536,-1.4688005,9.324536
132283528742725,7.4024568,-3.2991374,9.919143
132283548600261,3.2903533,-4.1934614,10.8954
132283568457670,1.2510002,-1.4806429,7.9763317
132283588313053,-2.0010846,-0.5098821,3.612988
132283608170461,-5.0531354,0.47267473,7.1698527
132283628027998,-5.1310163,-0.57287884,10.984256
132283647885405,-4.574275,-0.53873825,9.37172
132283667736626,-8.73943,2.5441248,7.3420525
132283687593907,-12.175148,2.7696383,9.373863
132283707451186,-12.146083,0.20541133,13.026747
132283727308466,-14.138004,3.4303856,9.894682
132283747165747,-8.324731,0.39649293,6.8409038
132283767018857,-2.382192,-1.3999249,8.937516
132283786876137,-0.7301156,-8.830822,10.62446
132283806733290,-1.6046078,-9.406521,4.3676333
132283826590441,0.057732992,-0.9970557,7.463593
132283846447593,3.1864972,-0.58306456,15.669407
132283866304874,-10.259296,4.662792,15.416648
132283886162086,-13.298371,4.4045563,10.05753
132283906019238,7.7959766,3.4027195,16.510399
132283925876391,-2.3177655,-0.78606623,11.919884
132283945733542,-4.5638213,3.8506632,3.565279
132283965589827,-1.2618576,6.4359746,1.4689423
132283985446980,-2.5839822,3.6066508,6.3526306
132284005304003,-1.0494372,3.3335738,11.327732
132284025161155,-0.9667791,3.610247,10.793506
132284045018180,2.8226275,3.0882373,11.811261
132284064875331,6.7540965,5.1668057,8.274379
132284084729083,11.355115,-10.891814,0.43632224
132284104586108,8.988072,-10.775987,8.97076
