UPTIMENANO,P
132282525905784,1022.279
132282625112134,1022.32336
132282724410058,1022.3625
132282823494307,1022.37787
132282922609081,1022.3848
132283022120681,1022.3781
132283121327030,1022.3649
132283220655479,1022.34094
132283319861828,1022.3103
132283419129228,1022.29193
132283518091377,1022.2642
132283617361160,1022.2437
132283716842234,1022.2219
132283815987533,1022.21576
132283915193883,1022.2055
132284014583382,1022.1863
132284113881306,1022.1761
132284213118181,1022.17957
132284312202430,1022.19147
132284411561404,1022.2154
132284510920378,1022.24927
132284610065678,1022.29193
132284709088877,1022.32263
132284808173126,1022.3346
132284911469829,1022.33276
132285007043699,1022.3307
132285106433199,1022.3346
132285211286679,1022.33594
132285308478376,1022.3324
132285404723797,1022.3235
132285504082772,1022.32733
132285603349544,1022.32684
132285702586418,1022.32007
132285801853817,1022.29254
132285900724391,1022.2875
132286000144416,1022.279
132286099533915,1022.2751
132286198801314,1022.27344
132286298465539,1022.29504
132286397763463,1022.3051
132286497336113,1022.3137
132286597091913,1022.31555
132286697244538,1022.3165
132286795504611,1022.31964
132286895138311,1022.3107
132286996756138,1022.31555
132287094497287,1022.3135
132287194192038,1022.32544
132287296145637,1022.3317
132287392543683,1022.3298
132287492238433,1022.33154
132287592969417,1022.3265
132287690741090,1022.3265
132287790283215,1022.33154
132287890588466,1022.33276
132287989672715,1022.33405
132288089306416,1022.3408
132288189214841,1022.3301
132288287566487,1022.3347
132288386894936,1022.3397
132288486406536,1022.3432
132288585643410,1022.34265
132288690222165,1022.34406
132288784605559,1022.34406
132288884025583,1022.3489
132288983842434,1022.35016
132289083384559,1022.35016
132289183109834,1022.34467
132289282071982,1022.3441
132289381705681,1022.3406
132289481217281,1022.3407
132289580568477,1022.3441
132289680049551,1022.3351
132289779652726,1022.3294
132289879408527,1022.3346
132289978981176,1022.33093
132290078706451,1022.34076
132290178370676,1022.3626
132290277882274,1022.3846
132290376752848,1022.3893
132290476203398,1022.38196
132290575867622,1022.3767
132290675135022,1022.3802
132290774585571,1022.36945
132290873730870,1022.36945
132290973059320,1022.3603
132291072540394,1022.3547
132291172174095,1022.3524
132291271380443,1022.3469
132291370464692,1022.3416
132291469791245,1022.3315
132291569485996,1022.3156
132291668814444,1022.3003
132291768203944,1022.2859
132291867746068,1022.2843
132291967379769,1022.28406
132292067013468,1022.28516
132292166830319,1022.2884
132292265822991,1022.2844
132292365243016,1022.291
132292464907240,1022.28357
132292565243016,1022.28864
132292664144115,1022.29
132292763716764,1022.295
132292865029341,1022.2962
132292963075740,1022.29266
132293062678915,1022.28534
132293163319942,1022.28375
132293261671591,1022.28534
132293360389536,1022.2797
132293462007362,1022.2746
132293559260110,1022.26215
132293658858628,1022.24817
132293760873280,1022.23944
132293857271327,1022.23553
132293956538726,1022.22864
132294057851302,1022.22644
132294155012474,1022.21765
132294254249349,1022.2072
132294355714550,1022.19604
132294452814672,1022.184
132294552082072,1022.1738
132294653944098,1022.16864
132294750861070,1022.1631
132294850158995,1022.1592
132294951105271,1022.1627
132295048876943,1022.166
132295148174868,1022.1638
132295249853744,1022.1621
132295346923341,1022.15985
132295446251791,1022.158
132295546801241,1022.1632
132295644875513,1022.1628
132295744112388,1022.1695
132295844020812,1022.16907
132295942860861,1022.1686
132296042006160,1022.17316
132296144448163,1022.16925
132296241273560,1022.17084
132296340693584,1022.1619
132296440571484,1022.15625
132296539197858,1022.1511
132296638587357,1022.1426
132296738801032,1022.1387
132296836847430,1022.1314
132296936328505,1022.12946
132297036236930,1022.1323
132297135840105,1022.1286
132297235473806,1022.12683
132297334771728,1022.12305
132297433917027,1022.11786
132297533550727,1022.1122
132297632906338,1022.1122
132297732082163,1022.1031
132297831807437,1022.0944
132297931380088,1022.08594
132298031074839,1022.0771
132298130769588,1022.0703
132298230372763,1022.0611
132298328907559,1022.0509
132298428236009,1022.0419
132298527869708,1022.0316
132298627259208,1022.02264
132298726648707,1022.0208
132298825824531,1022.02545
132298925305606,1022.029
132299024573005,1022.0302
132299123962504,1022.02997
132299223138329,1022.0346
132299322436253,1022.03125
132299422100478,1022.026
132299521062627,1022.01886
132299622466778,1022.0051
132299719806959,1021.9945
132299819074359,1021.98755
132299918219658,1021.9773
132300017487057,1021.97217
132300116907081,1021.9688
132300216266056,1021.9705
132300315289255,1021.97003
132300414648229,1021.961
132300514098779,1021.9576
132300613274603,1021.95544
132300712603052,1021.95374
132300811992551,1021.9583
132300911382051,1021.9617
132301010741025,1021.95654
132301110069475,1021.94904
132301209550549,1021.94226
132301308787423,1021.9368
132301408176923,1021.9367
132301507505372,1021.9435
132301606955921,1021.9533
132301706338988,1021.9652
132301805331662,1021.9664
132301904965361,1021.97327
132302004476961,1021.97327
132302103988560,1021.9693
132302203469635,1021.9642
132302302798084,1021.9642
132302402187584,1021.94836
132302501454983,1021.945
132302600905532,1021.9415
132302700295032,1021.93066
132302800539232,1021.929
132302902126534,1021.93414
132302999654006,1021.93024
132303099409807,1021.923
132303200111884,1021.9217
132303297883554,1021.9127
132303397303579,1021.90765
132303498829830,1021.9041
132303595868902,1021.90576
132303695259121,1021.9036
132303796144347,1021.89294
132303894465470,1021.8843
132303994129695,1021.87366
132304094007594,1021.8703
132304193549719,1021.8698
132304292420293,1021.8703
132304392267668,1021.86475
132304491382442,1021.86633
132304590558266,1021.85394
132304690588791,1021.84875
132304789276215,1021.847
132304888909914,1021.847
132304988574139,1021.847
132305088299414,1021.8431
132305187994163,1021.838
132305287108938,1021.83075
132305385918461,1021.8274
132305485979511,1021.822
132305585765836,1021.8152
132305684727985,1021.8135
132305784451754,1021.8148
132305883993879,1021.81256
132305983688630,1021.80225
132306083352855,1021.8006
132306183139180,1021.79663
132306281735026,1021.7949
132306381002425,1021.7874
132306480452975,1021.7857
132306579598274,1021.7842
132306683444428,1021.7789
132306778529898,1021.7806
132306878102549,1021.77545
132306983993880,1021.76654
132307077492049,1021.76117
132307177369950,1021.76483
132307276026845,1021.7629
132307375141620,1021.7645
132307474592169,1021.75714
132307573981668,1021.7536
132307673767993,1021.7554
132307773158516,1021.7485
132307872822740,1021.7428
132307972517491,1021.7361
132308072181716,1021.73395
132308174532143,1021.73566
132308270869138,1021.739
132308370228113,1021.7425
132308472364865,1021.7322
132308568854486,1021.732
132308668518711,1021.732
132308769983912,1021.72144
132308867206135,1021.7193
132308966534584,1021.7266
132309068213461,1021.72144
132309165313583,1021.7209
132309264611507,1021.7174
132309366259859,1021.714
132309463878906,1021.7157
132309563512606,1021.7051
132309664246391,1021.6979
132309762659090,1021.7051
132309862414891,1021.7085
132309962598042,1021.717
132310061895967,1021.70294
132310161560192,1021.70294
132310261468617,1021.6979
132310359667636,1021.68585
132310462842239,1021.6801
132310558965560,1021.6836
132310659484486,1021.6779
132310759515011,1021.6745
132310858507685,1021.67633
132310957927709,1021.67285
132311057591934,1021.6656
132311157164584,1021.6588
132311256248833,1021.657
132311355699382,1021.6451
132311454966781,1021.6326
132311554692056,1021.62415
132311653898405,1021.62024
132311753104755,1021.6169
132311852738454,1021.6169
132311952494255,1021.61176
132312052127956,1021.61176
132312151761655,1021.6149
132312250907700,1021.60645
132312350083525,1021.5998
132312449534074,1021.59644
132312548893048,1021.5911
132312648099398,1021.5877
132312747397322,1021.5784
132312847153122,1021.56793
132312946847871,1021.5611
132313046573146,1021.5576
132313147733097,1021.55597
132313245840546,1021.5544
132313344558494,1021.5385
132313446084746,1021.5367
132313543551168,1021.5316
132313642696467,1021.5406
132313743519455,1021.5356
132313841871104,1021.52704
132313941626905,1021.52527
132314041810056,1021.52136
132314140985881,1021.518
132314240711156,1021.5146
132314344038381,1021.51117
132314438910175,1021.50226
132314538452300,1021.4972
132314638971225,1021.5056
132314737414449,1021.50397
132314837078674,1021.5006
132314936651323,1021.49347
132315036468174,1021.4919
132315136132399,1021.49695
132315235552424,1021.50037
132315334148271,1021.4965
132315434178796,1021.4858
132315533507245,1021.4909
132315633110420,1021.48755
132315732469394,1021.48755
132315832286244,1021.4824
132315931431543,1021.4841
132316030882092,1021.47516
132316130576842,1021.4735
132316229935816,1021.47723
132316329417457,1021.4808
132316428776431,1021.47894
132316528501706,1021.4786
132316627708055,1021.47687
132316727067030,1021.47687
132316826517579,1021.47156
132316926273380,1021.4699
132317025907079,1021.463
132317125510254,1021.4613
132317225021853,1021.4541
132317323984001,1021.44904
132317423342976,1021.4507
132317523037726,1021.44855
132317622244075,1021.44
132317721511474,1021.44037
132317820809398,1021.4457
132317920534673,1021.44214
132318019985222,1021.44037
132318119741022,1021.43536
132318219344197,1021.43146
132318318765847,1021.42285
132318420749974,1021.4155
132318517758521,1021.42456
132318617056446,1021.41724
132318718857422,1021.4189
132318816049120,1021.4189
132318915743869,1021.41
132319016629096,1021.4064
132319115194421,1021.3996
132319214919696,1021.3996
132319315224944,1021.39606
132319413088192,1021.3873
132319512721891,1021.3839
132319613393442,1021.3856
132319711226165,1021.38904
132319810615664,1021.39075
132319910157789,1021.3873
132320010035690,1021.3856
132320109699915,1021.38007
132320209303090,1021.3806
132320308204187,1021.3771
132320407442276,1021.3788
132320507442276,1021.3715
132320606160225,1021.3732
132320705610774,1021.36957
132320805244474,1021.36615
132320904847649,1021.36615
132321004481350,1021.36786
132321104206625,1021.36804
132321203931900,1021.3715
132321302497221,1021.36115
132321401825670,1021.35895
132321501093070,1021.36066
132321600421519,1021.36066
132321699811018,1021.3594
132321799597343,1021.35046
132321899261568,1021.34357
132321998956317,1021.34186
132322098590018,1021.33966
132322198284769,1021.33795
132322297246916,1021.33795
132322396666529,1021.3385
132322495994978,1021.3368
