UPTIMENANO,Ax,Ay,Az
132282398956019,-1.1866133,-0.5489579,-0.21216957
132282418956020,-0.7872787,-0.57846534,-0.62303615
132282438956019,-0.5996902,0.055091087,-1.6743487
132282458956019,-0.63109857,0.58030087,-1.654626
132282478956020,-0.6619842,0.39766806,-0.8317611
132282498956019,-0.70211023,0.23962988,-0.46082076
132282518956019,-0.9965176,-0.22304302,0.20849517
132282538956020,-0.7495447,-1.1298286,0.86382645
132282558956019,-0.06422425,-1.1681161,0.19780192
132282578956019,-0.18565197,-0.15167372,-0.5926909
132282598956020,-0.79144984,-0.14503454,-0.4898666
132282618956019,-0.41610885,0.14442922,-0.76534504
132282638956019,0.5612501,0.35133561,-1.8516121
132282658956020,0.53677094,0.058348197,-1.5287124
132282678956019,-0.40767506,-0.6038749,0.34273344
132282698956019,-0.53113335,0.3496948,0.88603604
132282718956020,-0.06059639,2.2339637,0.26521847
132282738956019,0.07548575,0.6224689,-0.3574607
132282758956019,0.22285888,-0.27034822,0.0038942748
132282778956020,-0.051258326,-0.5544982,0.6525987
132282798956019,-0.11734081,-0.36164603,0.9839057
132282818956019,-0.67606926,0.18525177,0.74391747
132282838956020,-0.16665007,0.45542178,-0.24196492
132282858956019,1.2419928,0.8326499,-0.7871722
132282878956019,0.86902124,0.80464494,0.40902555
132282898956020,-0.4075317,0.6416854,1.9300923
132282918956019,-0.07688778,1.3212771,1.2949817
132282938956019,0.7050038,1.3231344,0.8354786
132282958956020,0.23043375,0.63200015,1.1123766
132282978956019,-0.9640414,0.5416474,1.6235782
132282998956019,-1.3825227,0.3625288,1.0444106
132283018956020,-1.2966788,0.14386506,0.005557064
132283038956019,-1.6815687,0.07412607,-0.23912093
132283058956019,-2.5382679,-0.49004322,0.40187246
132283078956020,-2.8177545,-1.8244797,1.3338549
132283098956019,-2.66137,-2.32062,0.79888314
132283118956019,-2.6302853,-2.860606,-2.5930424
132283138956020,-2.633199,-3.5298238,-4.612207
132283158956019,-3.0937648,0.7949492,-1.0987331
132283178956019,-3.1058555,1.4253018,-0.80720997
132283198956020,-1.0502619,0.03321543,-4.225489
132283218956019,0.9397747,2.0218096,-6.195034
132283238956019,0.0067873914,2.6077273,-6.8109326
132283258956020,-0.841814,4.8680886E-4,-4.6622915
132283278956019,-0.44523153,-2.485413,-1.600656
132283298956019,0.54468554,-2.60893,-0.7825633
132283318956020,0.8251866,-1.7503324,-0.27909553
132283338956019,0.83147395,-1.5850227,1.2558033
132283358956019,0.5222756,0.46363002,3.1304326
132283378956020,0.94089794,2.2078397,3.0370615
132283398956019,3.1616862,0.69145924,2.4578886
132283418956019,4.3742185,0.06915508,3.197454
132283438956020,4.9582653,-0.30888572,2.9082515
132283458956019,5.0536194,-2.3828213,3.287955
132283478956019,4.397495,-3.469446,3.80122
132283498956020,6.1025763,-2.321009,1.5970241
132283518958403,7.693747,-2.4573562,-0.09600679
132283538958403,4.975863,-4.5554943,0.1235781
132283558958404,2.1815763,-3.8141396,-0.79453033
132283578958403,-0.49542913,-1.6384535,-4.3149166
132283598958403,-3.294548,0.37937102,-4.086073
132283618958403,-4.0038605,0.9169419,0.07014172
132283638958404,-3.7252514,0.05391768,0.75274533
132283658958403,-6.1009684,1.9538001,-1.1833917
132283678958403,-7.1755576,7.468015,-0.22455752
132283698958404,-8.235798,7.1571665,2.8775706
132283718958403,-9.685059,6.999954,2.7308035
132283738958403,-2.249963,8.782394,0.9955334
132283758958404,-0.028502217,2.3242264,-0.593388
132283778958403,3.551169,-4.508451,0.087772965
132283798958403,3.4236536,-8.646307,-4.0463824
132283818958404,1.8769978,-4.419288,-3.9655416
132283838958403,1.9873863,-2.0118546,2.661648
132283858958403,-6.563264,-0.3396678,5.4269814
132283878958404,-13.182843,1.885705,1.8605964
132283898958403,0.71945417,2.646097,4.359678
132283918958403,1.319869,0.33513647,3.6914084
132283938958404,-3.2818725,3.4331489,-3.5680525
132283958958403,2.0424607,5.957429,-7.8414245
132283978958403,2.403952,4.5334444,-5.0355077
132283998958404,0.9326789,3.2018905,0.066000484
132284018958403,0.29821885,2.9798317,1.327636
132284038958403,4.050678,0.12502164,1.3148344
132284058958404,8.202513,-0.025181528,-1.3116146
132284078958403,10.373435,-8.172957,-7.7769485
132284098958403,11.25846,-9.403043,-3.4115393
132284118958404,6.051873,-4.134788,5.094286
132284138958403,1.3654549,2.6357806,4.885782
132284158958403,-0.19865054,2.2550473,5.1705523
132284178958404,-1.8818362,2.6045716,8.583014
132284198958403,-4.3939137,0.14982945,10.800943
132284218958403,-6.829555,-6.3222704,10.131994
132284238958404,-6.419169,-16.158329,3.5997844
132284258958403,10.706815,-10.984164,-17.81253
132284278958403,-3.2036119,27.667849,-22.201452
132284298958404,-8.751344,1.2939229,-14.667154
132284318958403,1.3648446,-8.403339,-9.489544
132284338958403,0.2859995,0.92789996,-10.467821
132284358958404,-2.1540792,-2.8294015,-12.976857
132284378958403,-2.8364477,-0.6721726,-10.44603
132284398958403,-3.3696988,3.0864067,-4.983924
132284418958404,-2.7221751,4.180573,-2.7102034
132284438958403,-1.3143463,7.1058054,2.5672185
132284458958403,3.5805535,8.484913,9.745989
132284478958404,1.2957397,5.5266585,7.534956
132284498958403,-1.2553027,2.5662649,5.850001
132284518958403,-0.649029,1.8660693,9.903668
132284538958404,2.0700648,-0.7041056,16.530437
132284558958403,10.563193,-1.7613167,18.3142
132284578958403,9.772656,-3.6296666,9.813353
132284598958404,6.2546268,2.6267974,4.0818486
132284618958403,-0.8042393,-5.1417146,2.0309312
132284638958403,-12.701002,-13.511353,4.106943
132284658958404,-8.013516,-4.8700266,9.514031
132284678958403,3.8254824,0.01656756,6.2802286
132284698958403,10.915513,4.7111554,8.281361
132284718958404,4.803167,3.4671466,5.1905255
132284738958403,2.7150214,3.872101,0.11258207
132284758958403,4.7030644,1.6290978,-4.9581823
132284778958404,3.9216092,-6.585327,-8.742107
132284798958403,-0.13009956,-4.9546127,-7.321815
132284818958403,-0.47934508,-2.063878,-8.329794
132284838958404,0.9395673,-0.9525332,-9.817008
132284858958403,0.49372062,2.107212,-8.72158
132284878958403,1.8454264,2.8141556,-4.8478355
132284898958403,3.5401847,5.3563633,-0.8685925
132284918958403,5.22724,6.953516,1.244995
132284938958403,3.8272874,3.583896,-3.303951
132284958958403,-0.5116486,-0.8032823,-1.8498734
132284978958403,-3.5738003,-5.018205,0.16317329
132284998958403,-4.8501983,1.8772447,0.10909831
132285018958403,-7.6147113,3.8071725,1.4488944
132285038958404,-10.446816,8.053464,10.73572
132285058958403,-9.981541,3.9508405,13.193409
132285078958403,-2.8623197,-0.8745894,8.606382
132285098958404,-0.8501119,1.8709491,2.8335128
132285118958403,-0.41843408,-0.8267057,0.04613094
132285138958403,-0.9829602,-4.8866615,-3.7613735
132285158958404,-2.1630645,-2.5127563,-3.8522618
132285178958403,-2.2801301,4.3752527,-3.7684512
132285198958403,-1.9860919,10.904499,-6.182114
132285218958404,-2.0580513,14.12224,-7.694128
132285238958403,0.0362344,11.773801,-5.463786
132285258958403,1.6813718,7.9023204,-4.9966283
132285278958404,-2.9739735,3.858747,0.6622229
132285298958403,0.2076314,-2.598806,1.14269
132285318958403,5.1205554,0.82372373,-0.60666776
132285338958404,2.4410925,-0.18326023,-1.0183115
132285358958403,0.35085708,0.021315139,-3.0666883
132285378958403,-1.7308476,1.4838879,-1.8647801
132285398958404,-4.233507,2.3894036,4.8307676
132285418958403,-4.104495,1.322451,16.197805
132285438958403,0.20000753,-7.412629,13.058311
132285458958404,-2.28518,-13.029643,5.6246905
132285478958403,0.84823936,-7.9549193,4.95135
132285498957776,0.01194154,-1.0080966,7.108773
132285518957777,-1.1731735,0.012329879,5.6273994
132285538957776,-2.359993,0.41278931,-2.6853938
132285558957776,-0.039650373,-3.0528533,-8.628379
132285578957777,2.1498406,-2.9273756,-7.5129623
132285598957776,0.64470154,5.267883,-8.188253
132285618957776,2.4185884,10.449003,-8.134282
132285638957777,1.5954478,5.6885586,-6.2431493
132285658957776,2.0917578,6.9894795,-2.719622
132285678957776,-1.8691399,7.958081,-1.4072615
132285698957777,-9.452686,3.7200847,-2.350099
132285718957776,0.7510972,-2.5486372,-4.360556
132285738957776,1.6606666,-3.4300408,-6.378259
132285758957777,1.22181,-3.5174835,-5.878998
132285778957776,1.6413165,0.06125588,-3.8149776
132285798957776,-3.1807282,4.501813,1.4686539
132285818957777,-8.398498,6.0293274,5.238092
132285838957776,-4.4679794,0.62951505,0.10443024
132285858957776,7.8752537,-0.019042049,0.5086703
132285878957777,8.203694,2.3205135,-1.4231358
132285898957776,2.773112,-0.093857236,-3.7929814
132285918957776,-6.5316343,-15.037591,0.40806636
132285938957777,-15.172746,-20.456326,5.220799
132285958957776,-9.691472,-6.953069,1.7184707
132285978957776,-0.69788307,1.5501753,0.19357133
132285998957777,-2.4057856,1.2860297,3.451575
132286018957776,-6.8475537,-1.4441987,6.428944
132286038957776,-2.7148335,-4.0703816,10.044335
132286058957777,4.7723455,-3.8712645,7.68991
132286078957776,7.8834662,0.10718062,1.453339
132286098957777,4.4377713,-0.038881775,0.71356297
132286118957778,1.7843217,0.0134316,1.3342884
132286138957779,1.7284585,2.0495136,-0.036203194
132286158957776,2.23432,2.8792386,0.10062188
132286178957777,1.1246206,1.2540996,1.2327642
132286198957776,-1.1481725,-1.969076,1.4234357
132286218957776,-2.6029577,-2.525603,-1.0001017
132286238957777,-1.7005359,1.1885833,-5.3752675
132286258957776,-1.1322591,4.6525183,-6.7476616
132286278957776,-0.5621336,4.051665,-4.2712603
132286298957777,1.0321859,0.907437,-0.5618889
132286318957776,1.619298,-2.7650669,0.7404056
132286338957776,-0.73210436,-2.2690055,-3.0418866
132286358957777,-2.8237271,-0.47544816,-6.297217
132286378957776,-3.5900316,0.16266665,-5.3446665
132286398957776,1.3708664,3.241747,-0.6532023
132286418957776,2.342363,4.929595,8.768402
132286438957777,-3.2208612,0.6701707,12.103904
132286458957778,-3.4155295,-0.80419505,8.868815
132286478957779,-2.5438888,2.5353312,2.3893738
132286498957780,-4.217422,2.950147,-0.41234958
132286518957781,-4.0998383,0.09351787,1.1773561
132286538957782,-3.1553998,-2.2543995,3.2207189
132286558957783,-1.0964234,-3.004668,3.882152
132286578957776,0.14565599,-3.4353762,2.4292572
132286598957776,-0.36895505,-3.8587544,-0.3279993
132286618957777,-0.6965213,-4.3017206,-2.48947
132286638957776,-0.3393624,-4.0363336,-3.9490583
132286658957776,-0.30645996,-2.988807,-5.005437
132286678957777,-0.54941785,-2.1495037,-5.3007307
132286698957776,-0.91965216,-2.010563,-4.846719
132286718957776,-1.1694549,-2.1939728,-4.29786
132286738957777,-1.1108631,-1.7606761,-3.958637
132286758957776,-0.8497783,-0.98260283,-3.5334082
132286778957776,0.41196945,0.10495835,-2.800339
132286798957777,2.0067625,2.5105925,-1.2836995
132286818957778,1.9715308,3.9733355,0.98352146
132286838957779,0.44669035,4.5496683,2.1692753
132286858957780,-1.0251827,5.0124354,1.5651267
132286878957781,-2.239953,4.551563,0.3836335
132286898957782,-3.6874876,2.4545326,0.36822134
132286918957783,-5.159598,-0.11177563,0.7929346
132286938957784,-5.17154,-1.9794896,1.9226122
132286958957785,-2.9573104,-4.3385515,5.11951
132286978957786,5.4104853,-4.50006,7.584889
132286998957787,5.2529874,-3.1626065,3.6382966
132287018957788,-1.5148462,-5.0755477,-0.7195517
132287038957789,-4.2844505,-3.7651706,-4.147834
132287058957790,-3.5949633,-1.4797491,-5.364526
132287078957776,-3.463791,-2.3991652,-2.6379218
132287098957777,-3.4781098,-2.7335925,1.2490343
132287118957778,-3.4289465,-2.267523,3.2455804
132287138957779,-2.9849868,-1.2325139,1.997287
132287158957780,-2.2055333,-0.3259721,-0.19677505
132287178957781,0.28874725,0.7254403,-1.1822747
132287198957782,3.7579064,1.7306104,-0.826323
132287218957783,1.2539359,-0.29668865,0.19668488
132287238957776,-2.5098114,-1.8242948,0.7401706
132287258957776,-2.7998552,-0.55499536,-0.13242202
132287278957777,-1.7063936,-0.52965885,-0.12409977
132287298957776,-0.761518,-0.03497178,0.2771772
132287318957776,0.16034253,0.41431096,0.40524873
132287338957777,0.4854156,0.3746835,0.2168917
132287358957776,-0.3290951,-0.28011975,-0.0032560562
132287378957776,-1.3621836,-0.76857996,-0.46868622
132287398957777,-1.3479756,-0.5894909,-0.95016265
132287418957778,-0.44666263,-0.15782589,-1.0014096
132287438957779,0.2490261,-0.10521494,-0.25456876
132287458957780,0.8510793,-0.4650294,1.0229368
132287478957776,1.4143823,-0.17945991,1.4193407
132287498957776,1.3269646,0.35157758,1.0062573
132287518957777,0.43714178,0.26136586,0.9951672
132287538956160,-1.5564053,-0.6446676,0.39799926
132287558956160,-2.5330384,-1.4752905,-0.7562955
132287578956161,-2.0422149,-1.297444,-1.7807662
132287598956160,-0.8260953,-0.662123,-1.8991097
132287618956160,0.12377693,-0.17873167,-0.8350089
132287638956161,0.25332022,-0.31302807,0.51554215
132287658956160,-0.08164814,-0.6445897,0.8648076
132287678956160,-0.5255015,-0.76609397,0.5129502
132287698956161,-0.72074807,-0.6284077,0.043874312
132287718956162,-0.35923964,-0.2242089,-0.21981694
132287738956163,1.0630784,1.0328963,-0.14417079
132287758956164,1.768183,1.3691279,-0.014189472
132287778956165,-0.32413107,-0.5982256,0.034808204
132287798956166,-2.0097497,-1.4603571,-0.19854648
132287818956167,-1.4418236,-0.9975335,-0.21834016
132287838956168,-0.49671763,-0.48532337,-0.23975821
132287858956169,-0.07540724,-0.24340896,-0.40727127
132287878956170,0.109937385,-0.19397612,-0.33721006
132287898956171,0.13850595,-0.21539582,-0.024586795
132287918956172,0.1673221,-0.28620404,0.2274253
132287938956173,0.1549504,-0.2808283,0.1500176
132287958956174,0.014871376,-0.28651643,-0.03749417
132287978956160,0.090533786,-0.20454882,-0.22311693
132287998956161,0.10443197,-0.103857346,-0.3869502
132288018956162,-0.38601345,-0.3619768,-0.33435714
132288038956163,-0.6991126,-0.49324805,-0.08639737
132288058956164,-0.5284249,-0.28810483,0.017472
132288078956165,-0.2756804,-0.14351022,0.034905516
132288098956166,-0.15819955,-0.19185452,0.03207123
132288118956167,-0.04299574,-0.28341755,-0.055173114
132288138956168,-0.030899694,-0.29166228,-0.14753978
132288158956169,-0.17711985,-0.33657083,-0.115338124
132288178956170,-0.33624193,-0.3966446,-0.14198077
132288198956171,-0.35652897,-0.2784302,-0.0882949
132288218956172,-0.28729647,-0.14762199,0.002869448
132288238956160,-0.22095165,-0.103020914,0.004875703
132288258956161,-0.21758883,-0.114225745,0.024000537
132288278956160,-0.288108,-0.16636902,0.079937205
132288298956160,-0.25490412,-0.17215681,0.032263122
132288318956161,-0.17382586,-0.15078175,0.014761279
132288338956160,-0.14375979,-0.18743125,0.0054979883
132288358956160,-0.12183312,-0.25192815,-0.041935243
132288378956161,-0.15203804,-0.2795613,0.015570824
132288398956160,-0.24140787,-0.32610044,-0.008314952
132288418956161,-0.32331464,-0.36538318,-0.1146581
132288438956162,-0.26868787,-0.32403395,-0.08810346
132288458956163,-0.16780527,-0.35640165,0.05457681
132288478956164,-0.10304342,-0.45114443,0.11964725
132288498956165,-0.06422745,-0.50822294,0.14385729
132288518956160,-0.06059003,-0.5256727,0.15132987
132288538956160,0.065726906,-0.46619216,0.19718963
132288558956161,0.17148308,-0.3731844,0.16405956
132288578956160,0.076312974,-0.34940177,0.053579938
132288598956160,-0.18180045,-0.4094413,0.07337686
132288618956161,-0.20909643,-0.37571448,0.11478371
132288638956160,-0.041058436,-0.30551863,0.13033889
132288658956160,-0.0012569559,-0.34637967,0.14963867
132288678956161,-0.024074834,-0.3952284,0.021570748
132288698956160,-0.0061563803,-0.37542123,-0.017510377
132288718956160,-0.06846095,-0.34570217,0.07000345
132288738956161,-0.18692186,-0.36391234,0.21518092
132288758956160,-0.18933012,-0.28002754,0.2469183
132288778956160,-0.12597485,-0.11511555,0.09508353
132288798956161,-0.13751382,-0.031819746,-0.054953206
132288818956162,-0.292176,0.020113919,0.02999632
132288838956163,-0.41864678,0.07807479,0.16502126
132288858956164,-0.39384404,0.1238302,0.14691043
132288878956165,-0.35666987,0.16245171,0.017738057
132288898956166,-0.37634435,0.12884206,-0.05327677
132288918956167,-0.398943,0.034268264,-0.05097454
132288938956168,-0.39322367,-0.05084963,0.10260578
132288958956169,-0.41331297,-0.16205661,0.23414674
132288978956170,-0.3195345,-0.20365557,0.10559087
132288998956171,-0.17656033,-0.15383644,-0.018447902
132289018956172,-0.19992138,-0.11675034,0.052951757
132289038956173,-0.32377955,-0.09849484,0.10135121
132289058956174,-0.4133999,-0.072406024,0.048249066
132289078956160,-0.43884498,-0.048543826,0.07091015
132289098956161,-0.36271665,-0.06409675,0.104500584
132289118956162,-0.24315678,-0.124435626,0.1285894
132289138956163,-0.21065998,-0.20151274,0.26646364
132289158956164,-0.17943443,-0.28053975,0.28271195
132289178956165,-0.11009405,-0.3207654,0.07291488
132289198956166,-0.15294111,-0.3492137,-0.05415803
