UPTIMENANO,Ax,Ay,Az
132290558245504,-4.3086405,8.866363,-0.21315674
132290578102784,-4.2751102,8.890313,-0.19878663
132290597960193,-4.1338040000000005,8.715475999999999,-0.18920656
132290617816412,-4.045188,8.650811000000001,-0.3065625
132290637673564,-4.0739284,8.777747,-0.38559815
132290657530845,-4.1721243999999995,8.995694,-0.3281177
132290677388124,-4.0930886,8.8951025,-0.23471193
132290697246843,-3.9589673999999997,8.576566,-0.13891114
132290717104124,-3.9877076000000002,8.509504,-0.17723145
132290736961275,-4.28948,8.818462,-0.26584718
132290756818555,-4.4667115,9.16095,-0.33290774
132290776675836,-4.2511597000000005,9.005274,-0.28261232
132290796532987,-4.014053,8.571775,-0.28500733
132290816388846,-4.0164480000000005,8.466394000000001,-0.38320315
132290836245999,-4.176914,8.741821,-0.25147706
132290856103278,-4.24158,8.921448,-0.19639161
132290875960430,-4.2248144,8.986114,-0.2778223
132290895817711,-4.026028,8.904683,-0.4167334
132290915667262,-3.8511915,8.737032000000001,-0.488584
132290935524286,-3.9062769999999998,8.638836,-0.4526587
132290955381311,-4.239185,8.854387,-0.3281177
132290975238334,-4.1864944,8.605306,-0.06227051
132290995087801,-4.2751102,9.019644,-0.2682422
132291014944698,-4.2799,9.431587,-0.6993457
132291034801593,-3.8775367999999997,8.681946,-0.39278322
132291054658361,-3.8008962,8.3179035,-0.45026368
132291074515258,-4.2799,8.890313,-0.5484595
132291094372155,-4.5146120000000005,9.012459,-0.20597169
132291114230850,-4.2511597000000005,8.698711,-0.16286133
132291134087747,-3.9853127,8.557405000000001,-0.44068359999999995
132291153944644,-3.9733377,8.907078,-0.57719976
132291173801541,-4.1960745,9.271121,-0.5484595
132291193658438,-4.3325906,9.079519,-0.4047583
132291213524867,-4.239185,8.523875,-0.1341211
132291233382012,-4.0978785,8.392149,-0.13172609
132291253239165,-4.193679299999999,8.878338000000001,-0.488584
132291273096316,-4.3182206,9.14658,-0.7041358
132291292953468,-4.248765000000001,8.916658,-0.45984375
132291312810621,-4.126619,8.849598,-0.32093263
132291332672161,-3.9853127,8.660391,-0.29698244
132291352529441,-4.1170387,8.638836,-0.5891748
132291372386594,-4.2152348,8.646021000000001,-0.55803955
132291392243873,-4.3134303,8.832832000000002,-0.32572266
132291412096827,-4.2032595,8.8879175,-0.45505372
132291431953980,-4.026028,8.816068,-0.55803955
132291451811131,-4.061953,8.784932000000001,-0.49816409999999994
132291471666259,-4.3278003,9.012459,-0.43349856
132291491523412,-4.3182206,8.866363,-0.38559815
132291511380413,-4.2200246,8.617281,-0.35925296
132291531237566,-4.1098537,8.598121,-0.38799320000000004
132291551094719,-4.0859036,8.674761,-0.48618898
132291570951867,-4.198469599999999,8.983719,-0.6466553
132291590808891,-4.2799,9.218430499999998,-0.45984375
132291610666044,-3.9877076000000002,8.784932000000001,-0.23231691
132291630524951,-3.8655616999999998,8.50711,-0.4263135
132291650382103,-3.9829175,8.665181,-0.5748047
132291670239256,-4.0906934999999995,8.875943,-0.41194338
132291690096407,-4.26553,9.144185,-0.40954837
132291709954198,-4.2128396,8.964559,-0.3305127
132291729811351,-4.0164480000000005,8.56938,-0.3903882
132291749668502,-4.1002736,8.693921000000001,-0.63707525
132291769525654,-4.2511597000000005,8.847202000000001,-0.47900394
132291789382807,-4.392466000000001,9.0076685,-0.35685793
132291809241268,-4.181704,8.720266,-0.24668702
132291829098420,-4.138594,8.667575999999999,-0.45026368
132291848955573,-4.047583,8.564589999999999,-0.60833496
132291868812852,-4.24158,8.780142,-0.42870852
132291888670005,-4.361331,8.947792999999999,-0.366438
132291908527158,-4.3565407,8.804092,-0.40715334
132291928386035,-4.2104445,8.650811000000001,-0.5748047
132291948243188,-4.1338040000000005,8.610096,-0.49816409999999994
132291968100469,-4.198469599999999,8.835227,-0.46702883
132291987957622,-4.337380400000001,8.861572,-0.37362307
132292007808953,-4.3565407,8.923843,-0.25866213
132292027665978,-4.26074,8.727451,-0.32572266
132292047523131,-4.1098537,8.528665,-0.51492923
132292067380284,-4.174519,8.763377,-0.67539555
132292087237437,-4.28948,9.108259,-0.5292993
132292107094462,-4.2990603,9.014853500000001,-0.39517823
132292126953059,-4.2104445,8.590936,-0.3544629
132292146810084,-4.140989,8.459209,-0.49337405
132292166667237,-4.232,8.636441,-0.5029541000000001
132292186524390,-4.277505000000001,8.775352,-0.46702883
132292206381543,-4.3325906,8.861572,-0.4622388
132292226251240,-4.3421707000000005,8.969349000000001,-0.4766089
132292246108505,-4.28948,8.708291000000001,-0.4263135
132292265965914,-4.167333999999999,8.53585,-0.5508545
132292285823321,-4.188889499999999,8.657996,-0.5245093000000001
132292305686678,-4.3541455000000004,8.962164,-0.51492923
132292325544215,-4.394861,8.897497999999999,-0.5340894
132292345401878,-4.2511597000000005,8.581355,-0.4526587
132292365259414,-4.160149,8.499925,-0.47181886
132292385116951,-4.390071,8.820857,-0.47900394
132292404974614,-4.5074267,9.024434,-0.5029541000000001
132292424838349,-4.406836,8.820857,-0.57001466
132292444696142,-4.0882983,8.562195,-0.7592211999999999
132292464553807,-4.045188,8.57896,-0.7185059
132292484411600,-4.2200246,8.746611999999999,-0.38320315
132292504269265,-4.385281,8.878338000000001,-0.23710695
132292524125352,-4.4858720000000005,9.019644,-0.5484595
