UPTIMENANO,Ax,Ay,Az
132282456426789,-2.335144,3.6140847,6.8521514
132282476293498,-2.2824538,3.896697,7.7454934
132282496151547,-2.1219873,3.9853127,8.111932
132282516009594,-2.0046315,3.8440065,8.950189
132282535867642,-1.0873389,4.0499783,10.013577
132282555725819,-0.22752686,4.3469605,9.283096
132282575587889,-1.0226734,4.4212065,7.9945755
132282595446065,-1.2597803,3.9469924,8.396939
132282615304370,-1.1759547,4.267925,8.181387
132282635162545,-0.6825806,4.622388,6.5048733
132282655027809,-0.38320315,4.6726832,6.358777
132282674886242,-0.15088624,4.505032,8.935819
132282694744673,-0.6730005,4.792434,9.692644
132282714602977,-3.1111305,5.807923,8.293953
132282734461410,-1.3507911,4.984036,7.893985
132282754319841,-0.27303225,5.079837,8.195757
132282774179297,0.0023950196,5.010381,9.08431
132282794037730,0.16765137,5.367239,9.359736
132282813896161,-0.44786867,5.0726514,9.5633135
132282833754593,-0.4622388,4.751719,8.634046
132282853613154,0.06945557,5.894143,6.710845
132282873459236,-0.06466553,6.365962,7.3383403
132282893317412,0.10777588,5.9564137,10.33451
132282913175717,-0.76880133,5.836663,9.721385
132282933033892,-1.1687696,6.337222,8.629255
132282952892068,-0.4263135,6.0498195,8.818462
132282972750245,-0.613125,5.1468973,10.327325
132282992602922,-0.51013917,4.368516,10.4566555
132283012460970,-0.22752686,3.8128712,9.316627
132283032319019,-0.07903565,3.2859669,8.969349
132283052176938,-0.45505372,2.5243506,9.740545
132283072025959,0.49576905,2.3662794,11.225457
132283091883880,1.8010547,2.5339308,11.553575
132283111741671,0.5029541,2.0525317,9.558523
132283131599591,4.2272096,-1.465752,5.484595
132283151457512,-0.97237796,1.6573536,7.9610453
132283171309928,-4.720584,2.9698243,9.917776
132283191167720,-0.9388477,1.3555812,6.6821046
132283211025385,-1.6190332,3.1901662,2.7686427
132283230883176,-3.5039136,2.565066,0.68018556
132283250740840,-2.315984,0.974773,2.816543
132283270598633,-0.40715334,2.3830445,7.453301
132283290455217,0.5724097,3.2380664,9.074729
132283310312881,-0.76401126,3.5637891,8.562195
132283330170674,-1.587898,3.5661843,9.510623
132283350028337,-3.432063,3.1326857,11.548784
132283369881667,-7.8508744,4.5577226,10.679393
132283389739204,-5.245093,5.005591,9.592053
132283409596867,-3.307522,5.9228835,11.778707
132283429454403,-3.0608351,6.2965064,11.838582
132283449312068,-1.3675562,6.3803325,11.924803
132283469167733,-0.6011499,4.1888895,14.4874735
132283489025269,-1.6884888,4.639153,13.493541
132283508882806,1.8489552,7.6161623,9.754915
132283528742725,2.1770728,6.2581863,10.962005
132283548600261,-0.14130616,2.792593,11.802657
132283568457670,-1.8441651,2.069297,7.726333
132283588313053,-2.6704469,-0.91250247,3.05844
132283608170461,-6.6844997,-2.44771,5.1468973
132283628027998,-8.217313,-1.8345851,8.741821
