UPTIMENANO,Gx,Gy,Gz
132282416711077,0.019137966,0.13901,-0.3648233
132282426640038,-0.036788415,0.21038271,-0.39518332
132282436568871,-0.114020094,0.23435117,-0.36429065
132282446497829,-0.20723073,0.1555216,-0.28652635
132282456426790,-0.28606027,-0.061259717,-0.21089257
132282466355623,-0.30310452,-0.3467506,-0.16721673
132282476293498,-0.26954868,-0.5986857,-0.15922724
132282486222587,-0.22267707,-0.7297132,-0.16987988
132282496151548,-0.1933823,-0.7387679,-0.16295567
132282506080634,-0.17474017,-0.6423615,-0.11927983
132282516009595,-0.10869377,-0.55447716,-0.047374483
132282525938684,0.042573787,-0.56406456,0.019204546
132282535867642,0.23751718,-0.62478465,0.014410855
132282545796731,0.41009003,-0.84156597,-0.062288187
132282555725820,0.5203449,-1.0785873,-0.18053253
132282565658801,0.544846,-1.0956315,-0.3104948
132282575587890,0.50969225,-1.0237262,-0.41542336
132282585516979,0.49158275,-1.067402,-0.48519817
132282595446065,0.48519117,-1.1909727,-0.5091666
132282605375154,0.48838696,-1.3465014,-0.4873287
132282615304371,0.4740059,-1.4604846,-0.45537078
132282625233457,0.36162052,-1.4333204,-0.4377939
132282635162546,0.15123075,-1.2511601,-0.41489074
132282645091635,-0.08632322,-0.85967547,-0.3381917
132282655027809,-0.28392977,-0.33077163,-0.21888205
132282664957026,-0.3659551,0.05432148,-0.13792196
132282674886243,-0.31215927,0.15498896,-0.142183
132282684815457,-0.17420754,-0.009061757,-0.21728416
132282694744674,-0.01122207,-0.22637571,-0.27800426
132282704673763,0.097967535,-0.27857366,-0.20556624
132282714602977,0.15123075,-0.21519044,-0.038852368
132282724532194,0.17360131,-0.14062192,-0.0036986403
132282734461411,0.13738231,-0.1965483,-0.060690288
132282744390625,0.059085384,-0.18909146,-0.025003929
132282754319842,0.02233376,-0.16885144,0.027194029
132282764249059,0.028725347,-0.35527268,-0.0021007436
132282774179297,0.02712745,-0.7004184,-0.030862885
132282784108514,0.097967535,-0.9523535,-0.05376607
132282794037731,0.21567926,-1.1334484,-0.11235561
132282803966945,0.33658677,-1.2538233,-0.11927983
132282813896162,0.46335325,-1.3262613,-0.05216817
132282823825379,0.56135756,-1.300695,0.0048234756
