p,time
1022.38196,132290476203398
1022.3767118388918,132290576203398
1022.3800845150467,132290676203398
1022.36945,132290776203398
1022.3692222341263,132290876203398
1022.3601230132016,132290976203398
1022.3546154411698,132291076203398
1022.3521766154389,132291176203398
1022.3466420209392,132291276203398
1022.3410164608672,132291376203398
1022.330477346032,132291476203398
1022.3145652888708,132291576203398
1022.2992294549464,132291676203398
1022.285771419999,132291776203398
1022.2842796277848,132291876203398
1022.2841574167575,132291976203398
1022.2854583000656,132292076203398
1022.2880212617031,132292176203398
1022.28508910349,132292276203398
1022.2901828999917,132292376203398
1022.2841407986059,132292476203398
1022.2887907174305,132292576203398
1022.2906055519824,132292676203398
1022.2951478983285,132292776203398
1022.29579655671,132292876203398
1022.2916952269738,132292976203398
1022.2851263304002,132293076203398
1022.2839582801382,132293176203398
1022.2845097619771,132293276203398
1022.2789063331861,132293376203398
1022.2727826667951,132293476203398
1022.2597717802132,132293576203398
1022.2466857049587,132293676203398
1022.2388181952721,132293776203398
1022.234215953591,132293876203398
1022.2282129821499,132293976203398
1022.2247797182175,132294076203398
1022.2154185194561,132294176203398
1022.2047853082197,132294276203398
1022.1934994704432,132294376203398
1022.1815967436922,132294476203398
1022.1725780918263,132294576203398
1022.1673676065332,132294676203398
1022.162104661183,132294776203398
1022.1601030091462,132294876203398
1022.1635471146847,132294976203398
1022.1653945673991,132295076203398
1022.1633313824968,132295176203398
1022.1614892349064,132295276203398
1022.1593046566925,132295376203398
1022.1595489727333,132295476203398
1022.163080082079,132295576203398
1022.1649151092222,132295676203398
1022.1693618821743,132295776203398
1022.168916966735,132295876203398
1022.1701335267558,132295976203398
1022.1718547619466,132296076203398
1022.169771462604,132296176203398
1022.1676990557601,132296276203398
1022.1598912428165,132296376203398
1022.1543893987262,132296476203398
1022.1479352080133,132296576203398
1022.1411361023843,132296676203398
1022.1359152238392,132296776203398
1022.1306325115313,132296876203398
1022.13059348495,132296976203398
1022.1308153492186,132297076203398
1022.1278829431418,132297176203398
1022.1252795359554,132297276203398
1022.1208811592232,132297376203398
1022.115457792114,132297476203398
1022.1122,132297576203398
1022.108227224921,132297676203398
1022.0992508780162,132297776203398
1022.0906279820183,132297876203398
1022.0819654872355,132297976203398
1022.0740218619408,132298076203398
1022.0661034364667,132298176203398
1022.056355762472,132298276203398
1022.0466145958585,132298376203398
1022.03694119478,132298476203398
1022.0272427000599,132298576203398
1022.0217338951247,132298676203398
1022.023123442386,132298776203398
1022.0272477789026,132298876203398
1022.0296152810593,132298976203398
1022.0300805206737,132299076203398
1022.0324088538156,132299176203398
1022.0328097512819,132299276203398
1022.0284177147818,132299376203398
1022.0220965394072,132299476203398
1022.0113776928017,132299576203398
1021.9992482729316,132299676203398
1021.9905515209318,132299776203398
1021.981643793093,132299876203398
1021.9743034816144,132299976203398
1021.9701797161396,132300076203398
1021.9698145408495,132300176203398
1021.9702155156466,132300276203398
1021.9644939654663,132300376203398
1021.9588955614162,132300476203398
1021.956247392362,132300576203398
1021.9543629777312,132300676203398
1021.9566579901366,132300776203398
1021.9604965789123,132300876203398
1021.9583336392471,132300976203398
1021.9515971281692,132301076203398
1021.944532730628,132301176203398
1021.9385927688502,132301276203398
1021.9367321699224,132301376203398
1021.9413570749333,132301476203398
1021.9502696021949,132301576203398
1021.9615916034006,132301676203398
1021.9660469040042,132301776203398
1021.9712867886187,132301876203398
1021.97327,132301976203398
