UPTIMENANO,Ax,Ay,Az
590408731053429,-0.4748964,-0.22777118,9.5576315
590408740982133,-0.27764517,-0.26268137,9.773777
590408750910965,-0.09117617,-0.06505525,10.038009
590408760839669,0.10814569,0.06438958,10.18018
590408770768501,0.22303727,0.004914079,10.311202
590408780697205,0.19225171,-0.124333166,10.136242
590408790626037,-0.011173917,-0.14905316,9.984277
590408800554741,-0.093611434,0.029496757,10.128525
590408810483573,-0.064258106,0.15978369,10.070558
590408820417512,0.012517773,0.2472562,9.911466
590408830346344,-0.028341778,0.16068804,9.837109
590408840275304,-0.110618666,0.09543477,9.827974
590408850204136,-0.087207526,0.15245907,9.81843
590408860132968,0.036919177,-0.08524946,9.975885
590408870061928,0.37793705,-0.100061856,10.396674
590408879990760,0.38011378,0.2098378,10.488235
590408889919592,0.17378584,0.029165402,10.224721
590408899848424,-0.02868075,-0.022905095,10.004824
590408909777384,-0.22551738,-0.007240443,9.70339
590408919692457,-0.43391553,0.13773102,9.54386
590408929621161,-0.2716666,-0.019931933,9.873232
590408939549737,0.34400567,-0.060378563,10.232349
590408949478313,0.5107138,0.13362648,9.848958
590408959406889,-0.07187928,0.43039092,9.819715
590408969335465,-0.1834941,0.21788007,9.928586
590408979264169,-0.31452864,-0.14561501,9.613997
590408989192745,-0.53599346,-0.18814461,9.035977
590408999121321,-0.7614329,0.12969477,8.476084
590409009049897,-0.7166255,0.3172132,8.284532
590409018976046,-0.11582143,0.45237035,8.82753
590409028904622,1.453862,1.390607,9.369688
590409038833198,2.0114121,0.66341615,10.565055
590409048761774,1.6712642,0.43134573,11.593466
590409058690350,1.5527842,0.39902657,11.839019
590409068618926,1.4613318,0.21606462,11.433917
590409078547502,1.1502804,0.5164632,10.752716
590409088476078,0.7595474,0.509036,10.135346
590409098404526,0.24164402,0.67810655,9.638645
590409108333102,-0.07543569,0.41252387,9.09121
590409118273299,-0.6129575,0.65621877,8.760545
590409128202003,-0.9385327,0.96932405,8.729424
590409138130707,-1.2694933,0.69422144,8.450845
590409148059411,-1.5294039,0.02935906,8.366257
590409157988115,-1.7450229,0.2442135,8.2329235
590409167916819,-1.4630122,-0.26252455,8.6710825
590409177845523,-0.87697893,-0.19937873,9.72911
590409187774227,-0.3129124,0.22463128,10.218803
590409197702931,-0.015514033,0.6011731,10.278107
590409207631635,0.20002915,1.0530313,10.084567
590409217566365,0.2667586,1.4057473,9.754992
590409227495197,0.209094,1.1183099,9.511161
590409237424029,-0.06519138,0.67925876,9.47689
590409247352861,-0.31989866,0.05678439,9.715603
