UPTIMENANO,P
590408759400708,1006.7456
590408857813406,1006.746
590408956287154,1006.74255
590409054760903,1006.746
590409153173601,1006.73914
590409251891550,1006.74255
590409350395824,1006.74805
590409448869572,1006.7553
590409548136971,1006.75195
590409647221220,1006.75366
590409746305469,1006.7553
590409843649792,1006.75195
590409942123540,1006.74677
590410044235379,1006.7485
590410139687150,1006.7485
590410238405099,1006.74457
590410336939897,1006.757
590410435505221,1006.757
590410533978969,1006.76385
590410632391668,1006.7758
590410730804366,1006.7861
590410829369689,1006.7946
590410928453939,1006.7963
590411026927687,1006.7964
590411126378237,1006.7878
590411224119384,1006.78094
590411322348932,1006.7861
590411420944781,1006.7878
590411519662730,1006.8019
590411618167003,1006.7967
590411716701802,1006.79803
590411815206075,1006.8142
590411913649299,1006.81726
590412012158849,1006.81683
590412110754698,1006.8206
590412209533697,1006.82404
590412307976920,1006.83295
590412406328568,1006.8399
590412505870693,1006.83984
590412603764466,1006.8365
590412702268739,1006.8382
590412801108788,1006.833
590412899521487,1006.8365
590412998666786,1006.833
590413097873135,1006.83295
590413197079484,1006.82623
590413296316359,1006.82104
590413395583760,1006.82104
590413494820635,1006.8159
590413595003786,1006.8159
590413693263859,1006.8074
590413791798654,1006.80396
590413890302927,1006.8177
590413989112451,1006.8215
590414087587671,1006.8232
590414186763495,1006.8182
590414286091944,1006.81946
590414385328819,1006.81946
590414484535170,1006.8177
590414583680469,1006.81946
590414683558370,1006.8227
590414782337369,1006.82794
590414882154215,1006.82623
590414979651163,1006.82104
590415079345912,1006.8142
590415177605986,1006.8074
590415276323934,1006.80225
590415373698782,1006.80914
590415472050430,1006.81085
590415571348355,1006.81085
590415670615756,1006.8159
590415769547381,1006.80524
590415868082176,1006.8103
590415966647500,1006.80316
590416065206222,1006.8065
590416164443097,1006.80835
590416263649446,1006.80835
590416362794745,1006.8137
590416461940044,1006.80835
590416561146393,1006.80835
590416660322218,1006.8134
590416759742243,1006.8065
590416857391815,1006.8117
590416956201338,1006.8203
590417055041387,1006.8274
590417154278261,1006.8271
590417253667762,1006.82886
590417352721487,1006.82367
590417452294136,1006.8231
590417551225761,1006.8181
590417650401586,1006.8214
590417749546885,1006.8249
590417848325880,1006.81256
590417946585954,1006.81256
590418045672577,1006.81256
590418145397852,1006.8109
590418242681124,1006.81055
590418341338022,1006.8174
590418439628621,1006.8174
590418538346569,1006.8156
590418637156093,1006.8121
590418735385642,1006.8139
590418833584665,1006.81177
590418933157314,1006.8097
590419031539488,1006.81647
590419130593212,1006.8129
590419229402736,1006.81464
590419327723859,1006.8129
590419427021783,1006.81647
590419526319707,1006.8129
590419624549256,1006.8109
590419724396631,1006.8215
590419824213480,1006.8249
590419920550477,1006.8249
590420019634726,1006.81976
590420118258268,1006.8181
590420216640442,1006.8229
590420316090991,1006.82965
590420414900515,1006.83514
590420513801614,1006.8245
590420612427988,1006.8175
590420710871211,1006.8156
590420809406010,1006.8139
590420913435314,1006.8084
590421008062908,1006.81006
590421107574509,1006.80975
590421206902958,1006.80634
590421305987207,1006.8026
590421405163032,1006.8008
590421504399907,1006.8076
590421603636782,1006.8073
590421702873657,1006.8073
590421801286351,1006.8086
590421899943250,1006.8051
590421998996974,1006.8031
590422097225623,1006.8065
590422196950898,1006.8153
590422293409995,1006.8205
590422391364817,1006.82184
590422489716466,1006.8164
590422588129164,1006.8146
590422686572388,1006.81616
590422785198761,1006.8161
590422883519885,1006.8179
590422982726234,1006.8212
590423081505233,1006.8212
590423180620007,1006.8212
590423279246380,1006.8195
590423376743328,1006.8179
590423474606576,1006.8139
590423573263474,1006.81903
590423671828798,1006.8224
590423770333071,1006.8224
590423868654195,1006.81903
590423966944793,1006.81903
590424065447874,1006.8117
590424163921622,1006.8117
590424263402697,1006.8076
590424363066921,1006.80585
590424461326994,1006.8059
590424560685969,1006.80414
590424659953368,1006.80536
590424758488167,1006.80707
590424857572416,1006.8049
590424956442990,1006.8122
590425055466189,1006.81055
590425154764114,1006.8139
590425253939939,1006.8157
590425352688414,1006.8157
590425452016863,1006.8049
590425551345312,1006.80365
590425650765337,1006.79285
590425750124312,1006.79614
590425848079131,1006.79443
590425946430780,1006.791
590426045331878,1006.7995
590426143773877,1006.80286
590426242888651,1006.8047
590426341972900,1006.80286
590426441148725,1006.8025
590426540355074,1006.8003
590426639591949,1006.80365
590426739317224,1006.8037
