UPTIMENANO, Latitude, Longitude, speed, accuracy
590409650857196,35.66164593,139.66638774,0.22,4.0
590410652404431,35.66164379,139.66639425,0.63,4.0
590411646013801,35.66164857,139.66640256,0.43,4.0
590412653025307,35.6616488,139.66640125,0.51,5.0
590413767240607,35.66164739,139.66639327,0.4,5.0
590414791955292,35.66164823,139.66638126,0.28,5.0
590415777723551,35.66164854,139.66638476,0.0,5.0
590416754345939,35.66164789,139.66638287,0.22,5.0
590417763705357,35.66164904,139.66638065,0.0,4.0
590418703571336,35.66165045,139.66638165,0.0,4.0
590419780934202,35.66165209,139.66638397,0.0,4.0
590421757760424,35.66165745,139.66638341,0.0,4.0
590422664770879,35.66165857,139.66638279,0.0,4.0
590423650450925,35.66165787,139.66638226,0.0,4.0
590424653901494,35.66165554,139.66637971,0.0,4.0
590425779624763,35.66165488,139.6663796,0.0,4.0
590426770276017,35.66165338,139.66638044,0.0,4.0
590427767465491,35.66165362,139.66638105,0.0,4.0
590429768503411,35.66165241,139.6663793,0.0,4.0
590430778445419,35.66165238,139.66637927,0.0,4.0
590431772415985,35.66165237,139.66637927,0.0,4.0
590432781680247,35.6616517,139.66637822,0.0,4.0
590433774813391,35.66165102,139.66637719,0.0,4.0
590434755948272,35.6616509,139.66637722,0.0,4.0
590435757214458,35.66165088,139.66637723,0.0,4.0
590436783937076,35.66165087,139.66637725,0.0,4.0
590437774546441,35.66165087,139.66637726,0.0,4.0
590438775015495,35.66165087,139.66637727,0.0,4.0
590439790205075,35.66165089,139.66637743,0.0,4.0
590440750518968,35.66165088,139.66637753,0.0,4.0
590441765702449,35.66165088,139.66637755,0.0,4.0
590442771815200,35.66165087,139.6663776,0.0,4.0
590443774771273,35.66165087,139.66637772,0.0,4.0
590444773533345,35.66165085,139.66637777,0.0,4.0
590445779356043,35.66165068,139.6663777,0.0,4.0
590446772662179,35.66165052,139.66637759,0.0,3.0
590447778593519,35.66164935,139.66638263,0.0,3.0
590448691459130,35.66164641,139.66639173,0.28,4.0
590449760088895,35.6616406,139.66640205,0.0,4.0
590451739931939,35.66163053,139.66641224,0.0,4.0
590452759580213,35.66162972,139.66641894,0.0,4.0
590453772663071,35.66162652,139.66642842,0.0,5.0
590454778580767,35.66162511,139.66643461,0.0,5.0
590455776489644,35.66162761,139.66644697,0.0,5.0
590456741897226,35.66163007,139.6664521,0.0,5.0
590457765490813,35.66163039,139.66645434,0.0,4.0
590458722267210,35.66163334,139.66646203,0.0,4.0
590459777506430,35.66163393,139.66646615,0.0,4.0
590460796163555,35.66163677,139.66647589,0.0,4.0
590461779275261,35.66164071,139.66647905,0.0,4.0
590462777332386,35.66164125,139.66647838,0.0,4.0
590463770868578,35.6616383,139.66648496,0.0,4.0
