UPTIMENANO,Ax,Ay,Az
590408712095316,-0.36124402,0.16039744,-0.18658134
590408732095316,-0.44188708,-0.2536926,-0.2263258
590408752095316,-0.0783655,-0.093162395,0.24792801
590408772095316,0.19900937,-0.07073776,0.48134032
590408792095316,-0.031597417,-0.18388148,0.19801162
590408812095316,-0.057632834,0.113613024,0.23892757
590408832095316,-0.04018823,0.09939097,0.029488478
590408852095316,-0.060883615,0.06128501,0.04218005
590408872095316,0.37133893,-0.098567605,0.6086264
590408892095316,0.12886213,-0.07767264,0.36961105
590408912095316,-0.24810605,-0.07860246,-0.14013247
590408932095316,-0.08206507,-0.13582933,0.15555638
590408952095316,0.40628996,0.12219583,0.03421523
590408972095316,-0.13623877,0.05248076,0.03655763
590408992095316,-0.50701773,-0.11966253,-0.9287239
590409012095316,-0.45251694,0.3300385,-1.3497093
590409032095316,1.5065199,1.0534184,-0.020777369
590409052095316,1.6101332,0.27384982,1.8765829
590409072095316,1.4319735,0.08425126,1.383148
590409092095316,0.7259787,0.25927532,0.15050296
590409112095316,-0.11005758,0.18685223,-0.824683
590409132095316,-0.8878443,0.6061711,-1.1443608
590409152095316,-1.5048621,-0.09024669,-1.4732214
590409172095316,-1.1656545,-0.35169575,-0.6874015
590409192095316,-0.16776124,0.29043564,0.4414809
590409212095316,0.269214,1.1515781,0.13597745
590409232095316,0.11296335,0.9276836,-0.31292626
590409252095316,-0.43080366,-0.1270768,0.005606123
590409272095316,-0.96188927,-0.93743277,0.21282856
590409292095316,-0.7816298,-0.8601735,8.262478E-4
590409312095316,-0.3944718,-0.7722405,-0.011637803
590409332095316,0.21664922,0.122599386,-0.34757128
590409352095316,0.291758,0.56335163,0.53118825
590409372095316,1.2418112,-0.96268785,1.8125982
590409392095316,0.48793328,-1.0585201,0.89294034
590409412095316,-1.1186429,-0.526101,-0.9035557
590409432095316,-0.89840853,0.39433023,-1.5332941
590409452095316,-1.1744782,0.34664822,-1.4579151
590409472095316,-0.3396473,0.44312856,-1.7901356
590409492095316,-0.24648827,0.6795445,-0.9551632
590409512095316,0.09959535,0.5080899,-0.605929
590409532095316,-0.5646687,-0.081748076,-1.1114386
590409552095316,0.8413036,-0.4826378,0.5228395
590409572095316,1.4736911,-1.0321751,2.2822618
590409592095316,0.37788516,-0.65908974,0.53044814
590409612095316,-0.2079905,-0.37056684,-0.116595335
590409632095316,-0.41973594,0.549904,-0.77737087
590409652095316,-0.20817025,0.1581994,-1.2639935
590409672095316,-0.38548082,0.42017433,-1.9369159
590409692095316,-0.5063844,-0.5122003,-2.217357
590409712095316,-0.50335133,-1.0876869,-2.6888623
590409732095316,0.49102008,-1.1212627,-1.2507629
590409752095316,2.677963,-2.7557461,-1.5953876
590409772095316,1.9483575,-2.609531,-3.9476013
590409792095316,0.3257112,-1.4406856,-5.6400833
590409812095316,3.2125916,-0.82076323,4.4898105
