UPTIMENANO,Mx,My,Mz
590408721124597,20.530216,-23.580189,-43.435406
590408740982133,20.530216,-23.580189,-43.435406
590408760839669,20.530216,-23.580189,-43.435406
590408780697205,20.530216,-23.580189,-43.435406
590408800554741,20.530216,-23.580189,-43.435406
590408820417512,20.530216,-23.580189,-43.585407
590408840275304,20.380217,-23.580189,-43.585407
590408860132968,20.380217,-23.580189,-44.03541
590408879990760,20.230217,-23.880188,-44.185406
590408899848424,20.230217,-23.880188,-44.185406
590408919692457,19.780216,-23.880188,-44.185406
590408939549737,19.780216,-23.880188,-44.03541
590408959406889,19.630217,-23.880188,-43.88541
590408979264169,19.480217,-23.880188,-43.88541
590408999121321,19.330217,-23.880188,-43.88541
590409018976046,19.330217,-23.880188,-43.13541
590409038833198,19.180216,-23.880188,-42.835407
590409058690350,18.580217,-24.03019,-42.835407
590409078547502,17.980217,-24.03019,-42.835407
590409098404526,17.230217,-24.330189,-42.835407
590409118273299,15.880217,-25.230188,-42.835407
590409138130707,15.430217,-25.080189,-42.835407
590409157988115,14.530216,-25.980188,-42.98541
590409177845523,11.530216,-25.980188,-42.98541
590409197702931,11.830216,-25.980188,-44.03541
590409217566365,11.830216,-25.980188,-45.085407
590409237424029,11.830216,-25.980188,-45.085407
590409257281565,11.980217,-25.980188,-44.78541
590409277139229,11.980217,-25.980188,-44.78541
590409296996893,12.130217,-25.980188,-44.78541
590409316858084,12.730217,-25.830189,-44.78541
590409336715876,13.780216,-25.830189,-44.78541
590409356573668,14.080216,-25.680187,-44.78541
590409376431460,14.530216,-24.930187,-44.78541
590409396289124,15.130217,-24.930187,-44.78541
590409416147755,14.980217,-24.78019,-45.085407
590409436005547,14.980217,-24.930187,-45.085407
590409455863339,15.130217,-25.080189,-45.38541
590409475721259,15.280216,-25.080189,-45.38541
590409495579051,16.030216,-25.080189,-45.38541
590409515428516,15.580216,-25.080189,-45.685406
590409535286180,15.580216,-25.080189,-45.685406
590409555143844,15.880217,-25.080189,-45.685406
590409575001508,16.030216,-25.080189,-45.685406
590409594859172,16.480217,-25.080189,-45.685406
590409614710836,16.480217,-24.78019,-45.685406
590409634568244,16.480217,-24.78019,-45.685406
590409654425652,16.180216,-23.580189,-45.685406
590409674283188,15.580216,-23.880188,-45.685406
590409694140596,15.280216,-23.880188,-45.835407
590409714000326,14.530216,-23.880188,-46.28541
590409733857862,13.930216,-23.730188,-47.48541
590409753715398,13.630217,-23.580189,-49.13541
590409773572934,13.780216,-23.580189,-50.935406
590409793430342,14.080216,-22.980188,-51.38541
590409813277709,14.080216,-22.380188,-52.585407
590409833134989,14.080216,-20.730188,-52.585407
590409852992269,13.930216,-18.030188,-53.63541
590409872849549,13.330216,-15.780188,-54.685406
590409892706829,12.730217,-15.630188,-55.13541
590409912559773,10.180216,-15.780188,-56.185406
590409932416925,6.430216,-15.780188,-56.78541
590409952274205,1.9302158,-15.330188,-57.38541
590409972131357,-3.4697838,-14.730188,-58.13541
590409991988637,-3.4697838,-13.980188,-58.13541
590410011834698,-3.3197842,-13.080188,-59.185406
590410031691594,-3.1697845,-12.780188,-59.03541
