UPTIMENANO,Ax,Ay,Az
590408731053429,-0.31374758,5.240303,8.004155
590408740982133,-0.33290774,5.1780324,8.291558
590408750910965,-0.098195806,5.1804276,8.598121
590408760839669,0.047900394,5.0918117,8.816068
590408770768501,0.043110352,5.0487013,8.993299
590408780697205,-0.08861572,4.976851,8.832832
590408790626037,-0.07185059,5.0606766,8.6077
590408800554741,0.100590825,5.216353,8.681946
590408810483573,0.2945874,5.1660576,8.641231
590408820417512,0.38559815,5.024751,8.538245
590408830346344,0.3544629,5.015171,8.456815
590408840275304,0.28261232,5.0774417,8.411309
590408850204136,0.3903882,5.0606766,8.406519
590408860132968,0.16765137,5.0199614,8.619676
590408870061928,0.244292,4.9433208,9.15137
590408879990760,0.5556446,5.007986,9.208851
590408889919592,0.41194338,5.0367265,8.890313
590408899848424,0.33530274,5.096602,8.602911
590408909777384,0.4143384,5.118157,8.236472
590408919692457,0.5340894,5.223538,7.9826
590408929621161,0.51013917,5.271438,8.337064
590408939549737,0.5460645,4.9241605,8.959768
590408949478313,0.83586186,4.631968,8.667576
590408959406889,1.0729688,5.130132,8.315508
590408969335465,0.9388477,5.3169436,8.337064
590408979264169,0.5412744,5.247488,8.044871
590408989192745,0.4766089,5.1971927,7.398216
590408999121321,0.7185059,5.113367,6.7659307
590409009049897,0.8981324,5.0654664,6.5407987
590409018976046,1.1639795,4.86189,7.2904396
590409028904622,2.3854396,3.9901028,8.380174
590409038833198,1.8537452,4.1170387,9.783655
590409048761774,1.8034497,4.8307548,10.526112
590409058690350,1.7818946,5.0606766,10.6746025
590409068618926,1.6932789,4.897815,10.298584
590409078547502,1.8753004,4.806804,9.517808
590409088476078,1.9447559,4.87626,8.717872
590409098404526,1.9758912,5.0487013,8.0017605
590409108333102,1.84177,5.130132,7.288045
590409118273299,1.9423609,5.4031644,6.6773148
590409128202003,2.4453151,5.7935524,6.2031007
590409138130707,2.069297,5.8965383,5.870193
590409148059411,1.5471827,6.1528053,5.6642213
590409157988115,1.6765138,6.2581863,5.376819
590409167916819,1.5280225,6.358777,5.8845634
590409177845523,1.9734962,6.5264287,6.998247
590409187774227,2.7566676,6.449788,7.441326
590409197702931,3.1997461,6.2701616,7.5131764
590409207631635,3.7122805,6.0306597,7.2593045
590409217566365,3.9685476,5.8007374,6.9144216
590409227495197,3.661985,5.709727,6.7635355
590409237424029,3.168611,5.870193,6.7659307
590409247352861,2.565066,6.1863356,7.046148
590409257281565,2.0118165,6.4833183,7.2664895
590409267210397,1.4226416,6.7707205,7.4006104
590409277139229,1.1783496,6.816226,7.34313
590409287068061,1.2549903,6.557564,7.237749
590409296996893,1.2621753,6.461763,7.4006104
590409306925725,1.1136842,6.3994923,7.541917
590409316858084,1.6860938,5.949229,7.5179667
590409326786916,2.1627028,5.47262,7.3838453
590409336715876,2.4836354,5.5420756,7.2832546
590409346644708,2.9578493,5.9300685,7.5035963
590409356573668,2.929109,5.9635987,8.320298
590409366502500,2.4620802,5.7480474,9.697434
590409376431460,1.6190332,5.757627,10.27224
590409386360292,1.4010864,5.807923,9.616004
590409396289124,1.5519727,5.7935524,8.452024
590409406218084,1.0083033,6.10251,7.158714
590409416147755,1.4154567,6.090535,6.023474
590409426076587,2.0142114,5.7073317,5.8677983
590409436005547,2.083667,5.592371,5.721702
590409445934507,2.3016138,5.822293,5.489385
590409455863339,1.707649,5.9228835,5.877378
590409465792299,1.4513819,5.1468973,5.716912
590409475721259,2.4956105,4.8666797,6.085745
590409485650091,2.7015822,5.1564775,6.607859
590409495579051,2.3423293,5.367239,6.734795
590409505507883,2.1267774,5.465435,6.943162
590409515428516,2.4525,4.873865,7.5227566
590409525357348,1.0394385,5.760022,6.933582
590409535286180,1.575923,4.89542,6.840176
590409545215012,1.8034497,4.2080493,7.8580594
590409555143844,0.9699829,4.87147,9.77168
590409565072676,0.64186525,5.000801,11.369158
590409575001508,0.76880133,4.7876444,11.122471
590409584930340,0.7089258,4.8115945,9.829161
590409594859172,0.83586186,4.8499146,8.861572
590409604788004,1.0394385,4.8523097,8.279583
590409614710836,1.22625,5.0271463,8.224498
590409624639540,1.84177,5.0487013,7.879615
590409634568244,2.3782544,4.6583133,7.204219
590409644496948,2.2944288,4.3445654,6.8761015
590409654425652,1.9040406,4.2918754,7.180269
590409664354484,2.339934,4.239185,6.68929
590409674283188,2.1818628,3.9901028,6.320457
590409684211892,1.5447876,4.0116577,6.1959157
590409694140596,1.1903248,3.9901028,6.4138627
590409704069300,0.5245093,3.6883302,6.69408
590409714000326,0.5676197,3.7242556,6.0354495
590409723929158,1.4058765,3.7290456,6.468948
590409733857862,0.5939649,3.166216,8.291558
590409743786566,0.06466553,3.0895753,8.772957
590409753715398,-1.4753321,0.82388675,8.928633
590409763644102,-2.9722195,-0.44786867,8.399334
590409773572934,-1.4418018,1.0585986,6.095325
590409783501638,-0.65384036,1.6190332,2.4453151
590409793430342,-0.732876,1.3651612,4.392466
590409803359174,1.7244141,1.219065,12.691209
590409813277709,-0.038320314,1.1400293,14.892232
590409823206285,-3.05844,0.68976563,11.66135
590409833134989,-1.9279908,0.244292,12.3559065
590409843063565,-1.1639795,0.035925295,12.751084
590409852992269,-1.3244458,-0.31374758,13.328284
590409862920845,-2.4980054,-0.6442603,12.305611
590409872849549,-3.056045,-0.5388794,10.597961
590409882778125,-2.5195606,-0.1820215,9.005274
590409892706829,-1.1831397,-0.31853762,7.805369
590409902635533,0.7496411,-0.8310718,7.417376
590409912559773,2.5267458,-1.2525953,7.688013
590409922488349,3.7649708,-1.5112574,8.449629
590409932416925,4.7325587,-1.7315992,10.602752
590409942345629,5.3073635,-1.9902613,13.577366
590409952274205,5.743257,-1.9016455,15.725698
590409962202781,5.609136,-1.341211,16.590302
590409972131357,5.0678616,-0.6346802,16.563955
590409982060061,3.3745828,0.18441652,14.861096
590409991988637,2.560276,-0.047900394,13.9174595
590410001917213,2.8572583,-0.12693603,12.312796
590410011834698,3.6332448,0.10777588,10.866204
590410021763146,5.005591,-0.8047266,8.49274
590410031691594,6.0282645,-2.4213648,7.8868
590410041619914,6.7228203,-3.2380664,8.406519
590410051548362,7.999366,-3.410508,8.095166
590410061476810,17.78302,-0.36883304,-0.22752686
590410071405130,12.173884,2.5195606,-2.694397
590410081333578,-0.28740236,1.4058765,3.6500099
590410091262026,-11.955938,4.3373804,14.286292
590410101190346,-11.249407,3.6404297,21.27017
590410111117336,-2.6033864,-2.579436,17.744701
590410121045656,-3.2620168,-4.9433208,14.691051
590410130974104,-6.1575956,-5.6833816,11.754756
590410140902424,-5.1468973,-6.835386,8.2125225
590410150830872,-2.088457,-7.213799,6.2510014
590410160759192,-0.5292993,-5.9252787,6.1384354
590410170687640,-1.2286451,-4.26074,5.4582496
590410180615960,-3.0344899,-2.6225464,4.737349
590410190544408,-3.3626075,-1.2334352,3.887117
590410200472728,-3.319497,-0.36883304,3.5134938
590410210382687,-3.784131,0.8262818,4.526587
590410220310879,-3.796106,2.3543043,6.0593996
590410230239071,-3.8751419,1.1591895,6.583909
590410240167263,-4.064348,-0.45984375,6.567144
590410250095455,-3.4943337,-0.69695073,6.6342044
590410260023647,-2.663262,-0.19878663,6.1599903
590410269951839,-2.7590625,0.8334668,5.4223247
590410279880031,-4.711004,2.663262,3.5015187
590410289808223,-5.8342676,3.3434474,1.1280543
590410299736415,-5.7480474,3.1949563,-0.26345217
590410309665726,-6.3012967,2.560276,-0.3544629
590410319593790,-5.625901,0.52690434,0.5987549
590410329521982,-4.485872,-1.4226416,2.1770728
590410339450174,-3.5949244,-2.3974147,2.787803
590410349378366,-3.3123121,-2.2106032,5.372029
590410359306558,-7.702383,0.7232959,3.3290772
590410369234750,-12.930711,2.8644435,3.5613942
590410379162942,-13.189373,2.8644435,2.7422974
590410389091134,-10.509346,1.1112891,2.699187
590410399019326,-10.037527,0.25866213,5.49657
590410408946254,-10.47821,-0.8286768,7.7215433
590410418874446,-11.330838,-0.54366946,6.8593364
590410428802638,-12.583433,-0.7232959,3.8823268
590410438730702,-14.640755,-0.56522465,0.28740236
590410448658894,-16.889679,-0.18441652,-2.0309765
590410458586958,-17.876427,-0.09340577,-3.0201197
590410468515150,-17.732725,-0.244292,-3.396138
590410478443214,-17.165106,-0.035925295,-2.9099488
590410488371406,-16.312479,0.3305127,-1.8681153
590410498299598,-15.795155,0.5748047,-0.86939216
590410508228019,-15.692168,0.79993653,-0.26345217
590410518156083,-15.871795,1.0178833,-0.09580079
590410528084147,-16.386724,1.4370118,-0.26105714
590410538012339,-16.377144,1.9806812,-0.5245093
590410547940403,-15.981966,2.5171657,-0.32332766
590410557868595,-16.041842,1.4106666,0.71371585
590410567796659,-14.798826,1.2837305,1.83219
590410577724851,-14.841937,3.032095,1.8944606
590410587652915,-15.651453,4.6104126,2.0190015
590410597580979,-15.651453,5.839058,2.4740553
590410607521292,-16.056211,4.478687,1.7866846
590410617449484,-16.039446,1.9232007,2.668052
590410627377676,-16.329245,2.339934,2.8644435
590410637305868,-15.629898,3.8080812,1.3795313
590410647234060,-14.65273,4.030818,0.5292993
590410657162252,-13.208533,4.184099,1.0346485
590410667090444,-10.8997345,4.888235,2.0213966
590410677018764,-9.053174,5.8821683,2.8357031
590410686946956,-8.56459,7.1299734,4.7086086
590410696875148,-8.056846,8.217313,6.813831
590410706811158,-6.4593678,8.780142,7.462881
590410716739478,-3.891907,8.883128,5.949229
590410726667798,-2.7494826,8.6077,4.488267
590410736595990,-4.0523734,8.698711,3.4847536
590410746524310,-3.5206788,9.599238,1.1567944
590410756452630,-2.454895,10.018367,-0.15088624
590410766380950,-7.1156034,7.7622585,1.6118482
590410776309142,-10.844649,5.278623,1.0514137
590410786237462,-8.909473,2.5578809,-0.8885523
590410796165782,-7.561077,1.4992822,-1.5160475
590410806101476,-7.553892,1.0226734,-3.2500417
590410816029924,-6.3970976,0.033530276,-3.532654
590410825958244,-4.2296047,-0.9987232,-3.2380664
590410835886692,-4.160149,-1.6884888,-5.606741
590410845815012,-5.4247193,-0.728086,-9.5633135
590410855743332,-6.7611403,-1.9423609,-8.947793
590410865671780,-7.3000197,-2.6153615,-4.0691385
590410875600100,-6.318062,-0.488584,-0.39278322
590410885528420,-4.3158255,2.0166066,2.2608986
590410895456868,-4.528982,3.5757644,2.42376
590410905396773,-5.716912,4.0835085,-0.39517823
590410915325221,-5.2115626,3.391348,-2.2393434
590410925253669,-3.3506324,1.9806812,-1.4441968
590410935182245,-1.3124708,-0.2562671,0.39996827
590410945110693,-2.6297317,0.24908204,0.6514453
590410955039141,-8.562195,1.7363893,-0.36164796
590410964967717,-13.35942,1.334026,-2.3806496
590410974896165,-15.28262,0.18441652,-4.543352
590410984824613,-15.819105,0.16765137,-6.2438164
590410994753189,-16.367563,0.21076173,-6.7779055
590411004686889,-18.669178,0.92208254,-7.065308
590411014615465,-13.831239,-1.3819263,-4.181704
590411024544041,-8.717872,2.5411158,0.8262818
590411034472617,-5.6642213,3.4703834,0.9508228
590411044401193,-6.013894,3.2189064,0.5388794
590411054329769,-8.423284,5.0271463,-1.8896705
590411064258345,-9.371712,5.0654664,-7.8341093
590411074186921,-8.610096,1.9998415,-10.9644
590411084115497,-7.790999,3.8631666,-1.1927198
590411094044073,-4.873865,4.984036,3.0033545
590411103976049,-7.0509377,4.6822634,7.558682
590411113904753,-11.409874,5.2355127,3.6212697
590411123833329,-13.127103,3.5997145,-1.9303858
590411133761905,-12.0110235,2.2393434,-3.7146754
590411143690481,-7.7215433,2.323169,-1.6621436
590411153619185,-5.5540504,1.3795313,1.6932789
590411163547761,-7.0341725,0.61073,3.666775
590411173476337,-9.426797,1.2022998,4.0044727
590411183405041,-11.04104,2.550696,2.4932153
590411193333617,-11.50328,4.0882983,0.33290774
590411203267061,-10.657837,5.5516553,-0.9508228
590411213195765,-11.781101,4.1984696,-0.13172609
590411223124469,-13.553416,5.3097587,-0.79754156
590411233053173,-10.808723,4.960086,-6.5240335
590411242981877,-10.284214,4.2367897,-4.6678934
590411252910581,-8.566985,4.174519,-2.3974147
590411262839285,-8.636441,4.2152348,-2.5818312
590411272767989,-11.388318,3.2548318,-0.79993653
590411282696693,-12.312796,3.1302907,2.7446926
590411292625397,-10.406361,4.2224197,6.207891
590411302563059,-7.201824,5.455855,9.994417
590411312491891,-4.873865,5.8031325,12.633729
590411322420723,-4.6199927,6.2605815,9.896221
590411332349555,-6.0450296,6.5144534,4.2439747
590411342278387,-9.050779,6.1144853,0.9915381
590411352207347,-9.769285,4.3230104,0.6945557
590411362136179,-8.945398,3.9972878,2.2225783
590411372065011,-7.683223,6.3803325,2.802173
590411381993843,-6.332432,5.9085135,2.0860622
590411391922675,-6.0498195,6.229446,1.3555812
590411401855273,-5.9228835,7.5874224,1.0106983
590411411784233,-6.607859,7.180269,1.21188
590411421713065,-6.991062,6.7491655,1.4298267
590411431642025,-7.2257743,7.216194,1.2525953
590411441570857,-7.805369,7.1203933,1.3939015
590411451499817,-8.308323,6.241421,2.3135889
590411461428777,-9.125025,5.8845634,2.1195924
590411471357609,-8.337064,5.271438,1.9184108
590411481286569,-6.4976883,4.385281,2.186653
590411491215401,-5.3935843,4.1888895,2.4908204
590411501145932,-4.655918,4.5385623,1.9160157
590411511074892,-3.302732,4.040398,1.7651294
590411521003852,-1.1663746,1.6717237,2.440525
590411530932812,-0.852627,0.6825806,2.311194
590411540861772,-3.4536183,1.4944923,0.8813672
590411550790732,-14.01326,5.886958,0.08861572
