UPTIMENANO,Gx,Gy,Gz
590408721124597,0.077662684,-0.20745149,-0.104926795
590408731053429,0.011083656,-0.24580102,-0.08042572
590408740982133,-0.05443011,-0.29746634,-0.046337254
590408750910965,-0.08532278,-0.3416748,-0.014379318
590408760839669,-0.07680067,-0.34753376,0.002132281
590408770768501,-0.043777462,-0.34007692,0.009589132
590408780697205,-0.0070258398,-0.35818642,0.010121764
590408790626037,-0.011286898,-0.35072955,0.019709146
590408800554741,-0.016080586,-0.3347506,0.033024948
590408810483573,0.014812081,-0.3113148,0.015448087
590408820417512,0.03611737,-0.29373792,-0.01970564
590408830346344,0.037182637,-0.29107475,-0.040478297
590408840275304,0.02386683,-0.29640108,-0.05272884
590408850204136,0.0030941726,-0.34220746,-0.07456676
590408860132968,-0.0262006,-0.42689598,-0.10279627
590408870061928,-0.03312482,-0.52916133,-0.09374152
590408879990760,0.01907314,-0.6058604,-0.08042572
590408889919592,0.1026964,-0.66924363,-0.111851014
590408899848424,0.17140596,-0.73049635,-0.15392895
590408909777384,0.20602706,-0.74594265,-0.18162583
590408919692457,0.20229863,-0.72357213,-0.2093227
590408929621161,0.18152598,-0.7033321,-0.25459644
590408939549737,0.23425657,-0.658591,-0.29294598
590408949478313,0.35143563,-0.5941425,-0.3035986
590408959406889,0.41588414,-0.5419445,-0.30945757
590408969335465,0.47234315,-0.4588539,-0.32437128
590408979264169,0.5479769,-0.3480664,-0.3217081
590408989192745,0.5794022,-0.26976946,-0.29560912
590408999121321,0.4915179,-0.2703021,-0.26897752
590409009049897,0.26568186,-0.3826875,-0.24181327
590409018976046,0.016409978,-0.5627172,-0.21198587
590409028904622,-0.13272704,-0.77577007,-0.20399639
590409038833198,-0.1401839,-1.0122588,-0.30040282
590409048761774,0.055292133,-1.1102631,-0.34780708
590409058690350,0.33439142,-1.2636611,-0.34674183
590409068618926,0.58526117,-1.5486194,-0.34993762
590409078547502,0.76955193,-1.8969609,-0.3611229
590409088476078,0.87874156,-2.151559,-0.39521137
590409098404526,0.9352006,-2.282054,-0.43835455
590409108333102,0.93946165,-2.328393,-0.47510618
590409118273299,0.8830026,-2.245835,-0.48629147
590409128202003,0.7770088,-2.056218,-0.50013995
590409138130707,0.62946963,-1.843165,-0.5486095
590409148059411,0.4499726,-1.6359711,-0.55127263
590409157988115,0.25875762,-1.4426255,-0.5081294
590409167916819,0.0547595,-1.1976148,-0.452203
590409177845523,-0.06401749,-0.9025366,-0.359525
590409187774227,-0.05549537,-0.6601889,-0.28122807
590409197702931,4.3101152E-4,-0.47430024,-0.24500906
590409207631635,0.04037843,-0.30279267,-0.25140065
590409217566365,0.030258417,-0.15578617,-0.31851232
590409227495197,-0.022472173,-0.0023880845,-0.43622404
590409237424029,-0.09917122,0.14355314,-0.5374242
590409247352861,-0.16947867,0.28097227,-0.5906874
590409257281565,-0.2179482,0.36512816,-0.5757737
590409267210397,-0.25363457,0.41093454,-0.4948136
590409277139229,-0.2754725,0.408804,-0.35686183
590409287068061,-0.30636516,0.3342355,-0.2141164
590409296996893,-0.3516389,0.23676379,-0.098002575
590409306925725,-0.36921576,0.15367316,0.010654396
590409316858084,-0.3612263,0.11425837,0.103865035
590409326786916,-0.34950837,0.10786679,0.11824611
590409336715876,-0.35217154,0.17178266,0.07457026
590409346644708,-0.37880313,0.26233014,0.010654396
590409356573668,-0.39691263,0.33583337,-0.05592463
590409366502500,-0.3367252,0.27937436,-0.1033289
590409376431460,-0.17373972,0.042885654,-0.104926795
590409386360292,0.013214185,-0.27456316,-0.012781422
590409396289124,0.14583962,-0.52383506,0.09321239
590409406218084,0.21135338,-0.48761603,0.17417249
590409416147755,0.19697231,-0.16750407,0.22796835
590409426076587,0.094706915,0.120649956,0.16192195
590409436005547,-0.051766947,0.23569852,0.08575554
590409445934507,-0.19717555,0.4157282,0.12996402
590409455863339,-0.313822,0.6724569,0.27590525
590409465792299,-0.4176853,0.90841305,0.48469707
590409475721259,-0.50556964,1.0996281,0.6072025
590409485650091,-0.55723494,1.1347818,0.6444867
