UPTIMENANO,Ax,Ay,Az
590408712095316,0.1301851,0.2274963,-0.3497634
590408732095316,-0.29096133,0.24422874,-0.4080946
590408752095316,-0.09903874,0.18649277,0.17804624
590408772095316,-0.050725672,0.06829331,0.5187099
590408792095316,-0.1830184,0.11630721,0.16430551
590408812095316,0.11334346,0.17732722,0.17036475
590408832095316,0.09647436,0.055269644,-0.0010915289
590408852095316,0.056609813,0.07768892,0.0012587445
590408872095316,-0.045305323,-0.016104719,0.71813816
590408892095316,-0.049836162,0.07293775,0.38916224
590408912095316,-0.10857811,0.1375761,-0.23802456
590408932095316,-0.1324168,0.14371966,0.10579468
590408952095316,0.16575325,-0.32293817,0.22228545
590408972095316,0.038285643,0.13801531,-0.046234988
590408992095316,-0.26903874,-0.08068178,-1.0271429
590409012095316,0.14282332,-0.32990444,-1.4163958
590409032095316,1.2222435,-1.2284342,0.61383617
590409052095316,0.67306894,-0.34329402,2.370277
590409072095316,0.457091,-0.44894296,1.8868657
590409092095316,0.3903805,-0.5082982,0.45404395
590409112095316,0.0038989135,-0.3753832,-0.76563746
590409132095316,0.13615794,0.071780816,-1.562556
590409152095316,-0.77485096,0.31738067,-1.9344279
590409172095316,-0.8075178,0.48983258,-1.03099
590409192095316,0.3384991,0.41973293,0.12901433
590409212095316,1.170722,-0.037334137,-0.21240118
590409232095316,0.79753864,-0.20105542,-0.5429448
590409252095316,-0.2461753,0.3309975,-0.17779246
590409272095316,-1.1062984,0.7908289,6.993677E-4
590409292095316,-1.0332065,0.522548,-0.10135304
590409312095316,-0.835233,0.22667201,0.05571871
590409332095316,0.093675844,-0.37069967,-0.19125871
590409352095316,0.72454995,0.12515198,0.37949076
590409372095316,-0.17631578,-0.016220452,2.3922842
590409392095316,-0.6752042,0.045436505,1.3030429
590409412095316,-0.9999654,0.32154125,-1.1141086
590409432095316,-0.2285577,-0.15123801,-1.7995872
590409452095316,-0.3194237,0.11558879,-1.8734162
590409472095316,-0.06407647,-0.73170114,-1.7253451
590409492095316,0.39064947,-0.30092815,-1.0916543
590409512095316,0.38641483,-0.39114818,-0.57698464
590409532095316,-0.37301117,-0.12995134,-1.1852444
590409552095316,-0.29294294,-0.45397338,0.9603043
590409572095316,-0.5975698,-0.1131731,2.8418252
590409592095316,-0.55726236,-0.049182005,0.7386551
590409612095316,-0.39573517,0.13422534,-0.13982688
590409632095316,0.3700496,-0.04374004,-0.9716112
590409652095316,-0.13696098,-0.4349141,-1.2075318
590409672095316,-0.0619107,-0.6089064,-1.9241064
590409692095316,-1.0298898,-0.5320021,-2.022807
590409712095316,-1.6640198,-0.6195152,-2.348115
590409732095316,-1.3887867,-0.80599904,-0.6959708
590409752095316,-3.2650347,-2.5774837,0.08371503
590409772095316,-3.5677245,-2.6613495,-2.5254426
590409792095316,-2.4444199,-1.7413166,-4.998483
590409812095316,-1.196273,-1.417032,5.2643843
590409832095316,-3.365549,-1.6774186,2.7671003
590409852095316,-2.7553473,-1.8022375,3.6964447
590409872095316,-4.7310414,-1.8335749,1.1587024
590409892095316,-3.4321766,-1.520157,-1.608169
590409912095316,-0.22716716,-2.2173479,-1.7091249
590409932095316,1.754224,-2.2722397,1.1956865
590409952095316,2.9424555,-1.8668078,6.286538
590409972095316,2.6466482,-0.08017716,7.077836
590409992095316,0.60144913,0.7797802,4.3276315
590410012100928,2.3511417,0.98182017,1.1266333
590410032100928,5.4658165,-1.4800996,-1.8319217
590410052100928,9.117439,-2.1117861,-2.0925257
590410072100928,12.87058,3.843224,-11.827909
590410092100928,-10.136659,6.261146,5.4348254
590410112100928,-0.79092705,-0.29884335,8.151298
590410132100928,-4.191453,-3.2378445,2.0734308
590410152100928,-0.14258866,-4.407904,-3.044842
590410172100928,0.18439138,-1.4697763,-3.963114
590410192100928,-1.5965419,1.5416043,-5.4509153
590410212100928,-1.7063867,3.9763103,-4.346963
590410232100928,-1.31136,4.0761147,-2.3098083
590410252100928,0.06627837,2.8929005,-1.9754012
590410272100928,0.9896096,4.8995895,-3.0744452
590410292100928,-0.9410969,7.1267467,-6.799055
590410312100928,-0.41919714,5.9221478,-7.0911856
590410332100928,2.3867717,2.0814874,-3.8244078
590410352100928,2.924176,2.1670797,-0.48387828
590410372100928,-4.8716483,6.0792356,-1.111042
590410392100928,-1.6275935,3.4294224,-0.08130574
590410412100928,-1.6349651,1.0976683,4.3279204
590410432100928,-3.9162047,0.4964998,-0.027135685
590410452100928,-7.733141,0.44957066,-4.736812
590410472100928,-7.9263644,-0.20077421,-5.216407
590410492100928,-6.478468,-0.3630722,-3.114737
590410512100928,-6.169185,-0.7033419,-1.4712458
590410532100928,-6.9334435,-0.7569808,-1.3933072
