p,time
1006.8134,590412781920766
1006.8134,590412881920766
1006.8134,590412981920766
1006.8134,590413081920766
1006.8134,590413181920766
1006.8134,590413281920766
1006.8134,590413381920766
1006.8134,590413481920766
1006.8134,590413581920766
1006.8134,590413681920766
1006.8134,590413781920766
1006.8134,590413881920766
1006.8134,590413981920766
1006.8134,590414081920766
1006.8134,590414181920766
1006.8134,590414281920766
1006.8134,590414381920766
1006.8134,590414481920766
1006.8134,590414581920766
1006.8134,590414681920766
1006.8134,590414781920766
1006.8134,590414881920766
1006.8134,590414981920766
1006.8134,590415081920766
1006.8134,590415181920766
1006.8134,590415281920766
1006.8134,590415381920766
1006.8134,590415481920766
1006.8134,590415581920766
1006.8134,590415681920766
1006.8134,590415781920766
1006.8134,590415881920766
1006.8134,590415981920766
1006.8134,590416081920766
1006.8134,590416181920766
1006.8134,590416281920766
1006.8134,590416381920766
1006.8134,590416481920766
1006.8134,590416581920766
1006.8119010063999,590416681920766
1006.8076810427557,590416781920766
1006.813834905343,590416881920766
1006.822147509594,590416981920766
1006.8273187417602,590417081920766
1006.8275894964589,590417181920766
1006.8273796610147,590417281920766
1006.8235028497916,590417381920766
1006.8216026714157,590417481920766
1006.8191213529002,590417581920766
1006.8225126813991,590417681920766
1006.8208556817566,590417781920766
1006.81256,590417881920766
1006.81256,590417981920766
1006.8119566224335,590418081920766
1006.810768600021,590418181920766
1006.8132745084039,590418281920766
1006.8174,590418381920766
1006.8166288549089,590418481920766
1006.8140565284466,590418581920766
1006.8129202868914,590418681920766
1006.812890623215,590418781920766
1006.8107651484662,590418881920766
1006.8130555730334,590418981920766
1006.8146542059521,590419081920766
1006.8138038596721,590419181920766
1006.8137105825014,590419281920766
1006.8148485095982,590419381920766
1006.8144962490753,590419481920766
1006.8117679361849,590419581920766
1006.8169906759541,590419681920766
1006.8234594092677,590419781920766
1006.8249,590419881920766
1006.8217164134194,590419981920766
1006.8187116212426,590420081920766
1006.8212060503948,590420181920766
1006.8273307667623,590420281920766
1006.8333075974675,590420381920766
1006.8279298124708,590420481920766
1006.8196652479488,590420581920766
1006.8161587570563,590420681920766
1006.8143741970885,590420781920766
1006.8100661652759,590420881920766
1006.8096014027359,590420981920766
1006.8098299169168,590421081920766
1006.8071976523199,590421181920766
1006.8035084036085,590421281920766
1006.8012218374669,590421381920766
1006.8060596637207,590421481920766
1006.8073656490322,590421581920766
1006.8073,590421681920766
1006.8083441868577,590421781920766
1006.8057393743837,590421881920766
1006.8034447867947,590421981920766
1006.8059702511505,590422081920766
1006.8139737047193,590422181920766
1006.8198806287571,590422281920766
1006.8217108074999,590422381920766
1006.8168311936652,590422481920766
1006.8147135536027,590422581920766
1006.8160862871529,590422681920766
1006.8161019941897,590422781920766
1006.8178707243562,590422881920766
1006.8211732069124,590422981920766
1006.8212,590423081920766
1006.8211775791177,590423181920766
1006.8194561112662,590423281920766
1006.8176883807004,590423381920766
1006.8142803261146,590423481920766
1006.8193259973433,590423581920766
1006.8224,590423681920766
1006.8220028266302,590423781920766
1006.81903,590423881920766
1006.8179155792025,590423981920766
1006.8117,590424081920766
1006.8109581856357,590424181920766
1006.80727484199,590424281920766
1006.8058595938484,590424381920766
1006.8055352112256,590424481920766
1006.8044009764394,590424581920766
1006.8057412282661,590424681920766
1006.8065568130874,590424781920766
1006.8066977336209,590424881920766
1006.8117754698816,590424981920766
1006.811442494309,590425081920766
1006.8143928819458,590425181920766
1006.8157,590425281920766
1006.8125215611461,590425381920766
1006.8045236739914,590425481920766
1006.8003285876065,590425581920766
1006.7938816265986,590425681920766
1006.7955849284181,590425781920766
1006.7932497777136,590425881920766
1006.7940501671579,590425981920766
1006.8007488436331,590426081920766
1006.8035681716774,590426181920766
1006.8039751714595,590426281920766
1006.8027149925674,590426381920766
1006.8015958392169,590426481920766
1006.8017031585356,590426581920766
1006.8036712227126,590426681920766
1006.8052289271369,590426781920766
1006.8079772063578,590426881920766
1006.8096688010829,590426981920766
1006.8077776938906,590427081920766
1006.8037776739642,590427181920766
1006.8054711706361,590427281920766
1006.8081340730628,590427381920766
1006.805309050279,590427481920766
1006.8028,590427581920766
1006.7988350979709,590427681920766
1006.79565,590427781920766
1006.79565,590427881920766
1006.7913487662934,590427981920766
1006.7926836376662,590428081920766
1006.7919812030294,590428181920766
1006.7921838770701,590428281920766
1006.7931407477583,590428381920766
1006.7964046989745,590428481920766
1006.7944859328101,590428581920766
1006.7923830805987,590428681920766
1006.7973146657259,590428781920766
1006.8007069809332,590428881920766
1006.7987261230514,590428981920766
1006.7990631950928,590429081920766
1006.8007809252488,590429181920766
1006.8047936765166,590429281920766
1006.8072137052934,590429381920766
1006.8062811671724,590429481920766
1006.8142640045539,590429581920766
1006.8108166621806,590429681920766
1006.8091662478322,590429781920766
1006.8105168330225,590429881920766
1006.8094608544098,590429981920766
1006.8119815290186,590430081920766
1006.8154768463065,590430181920766
1006.8082211488296,590430281920766
1006.8113205829391,590430381920766
1006.819862655308,590430481920766
1006.8209,590430581920766
1006.8190971833682,590430681920766
1006.810809544918,590430781920766
1006.8101,590430881920766
1006.8097666962657,590430981920766
1006.80975,590431081920766
1006.8030796297516,590431181920766
1006.8012304659578,590431281920766
1006.7975355603697,590431381920766
1006.7991983115962,590431481920766
1006.7992,590431581920766
1006.7991426272522,590431681920766
1006.7957546927958,590431781920766
1006.7943166279094,590431881920766
1006.8005906258661,590431981920766
1006.8025237848266,590432081920766
1006.8071216578659,590432181920766
1006.8051998594525,590432281920766
1006.8014763804649,590432381920766
1006.8002447025927,590432481920766
1006.8032522511011,590432581920766
1006.8032630476164,590432681920766
1006.8072288945679,590432781920766
1006.8140934898378,590432881920766
1006.8167275818788,590432981920766
1006.8155033341253,590433081920766
1006.8158406245116,590433181920766
1006.8131697616317,590433281920766
1006.8134909327406,590433381920766
1006.8098127034356,590433481920766
1006.8115590753508,590433581920766
1006.8120688708592,590433681920766
1006.8097183237669,590433781920766
1006.8098622418119,590433881920766
1006.8059,590433981920766
1006.8073111763343,590434081920766
1006.8105876003655,590434181920766
1006.8087775817778,590434281920766
1006.8069533023131,590434381920766
1006.8066688325233,590434481920766
1006.8076196354716,590434581920766
1006.8062821663236,590434681920766
1006.8091801675289,590434781920766
1006.8108195569188,590434881920766
1006.8090973588,590434981920766
1006.8048,590435081920766
1006.8048,590435181920766
1006.8061753986199,590435281920766
1006.8095393468217,590435381920766
1006.8122429218287,590435481920766
1006.8130729362111,590435581920766
1006.8143843319292,590435681920766
1006.8170963979859,590435781920766
1006.8198382045911,590435881920766
1006.8207984132013,590435981920766
1006.8180119710364,590436081920766
1006.8145233280552,590436181920766
1006.8108241845895,590436281920766
1006.809,590436381920766
1006.8071427718177,590436481920766
1006.8096316063003,590436581920766
1006.8119303062274,590436681920766
1006.8118935788367,590436781920766
1006.8124,590436881920766
1006.8113164845345,590436981920766
1006.8063512598346,590437081920766
1006.8090730482669,590437181920766
1006.8087275362902,590437281920766
1006.8067,590437381920766
1006.8067,590437481920766
1006.8055843937856,590437581920766
