UPTIMENANO,Ax,Ay,Az
490273892404650,-0.8295625,0.69043773,10.021755
490273902333482,-0.8565026,0.66341066,9.96173
490273912262442,-0.8638381,0.513079,9.88804
490273922191274,-0.9120067,0.39718512,9.800795
490273932120234,-0.9363184,0.26980028,9.651558
490273942049066,-0.88621455,0.24248463,9.554499
490273951982583,-0.8582413,0.29483443,9.470183
490273961917091,-0.7477609,0.30013657,9.366112
490273971846051,-0.6916644,0.2912672,9.424732
490273981775011,-0.78101265,0.35633352,9.47716
490273991703971,-0.73931617,0.3126409,9.364413
490274001632931,-0.6439004,0.18467052,9.504739
490274011561891,-1.0106208,0.33476794,9.930265
490274021490723,-1.0863738,0.5313238,10.018275
490274031419683,-0.885433,0.3937346,9.80121
490274041348643,-0.70541775,0.23941861,9.642556
490274051280540,-0.8059443,0.20267333,9.715278
490274061209500,-0.879769,0.27969894,9.9451065
490274071138460,-0.9525556,0.42772168,10.237073
490274081067420,-0.85414,0.666241,10.265448
490274090996380,-0.7301507,0.7882237,10.151962
490274100925340,-1.0036019,0.9519023,9.993681
490274110854300,-1.0958036,0.8397179,9.914055
490274120783260,-1.0520133,0.68255097,9.938758
490274130712220,-1.156677,0.5949771,10.100679
490274140641180,-1.1784929,0.7309815,10.421203
490274150573484,-1.3120595,1.0316914,10.483294
490274160502572,-1.3716338,1.3984624,10.47068
490274170431532,-0.678468,1.6728671,10.374386
490274180360492,0.23555565,0.79603946,8.368428
490274190289580,0.422096,1.100511,7.7181764
490274200218540,-0.5170947,1.017335,7.4919567
490274210147500,-1.1215849,0.52998954,8.216612
490274220076588,-1.2199272,0.36687142,10.585053
490274230005548,-1.4508345,0.6472568,11.895462
490274239934508,-1.4314668,1.1973027,11.913351
490274249869409,-1.1976725,1.0807463,11.396986
490274259798497,-0.99736047,0.40655944,10.755758
490274269727585,-0.6180558,-0.0054979883,10.254373
490274279656673,-0.5699653,-0.18209898,10.213368
490274289585761,-0.62140304,-0.008605799,10.504115
490274299514849,-0.9714016,-0.01857814,10.421636
490274309443937,-1.2525123,-0.32709706,10.029434
490274319373025,-1.3421453,-0.7417158,9.617243
490274329302113,-1.2490644,-1.2233218,9.322966
490274339231201,-0.85498357,-1.3422805,9.0922165
490274349159086,-0.6310592,-1.499636,8.960511
490274359088174,-0.55735177,-1.2276249,9.112821
490274369017390,-0.8064991,-1.1168909,9.2101345
490274378946478,-1.0048916,-0.7676622,9.170265
490274388875566,-1.4242811,-0.7843091,9.046849
490274398804782,-1.7721009,-0.6424312,9.06692
490274408733870,-1.9839885,-0.3523834,9.234743
490274418663086,-2.4061375,0.5177025,10.000669
490274428592174,-0.9149394,0.81494606,10.494703
490274438521390,1.1250229,0.2710923,9.974337
490274448438890,0.44914514,-0.17096286,9.616989
490274458367978,-0.5909096,-0.24791004,9.323305
490274468297066,-0.6730355,-0.31146792,9.240883
490274478226154,-0.6579043,-0.3787134,9.400779
490274488155114,-0.7894251,-0.32931313,9.574209
490274498084202,-1.055772,-0.0373529,9.702804
490274508013290,-1.2949033,-0.09008476,9.768751
490274517942378,-1.3349367,0.12078516,9.938236
490274527871466,-1.4170774,0.3083645,10.260059
490274537800554,-1.3265692,0.49463153,10.415698
490274547727342,-0.8019022,0.4102297,10.315792
490274557656430,-0.11518914,0.26460516,10.043547
490274567585390,-0.64027923,0.34429947,10.003359
490274577514478,-0.96827304,0.30140865,10.0031395
490274587443566,-0.5468576,0.019013261,9.87273
490274597372654,-0.484295,0.042140365,9.905515
490274607301742,0.042758107,0.24231869,9.932344
490274617230702,0.74582785,0.50989735,10.017228
490274627159790,-0.67825276,0.85925376,10.124176
490274637088878,-1.1355727,1.3236227,10.017429
490274647006450,-0.84402776,1.0283654,9.8457575
490274656935538,-0.58712053,0.6405078,9.744119
490274666864498,-0.35553095,0.388729,9.800808
490274676793458,-0.5639705,0.304012,9.907671
490274686722418,-0.7111152,0.13049285,9.973559
490274696651378,-1.1398681,-0.2197632,10.25861
490274706580338,-1.441868,-0.36266077,10.287518
490274716509298,-1.1931161,-0.2565283,10.340616
490274726438258,-0.59822017,-0.2531556,9.978401
490274736367218,-0.4157102,-0.43426237,9.60542
490274746294568,-0.19658694,-0.57761496,9.425279
490274756223528,-0.12913011,-0.5483862,9.415317
490274766152616,-0.6005113,-0.5453519,9.700019
490274776081576,-0.36116487,-0.5594198,9.610042
490274786010536,-0.16441365,-0.15030798,9.585129
490274795939496,-0.13321848,0.35851374,9.633692
490274805868584,-0.03699967,0.3880836,9.487779
490274815797544,-0.4271443,0.35014957,9.784284
490274825726504,-0.93895173,0.28782055,10.237663
490274835655464,-1.233466,0.47149968,10.682226
490274845576335,-1.4541358,0.6713518,11.093992
490274855505039,-1.5211319,0.8518473,11.344629
490274865433743,-1.4408541,0.60708654,11.253135
490274875362575,-1.2917613,0.24117023,10.813587
490274885291279,-1.183079,0.23948012,10.873655
490274895220111,-1.4836948,0.29783833,11.100375
490274905148815,-1.3594999,0.12521023,11.062525
490274915077519,-1.1399294,0.24992019,11.022124
490274925006351,-1.2748415,0.72805154,11.795324
490274934935055,-1.2587814,1.05844,11.949898
490274944844490,-1.3719752,0.6273379,11.603298
490274954773066,-1.6321716,0.7742609,11.277042
490274964701642,-1.7197162,0.7019053,10.901593
490274974630090,-1.6669312,0.91024655,10.6363
490274984558666,-1.2188649,-0.18153918,9.875216
490274994487242,-1.6152501,-0.25029802,8.542208
490275004415690,0.4440905,-0.93614084,7.6487226
490275014344266,2.5126681,-1.5522127,7.437141
490275024272842,1.1764141,-2.529339,7.214068
490275034201290,-0.5291501,-0.64922386,7.806453
490275044130882,0.29755077,0.8528098,8.902751
490275054059458,0.81485057,-0.25167558,8.286038
490275063987906,1.7759999,-1.6999292,7.264852
490275073916482,2.751258,-1.5961633,7.626983
490275083845058,2.0335407,-1.2318429,8.339847
490275093773506,0.422282,-0.7931379,9.196354
490275103702082,-1.0553544,-0.726483,9.828592
490275113630530,-1.5997151,-0.85864896,9.880705
490275123559106,-1.0799296,-0.94591343,9.612451
490275133487554,-0.8258846,-0.62832975,9.450379
490275143413447,-0.50854504,-1.35763,9.212581
490275153341767,-0.0778589,-2.6793344,9.391979
