UPTIMENANO, Latitude, Longitude, speed, accuracy
490274753163965,35.61484139,139.52582032,20.56,22.0
490275756431096,35.61487243,139.52604376,20.51,23.0
490276757673435,35.61485138,139.52625388,19.9,24.0
490277751768378,35.61489497,139.52648731,20.41,25.0
490278751482697,35.61492889,139.5267219,20.36,25.0
490279857360209,35.61496425,139.5269597,20.35,29.0
490280762164933,35.61499047,139.52718577,20.41,32.0
490281878584315,35.61502051,139.52742003,20.35,38.0
490282856503531,35.61502651,139.52762792,20.28,44.0
490283862408107,35.6150549,139.52785798,20.32,56.0
490284872626634,35.61499821,139.52806389,19.95,66.0
490285853068036,35.61499969,139.52827,19.68,80.0
490286851864069,35.61498237,139.52846135,19.29,90.0
490287848902899,35.61497604,139.52866389,19.25,108.0
490288847650497,35.61498684,139.52888306,19.26,129.0
490289856982791,35.61495696,139.52915367,19.88,132.0
490291756008605,35.61474998,139.52987148,23.27,92.0
490292850796250,35.61472142,139.53013731,23.16,89.0
490357748550505,35.61505006,139.5500981,27.99,119.0
490358843847178,35.61502446,139.55040056,27.96,119.0
490359846916390,35.61500029,139.55070968,27.93,131.0
490360856780134,35.61503236,139.55106883,28.84,116.0
490361853915939,35.61499696,139.55120534,28.65,103.0
490362855580814,35.61506554,139.55150769,28.54,87.0
490363851208621,35.61514826,139.55176695,28.57,83.0
490364855840646,35.6151526,139.55213926,28.25,76.0
490365757205371,35.6151559,139.55245311,27.56,76.0
490366859678495,35.61515043,139.552784,28.68,70.0
490367856331279,35.61515562,139.55310847,28.74,71.0
490369850252942,35.61515366,139.55372046,28.28,82.0
490370856786280,35.61518225,139.5540241,28.33,89.0
490371846052523,35.61516433,139.55434431,27.82,96.0
490372866102760,35.61514855,139.55464983,27.51,106.0
490373856245770,35.61517802,139.55498092,28.05,110.0
490374883492490,35.61515912,139.55529902,28.11,102.0
490375856402329,35.61515291,139.55560887,28.11,99.0
490376861481436,35.61517923,139.55590556,27.79,96.0
490377797911580,35.61517591,139.55620963,27.82,96.0
490378838951252,35.61518113,139.55651122,27.71,97.0
490379752357280,35.61519087,139.55681184,27.63,100.0
491278868202502,35.66152461,139.66736309,0.33,41.0
491280854862015,35.66146207,139.66722071,1.54,25.0
491281842758622,35.66146543,139.66719798,1.82,20.0
491282836831319,35.66148056,139.6672177,2.34,20.0
491283853055013,35.66149924,139.66723528,1.32,18.0
491284876429952,35.66156518,139.66729603,1.19,17.0
491285846557233,35.66155846,139.66730526,0.55,15.0
491286848784925,35.66153153,139.66729984,0.0,15.0
491287863438854,35.66153518,139.66728307,0.33,13.0
491288857061116,35.66154082,139.66726892,0.63,14.0
491289845586632,35.6615453,139.66726224,0.42,14.0
491290864772979,35.66155404,139.66721988,0.68,14.0
491291849615815,35.66154143,139.66720387,0.22,14.0
491293847159376,35.66153654,139.66719963,0.0,15.0
491295850468042,35.66153109,139.66719119,0.52,15.0
491296856322152,35.66147111,139.66713447,0.59,14.0
491297857463428,35.66145647,139.66712272,0.29,13.0
491298866496651,35.6614467,139.66711925,0.48,14.0
491299871052480,35.66138638,139.6670887,0.71,13.0
491300871495447,35.66136631,139.66706818,0.94,14.0
491301843479667,35.66136978,139.66705222,0.31,12.0
491302854331647,35.66137878,139.66704556,0.16,10.0
491303866513339,35.66138735,139.66700706,0.0,10.0
491304873945303,35.6613868,139.66700641,0.0,9.0
491305874801187,35.66139239,139.66701448,0.0,9.0
491306866417952,35.66140308,139.6670236,0.0,9.0
491307859915422,35.66140703,139.66702743,0.0,9.0
491308849412287,35.66140622,139.66702967,0.0,8.0
491309866841081,35.66140703,139.66703447,0.0,8.0
