UPTIMENANO,Ax,Ay,Az
490273869944087,-0.9855811,0.4494208,0.05268687
490273889944087,-0.82935315,0.6591676,0.20720121
490273909944087,-0.8852915,0.5274597,0.097732216
490273929944087,-0.94512933,0.2958772,-0.12365675
490273949949635,-0.8852019,0.27825207,-0.320952
490273969949635,-0.74274373,0.26974618,-0.39554068
490273989949635,-0.80167925,0.27799627,-0.42552286
490274009949635,-1.004764,0.25734982,0.050845746
490274029949635,-0.98224074,0.35720122,0.02240177
490274049949635,-0.86920977,0.14380635,-0.10648065
490274069949635,-1.0062776,0.33756295,0.3920542
490274089949635,-0.7764748,0.710902,0.3593331
490274109949635,-1.052073,0.80100113,0.122593924
490274129949635,-1.049178,0.5965953,0.29271877
490274149949635,-1.0968971,1.0693712,0.6906877
490274169949635,-0.37935585,1.7966278,0.56766766
490274189949635,0.5612647,1.1665955,-2.0863478
490274209949635,-1.2172984,0.4642736,-1.6154597
490274229949635,-1.6176102,0.4743787,2.0677989
490274249949635,-1.5805635,0.7924478,1.5614961
490274269949635,-0.9420516,-0.1022699,0.42152402
490274289949635,-0.7322578,0.13279046,0.6873593
490274309949635,-1.076287,-0.004940188,0.22856326
490274329949635,-0.93640655,-0.7691174,-0.4162776
490274349949635,-0.3433526,-1.0243824,-0.75554466
490274369949635,-0.59776807,-0.7247175,-0.5473942
490274389949635,-1.3264729,-0.5685796,-0.72228855
490274409949635,-1.9241729,-0.14647062,-0.45163307
490274429949635,-0.60396147,0.8817434,0.6091153
490274449949635,0.2844438,0.007569598,-0.2322826
490274469949635,-0.6213436,-0.16597775,-0.531788
490274489949635,-0.7922723,-0.098157525,-0.20156167
490274509949635,-1.2383794,0.06739233,0.0035948562
490274529949635,-1.3322887,0.43381298,0.4916488
490274549949635,-0.5970609,0.4704295,0.44767275
490274569949635,-0.66383106,0.42603412,0.19666463
490274589949635,-0.4637085,0.10304496,0.077265196
490274609949635,0.30879828,0.36914358,0.1450707
490274629949635,-0.7316092,1.002439,0.29171824
490274649949635,-0.6837682,0.9192424,0.014834344
490274669949635,-0.30718955,0.3901224,0.030215006
490274689949635,-0.7254666,0.064907365,0.26820526
490274709949635,-1.3009008,-0.2732886,0.5081451
490274729949635,-0.54340434,-0.2499076,0.04115549
490274749949635,-0.19675629,-0.5073479,-0.3821548
490274769949635,-0.55200535,-0.5297603,-0.14234056
490274789949635,-0.18594322,0.055033788,-0.20295261
490274809949635,-0.18781987,0.40486535,-0.19794556
490274829949635,-1.0237894,0.41494155,0.62232625
490274849949635,-1.4335291,0.8471491,1.3974938
490274869949635,-1.361301,0.6061897,1.2395535
490274889949635,-1.3411766,0.5059575,1.1628985
490274909949635,-1.2593399,0.5338354,1.2243848
490274929949635,-1.2580296,1.4181055,2.0163748
490274949949635,-1.5219339,1.3481406,1.568406
490274969949635,-1.7946302,1.5085227,0.86228305
490274989949635,-1.4880143,0.5468717,-0.6822347
490275009949635,1.5646849,-0.5516776,-2.1968286
490275029949635,0.19881044,-0.97975105,-2.1508741
490275049949635,0.5151741,0.53534985,-1.2862967
490275069949635,2.3740473,-1.4093119,-2.2822998
490275089949635,1.072303,-0.9343899,-0.93821144
490275109949635,-1.2680446,-0.7472009,0.07647759
490275129949635,-0.8082865,-0.6289125,-0.27983165
490275149949635,-0.16586365,-2.0226798,-0.43047735
490275169949635,-1.093596,-2.3183632,0.058878403
490275189949635,-2.2640224,-0.53847545,0.7566199
490275209949635,-2.9654534,-0.5883787,-0.015524921
490275229949635,-1.8115641,-2.5954742,-2.5755293
490275249949635,-1.5622288,-1.8611623,-0.76182926
490275269949635,0.6185661,-2.4376132,0.33574143
490275289949635,0.96628654,0.30263832,-0.8792068
490275309949635,0.872915,0.8091302,-0.42049813
490275329949635,0.6765152,-0.7309915,-0.6733933
490275349949635,-1.4962934,-0.15485297,0.61979127
490275369949635,-1.2036177,2.4755254,-1.6237627
490275389949635,-1.1422684,1.9898056,0.37788302
490275409949635,-0.9250416,1.7982451,-1.0327291
490275429949635,-1.8145854,-0.40363702,-1.9138745
490275449949635,-0.8892202,-3.0935745,-2.7391875
490275469949635,-2.129711,-0.86339235,1.0206728
490275489949635,-2.5054507,1.4681584,3.691844
490275509949635,-1.6247344,3.851188,0.77131027
490275529949635,-1.3698926,1.8895271,0.5847869
490275549949635,1.6543062,-3.211105,1.594372
490275569949635,2.6253655,-1.219351,1.0932388
490275589949635,0.6395219,0.51524,1.85357
490275609949635,-0.36674663,-1.5451903,0.99194896
