UPTIMENANO,Ax,Ay,Az
490273869944087,0.7343529,-0.58544385,0.5423159
490273889944087,0.5037337,-0.6198288,0.7261719
490273909944087,0.61186934,-0.5918677,0.5889097
490273929944087,0.77613395,-0.5449532,0.31103963
490273949949635,0.7457491,-0.626296,0.1250141
490273969949635,0.62564933,-0.6237145,0.02066058
490273989949635,0.68104255,-0.66092086,0.020154197
490274009949635,0.82124346,-0.43121928,0.46687666
490274029949635,0.76540047,-0.51892364,0.48761815
490274049949635,0.7554221,-0.39127976,0.25255045
490274069949635,0.7360252,-0.30974776,0.80160654
490274089949635,0.38193542,-0.5758492,0.87174404
490274109949635,0.63339347,-0.85031784,0.79953843
490274129949635,0.6911062,-0.59831864,0.8406972
490274149949635,0.5212351,-0.78813934,1.3895819
490274169949635,-0.35941762,-1.2454108,1.4190836
490274189949635,-0.8108596,-1.8871094,-1.3454125
490274209949635,1.0734043,-1.5753413,-0.8204742
490274229949635,1.0966417,0.2471632,2.4194582
490274249949635,0.9489902,-0.26039794,2.1438365
490274269949635,0.8420786,0.04861713,0.6034426
490274289949635,0.5299937,0.062422566,0.8611084
490274309949635,0.96233773,-0.17002025,0.5056269
490274329949635,1.190667,0.095053375,-0.46364078
490274349949635,0.75473076,0.24169943,-1.0535944
490274369949635,0.85525995,0.039774753,-0.6701722
490274389949635,1.460942,-0.43389544,-0.53094023
490274409949635,1.7996875,-0.8255488,0.08637937
490274429949635,0.122849405,-0.47822088,1.1267097
490274449949635,-0.2475049,-0.03442803,-0.26921514
490274469949635,0.6057185,-0.49699208,-0.28726083
490274489949635,0.70849127,-0.41457537,0.06422468
490274509949635,0.98438966,-0.59713346,0.46102756
490274529949635,0.85920304,-0.5738259,1.0664896
490274549949635,0.23131649,-0.28997228,0.8003783
490274569949635,0.29804432,-0.4520957,0.6063274
490274589949635,0.31674498,-0.2357763,0.27512878
490274609949635,-0.46111846,0.015663622,0.19948247
490274629949635,-0.014287579,-0.78376824,1.005355
490274649949635,-0.021804575,-0.88494974,0.72742975
490274669949635,0.010265779,-0.37033564,0.33199394
490274689949635,0.55783415,-0.23869358,0.4840405
490274709949635,1.2377019,-0.17495656,0.6802394
490274729949635,0.58662957,-0.0966165,0.077245735
490274749949635,0.43131784,-0.033028852,-0.50500625
490274769949635,0.74595135,-0.03814461,-0.21844535
490274789949635,0.10674767,-0.25058106,-0.06787797
490274809949635,-0.08511918,-0.46318793,0.12878783
490274829949635,0.6538344,-0.35054788,1.028216
490274849949635,0.8080092,-0.3187834,1.9927756
490274869949635,0.8791857,-0.2251276,1.7127312
490274889949635,0.921839,-0.18706168,1.5881758
490274909949635,0.85941255,-0.100643605,1.619048
490274929949635,0.47506145,-0.012170946,2.7264628
490274949949635,0.63106155,-0.3375889,2.4660614
490274969949635,0.48808387,-0.96995366,2.2496297
490274989949635,0.5254511,-1.5381222,0.58032805
490275009949635,-1.2313938,-0.661191,-2.3717375
490275029949635,-0.048042376,-1.3749951,-1.93204
490275049949635,-1.0913879,-0.81106675,-0.5980017
490275069949635,-1.0510013,-0.23028341,-3.4166532
490275089949635,-0.24556775,0.025326386,-1.6858866
490275109949635,1.3435494,-0.57459563,0.19185987
490275129949635,0.8569925,-0.603135,-0.1701645
