UPTIMENANO,Ax,Ay,Az
129536898809154,-0.5763646,-0.2696833,0.4482175
129536918809154,-0.46915188,0.032968394,0.04231133
129536938809154,-0.37582773,-0.09348385,0.196653
129536958809154,-0.15255094,-0.11087957,0.36449873
129536978809154,-0.23515894,-0.19237345,0.53706884
129536998809154,-0.32723376,-0.15706782,0.056981802
129537018809154,-0.70993465,0.30294815,-0.83818084
129537038809154,-0.8156023,-0.14286391,-1.0035816
129537058809154,-0.8731777,-0.3604774,-0.77316415
129537078809154,-0.6536243,-0.7154897,-0.15225038
129537098809154,-0.32553732,-0.58749706,-0.29916966
129537118809154,0.26371163,-0.34351334,-0.82681674
129537138809154,-0.37255713,-0.55718195,-0.34533846
129537158809154,-1.6953342,-1.5689926,0.5207757
129537178809154,-1.8564457,-1.4582362,0.84580964
129537198809154,-0.49793515,-0.9106108,-0.5405599
129537218809154,0.44891348,-1.0729114,-0.069125466
129537238809154,0.7402549,-0.23191795,1.4482661
129537258809154,1.3555036,0.30156794,1.6921105
129537278809154,0.6624969,0.5481664,0.13652329
129537298809154,-1.1182724,0.04076423,-1.1979568
129537318809154,-1.7183322,-0.4188967,-0.96062076
129537338809154,-3.291374,-0.12926182,-0.9317466
129537358809154,-2.0520666,-0.5678664,-0.05326426
129537378809154,0.45242846,-0.4642135,0.2574636
129537398809154,0.25444597,0.11599341,0.06448414
129537418809154,0.19237594,0.3239488,-0.14707391
129537438809154,0.22646637,0.2856904,-0.12745841
129537458809154,-0.5013422,-0.04783889,0.2052701
129537478809154,-1.0518454,0.47828817,-0.42417508
129537498809154,0.1826117,0.73026204,-0.5549253
129537518809154,0.3581043,-0.2777192,0.31226397
129537538809154,0.024163516,-0.30501965,0.5910106
129537558809154,-0.36312404,0.3138272,0.5259252
129537578809154,-0.48412934,0.36732742,0.55474234
129537598809154,-0.7426605,-0.31538254,0.441974
129537618809154,-0.48512712,-0.34368038,0.22162516
129537638809154,-0.8931555,-0.19321081,-0.40603757
129537658809154,-1.590028,-0.26786637,-0.91350985
129537678809154,-1.4625632,0.011496224,-1.0130979
129537698809154,-0.6591227,0.45760655,-1.023977
129537718809154,-0.20713344,-0.22610392,0.4058483
129537738809154,-0.31194437,-0.8983737,1.126218
129537758809154,-0.11637664,-0.41463602,0.8550575
129537778809154,0.022835502,0.19321781,-0.0056138057
129537798809154,-0.6449113,-0.052243393,-0.15759096
129537818809154,-0.5476068,-0.5904144,-0.11908677
129537838809154,-0.8825727,-0.88195133,-0.18184923
129537858809154,-0.96370435,0.052709375,-0.98285675
129537878809154,-0.78414506,-0.17327812,-0.5924965
129537898809154,-0.17337012,-0.76318604,1.4437729
129537918809154,-0.32188314,-0.7070851,1.3624802
129537938809154,-0.5851454,-0.16663003,0.27707013
129537958809154,-0.19135787,0.61103266,-0.41551024
129537978809154,-1.110536,0.33756518,-1.2484084
129537998809154,-0.79856545,0.024858957,-0.5471292
129538018809154,-0.34446415,-0.3889518,0.70279276
129538038809154,-0.6819895,-0.46517763,0.4131375
129538058809154,-0.7886112,-0.3007332,-0.12504026
129538078809154,-0.5866342,-0.124739036,-0.38956657
