UPTIMENANO,P
129544851447206,1014.0607
129544951203004,1014.0634
129545050012528,1014.0651
129545149310453,1014.067
129545248883102,1014.0586
129545348150501,1014.0586
129545446837925,1014.059
129545546257950,1014.0692
129545646746350,1014.0765
129545746074799,1014.0906
129545844518023,1014.09235
129545943785422,1014.0975
129546041557095,1014.1013
129546140855019,1014.10693
129546239115092,1014.10187
129546338016364,1014.1037
129546437253238,1014.1058
129546537009038,1014.1156
129546635849087,1014.1105
129546735085961,1014.1037
129546834292312,1014.1058
129546933498661,1014.1062
129547032705010,1014.10114
129547131941885,1014.1046
129547231239810,1014.1097
129547331361908,1014.1165
129547428797805,1014.1148
129547527424179,1014.1216400000001
129547631209282,1014.1131
129547724371676,1014.1074
129547823242249,1014.1108
129547922479124,1014.11255
129548021685473,1014.11084
129548120922348,1014.1113
129548220098173,1014.1147
129548318877170,1014.1218
129548416801468,1014.1198
129548515914397,1014.1215
129548616067022,1014.1147
129548715944922,1014.1116300000001
129548814296571,1014.10815
129548913625020,1014.0997
129549012892419,1014.1036
129549112037718,1014.11224
129549211213543,1014.11224
129549310206218,1014.11053
129549408832590,1014.1213
129549507306339,1014.1229
129549606604264,1014.1353
129549706054812,1014.14545
129549805413787,1014.15576
129549902605484,1014.1561
129550001231857,1014.1613
129550099705606,1014.1722
129550198179354,1014.16534
129550297141503,1014.17084
129550395767877,1014.18207
129550495916690,1014.1867
129550595092514,1014.1901
129550693902038,1014.1923
129550792436837,1014.18585
129550891734761,1014.1841400000001
129550991460036,1014.1808
129551094726214,1014.18805
129551190330610,1014.19147
129551288560158,1014.1932
129551386881281,1014.19147
129551485507655,1014.1932
129551584317179,1014.19653
129551683340378,1014.1982
129551782607777,1014.1999
129551881875176,1014.2038
129551980440500,1014.2055
129552079707899,1014.2191
129552179341599,1014.21686
129552277906922,1014.222
129552376869071,1014.2238
129552475710712,1014.2275400000001
129552575283362,1014.2327
129552675832812,1014.2327
129552775497037,1014.2327
129552873604485,1014.2231
129552972078233,1014.2191
129553071467733,1014.2208
129553170918282,1014.22974
129553269178355,1014.2294
129553367011078,1014.2344400000001
129553465698502,1014.2395
129553564782751,1014.2395
129553663928050,1014.2497599999999
129553762523899,1014.2571
129553861638673,1014.2536
129553960875548,1014.2531
129554060142947,1014.2502
129554159379822,1014.2587
129554258769321,1014.26575
129554356418893,1014.26575
129554454862116,1014.26575
129554553366390,1014.2691
129554651993188,1014.26385
129554751260587,1014.2708
129554850039586,1014.26227
129554951321638,1014.2673
129555049856436,1014.2708
129555150009061,1014.27594
129555247475484,1014.2895
129555347200758,1014.2964
129555447536534,1014.30145
129555547536534,1014.3048
129555646223957,1014.31146
129555745094531,1014.3218
129555845460832,1014.3201
129555944880856,1014.3236699999999
129556043415655,1014.3304
129556142072553,1014.33594
129556240271577,1014.3478
129556339447401,1014.3564
129556437799049,1014.35974
129556536425423,1014.3751
129556634283900,1014.37537
129556732757648,1014.3839
129556831292447,1014.3856
129556929766195,1014.3873
129557028178893,1014.39404
129557126408442,1014.3923300000001
129557224302215,1014.39404
129557322867538,1014.4027
129557422073887,1014.4061
129557520944461,1014.418
129557619540310,1014.4249
129557718166683,1014.4339
129557817281458,1014.43225
129557914320530,1014.4385
129558013343729,1014.4454
129558114747880,1014.45715
129558214473155,1014.4696
129558311970102,1014.4759
129558410779626,1014.4878
129558511755799,1014.4947
129558611450550,1014.5054
129558712396825,1014.5156
129558810504273,1014.52234
129558909619047,1014.5274
129559007024419,1014.5274
129559106322344,1014.52405
129559204887667,1014.52405
129559302964590,1014.5308
129559401255188,1014.5389
129559500400488,1014.5473
129559599087911,1014.5648
129559697683760,1014.57
129559796432234,1014.5802
129559895638583,1014.58655
129559994844932,1014.60913
129560094081807,1014.6210000000001
129560193318682,1014.6210000000001
129560291700854,1014.6232
129560390357753,1014.625
129560490052502,1014.6387
129560590022952,1014.65045
129560688527226,1014.6556
129560787153599,1014.65216
129560885963123,1014.6642
129560985261048,1014.6694
129561083521121,1014.6798
129561182788520,1014.6745
129561280468618,1014.6795699999999
129561378789741,1014.69995
129561478240290,1014.71185
129561578942366,1014.7102
129561677141389,1014.7204
129561776347739,1014.7185699999999
129561875554088,1014.7306
129561974699387,1014.7442599999999
129562073997312,1014.75446
129562173173137,1014.76965
129562279217091,1014.7799699999999
129562370242732,1014.79016
129562469265932,1014.8005
129562568075455,1014.8019
129562666153377,1014.80896
129562764535551,1014.8159
129562864108200,1014.8330000000001
129562964382927,1014.8363
129563064047150,1014.8432
129563162520899,1014.8538
129563261605148,1014.8585
129563362398799,1014.8639999999999
129563461391473,1014.8708
129563560139946,1014.86224
129563659315771,1014.8697
129563758583170,1014.8708
129563857881095,1014.8815300000001
129563957026394,1014.8867
129564056171693,1014.88495
129564155347518,1014.8901400000001
129564254675967,1014.8952
129564352020288,1014.9038
129564450341412,1014.9089
129564550523688,1014.9173
129564649882662,1014.9089
129564748814286,1014.9139
129564848051161,1014.92926
129564947226986,1014.9378
129565046494387,1014.9465
129565145670212,1014.9566
129565244815511,1014.9757699999999
129565344205006,1014.9933
129565442312455,1014.9898
129565541060928,1014.98755
129565640603053,1014.9945
129565739229426,1015.0115
129565838832601,1015.0319
129565938191576,1015.02844
129566037581077,1015.0369999999999
129566136970576,1015.04724
129566236024301,1015.04895
129566334528572,1015.0676
129566432452870,1015.0795
129566531413045,1015.0897
129566630710970,1015.09656
129566729184717,1015.1072
129566828116341,1015.1226
129566926315365,1015.1243
129567025613289,1015.1293300000001
129567124483863,1015.1379
129567223384962,1015.15155
129567322163960,1015.15717
129567420881909,1015.1708
129567519264083,1015.1617
129567617982031,1015.1634
129567716608405,1015.1703
129567815875804,1015.1804
129567914715853,1015.1873
129568013983252,1015.2026
129568113159077,1015.2076400000001
129568212609628,1015.2161
129568311663350,1015.2303
129568410533924,1015.23535
129568509312923,1015.24445
129568609496073,1015.24445
129568709186577,1015.2513
129568807568751,1015.2557400000001
129568906653000,1015.2592
129569004058372,1015.2716
129569103020521,1015.27844
129569202379496,1015.2818
129569300456419,1015.2872
129569399479618,1015.2889
129569505279374,1015.29395
129569598258617,1015.29565
129569697495491,1015.3079
129569796762890,1015.3203
129569896060815,1015.3283
129569995236640,1015.3182
129570094473515,1015.3266
129570193710390,1015.33215
129570291817835,1015.33215
129570390230533,1015.3372
129570490047383,1015.33344
129570589467408,1015.35724
129570688583239,1015.3623
129570787545388,1015.3623
129570886751737,1015.3644400000001
129570985927562,1015.3644400000001
129571085256013,1015.36957
129571184492888,1015.3763
129571283241361,1015.3763
129571381531957,1015.3901400000001
129571480433056,1015.4043
129571579578355,1015.4038
129571678448929,1015.4105
129571778113153,1015.4208
129571877258453,1015.4259
129571976495328,1015.4327400000001
129572075488003,1015.4429
129572174724878,1015.45703
129572274053324,1015.4574
129572372435498,1015.4658
129572470481896,1015.4848
129572570603996,1015.49536
129572670299805,1015.50214
129572768468303,1015.50214
129572867827278,1015.5073
129572967094677,1015.51965
129573066392602,1015.5163
129573165598951,1015.5129
129573263859024,1015.5129
129573361722271,1015.5152
129573461111770,1015.5078
129573562729597,1015.5215
129573662454872,1015.5176
129573762638022,1015.5124
129573860379170,1015.5095
129573958456093,1015.5078
129574056716166,1015.51965
129574156380391,1015.53217
129574257601392,1015.5286
129574357174041,1015.53394
129574456746691,1015.5373
129574554029963,1015.5424
129574652903947,1015.5475
129574752385022,1015.5559699999999
129574850980870,1015.56793
129574950156694,1015.58026
129575049332519,1015.5835599999999
129575148477818,1015.5849
129575247653643,1015.5933
129575345638990,1015.6122
129575444295889,1015.6122
129575543441188,1015.6193
129575643135937,1015.62445
129575741518111,1015.6295
129575840907610,1015.63464
129575940877085,1015.633
129576040083434,1015.6432
129576139320309,1015.6505
129576238618234,1015.6487400000001
129576336725681,1015.6556
129576435291005,1015.6607
129576534131053,1015.66077
129576637794057,1015.66077
129576731840354,1015.6744
129576830497253,1015.6863
129576929184676,1015.69476
129577028635226,1015.70154
129577128024725,1015.71014
129577227017399,1015.71686
129577326101648,1015.7272
129577424880647,1015.73615
129577524086996,1015.7484
129577623445971,1015.7501
129577722316545,1015.7656
129577821583944,1015.7724
129577920912393,1015.7758
129578019416668,1015.7827
129578118684067,1015.7899
129578218531442,1015.7882
129578315936813,1015.79285
129578413983211,1015.81036
129578512762210,1015.8239
129578611419109,1015.8324
129578710413134,1015.8413
129578808734257,1015.8413
129578907482731,1015.84644
129579006170154,1015.85516
129579105315454,1015.8658
129579204613378,1015.8764
129579302903976,1015.8832
129579402507151,1015.8815
129579500736699,1015.89044
129579599210447,1015.8989999999999
129579698599947,1015.8938
129579797439996,1015.8939999999999
129579896737921,1015.9008
129579995974796,1015.8991
129580095272721,1015.908
129580194570646,1015.9046
129580293776995,1015.9114400000001
129580393807517,1015.92706
129580497195795,1015.9357
129580591548665,1015.93756
129580691151839,1015.9392
129580790168149,1015.94434
129580889496600,1015.9528
129580988855575,1015.9630000000001
129581088061924,1015.9613
129581187268275,1015.9788
129581287695622,1015.9925
129581383635793,1016.0032
129581482628467,1016.0101
129581581621141,1016.00824
129581679972789,1016.0101
129581778385488,1016.0185
129581876981336,1016.02356
129581975027734,1016.0321
129582073959358,1016.0338
129582173165707,1016.03894
129582271425781,1016.0440699999999
129582370021629,1016.0474
129582468983778,1016.0526
129582567915402,1016.0595
129582667243851,1016.0748
129582766144950,1016.07654
129582865198674,1016.0816
129582965076574,1016.09045
129583063855573,1016.0957
129583162970347,1016.1110000000001
129583262724973,1016.1212
129583360038770,1016.13184
129583460710321,1016.1388
129583560282971,1016.1507
129583659489320,1016.1610000000001
129583758359894,1016.17114
129583857688343,1016.1814
129583957016792,1016.1971
129584056223141,1016.204
129584155582116,1016.2209
129584254971615,1016.2316
129584352499088,1016.2316
129584451033886,1016.2401
129584551919112,1016.2475
129584652132787,1016.2543
129584751430712,1016.2713
129584850484436,1016.2849
129584947889808,1016.2917
129585046210931,1016.30023
129585145539381,1016.3091400000001
129585244287855,1016.30786
129585343584643,1016.32324
129585441356316,1016.3267
129585540623715,1016.3522300000001
129585640959490,1016.3642
129585739769014,1016.36945
129585838731163,1016.37305
129585937845938,1016.37646
129586037174387,1016.3884
129586136472312,1016.3918
129586235678661,1016.4110000000001
129586333755583,1016.4178
129586432076706,1016.4247
129586530947280,1016.4326
129586630092579,1016.4314
129586729939954,1016.4314
129586828383178,1016.4314
129586927101126,1016.4384
129587026612726,1016.4423
129587125880125,1016.4440300000001
129587224689649,1016.4491
129587323497260,1016.4526
129587422978334,1016.4526
129587521787858,1016.4526
129587620505807,1016.46265
129587720444758,1016.4644
129587819559533,1016.4699
129587918857458,1016.4786
129588018124857,1016.4836
129588117422782,1016.4937
129588216720707,1016.4976
129588316171256,1016.5015
129588414126075,1016.5068
129588512202998,1016.5088
129588612660874,1016.5088
129588710737797,1016.5192
129588809577846,1016.52295
129588908784195,1016.53156
129589007898970,1016.5422
129589107166369,1016.5455300000001
129589206403244,1016.55255
129589304419116,1016.5541400000001
129589402589583,1016.55756
129589501643307,1016.56445
129589600544406,1016.5678
129589699170779,1016.5712
129589797858203,1016.59045
129589896576152,1016.5938
129589994836225,1016.5892
129590094073100,1016.591
129590193187875,1016.5943599999999
129590292638426,1016.59827
129590390959546,1016.5978
129590490013270,1016.5978
129590589311195,1016.6122
129590689005944,1016.6173
129590788120718,1016.6134599999999
129590885678716,1016.6173
129590986411317,1016.6156
129591086167116,1016.6206699999999
129591185251366,1016.6225599999999
129591284092830,1016.6317
129591384306506,1016.6368
129591483848630,1016.64355
129591582963404,1016.6546
129591682139229,1016.6664400000001
129591780674028,1016.658
129591879941427,1016.658
129591979239352,1016.6596699999999
129592078506753,1016.658
129592177804678,1016.658
129592277499429,1016.658
129592375240571,1016.6632699999999
129592474080620,1016.6706
129592573073294,1016.6723
129592671943868,1016.6706
129592770753392,1016.6671
129592868769265,1016.66534
129592967517739,1016.6689
129593066388313,1016.6795699999999
129593166113587,1016.67786
129593263854735,1016.6779
129593363090579,1016.6818
129593462815854,1016.6818
129593561839053,1016.6818
129593659946501,1016.6868
129593758389725,1016.67615
129593857138198,1016.6818
129593956039297,1016.68524
129594054451996,1016.6886599999999
129594153658345,1016.6881
129594253353095,1016.68524
129594351918418,1016.6839
129594451094243,1016.6875
129594551002667,1016.6857
129594648255415,1016.6913
129594747644914,1016.69305
129594848743815,1016.68964
129594948133314,1016.69476
129595051735268,1016.7019
129595146088137,1016.6985
129595244897662,1016.7038
129595342058833,1016.7004
129595440808570,1016.7038
129595539831769,1016.70715
129595638213942,1016.71277
129595736779266,1016.7179
129595835253015,1016.7166
129595933879388,1016.7094
129596032688912,1016.7149
129596131345811,1016.7149
129596230521635,1016.72
129596330948985,1016.72
129596429514309,1016.7289400000001
129596528232257,1016.7272300000001
129596627469132,1016.7342
129596726706007,1016.7342
129596825790256,1016.73755
129596924996605,1016.738
129597024141904,1016.7325
129597123287205,1016.72906
129597222493554,1016.73065
129597321058875,1016.73065
129597419502099,1016.7363
129597517578605,1016.7294
129597615777628,1016.7294
129597715106077,1016.7294
129597813488251,1016.72656
129597913060900,1016.7180000000001
129598012755650,1016.7233
129598111320974,1016.7186
129598210466273,1016.7204
129598309001071,1016.7154
129598407474820,1016.7186
129598508451621,1016.7171
129598606314869,1016.7238
129598704910717,1016.7207
129598804208642,1016.7258
129598902377140,1016.7327
129599000576163,1016.7333
129599099965662,1016.7315699999999
129599198866761,1016.73834
129599298317311,1016.74176
129599396516334,1016.7367
129599494806111,1016.74005
129599595325038,1016.7389
129599694622961,1016.7372
129599792944084,1016.7333
129599892028333,1016.7315699999999
129599991326258,1016.7338
129600091356783,1016.73047
129600190624182,1016.7321
129600289830531,1016.73926
129600386747503,1016.74316
129600485526502,1016.7517
129600584977051,1016.7415
129600683389750,1016.7330300000001
129600781558248,1016.73975
129600880550922,1016.7451
129600979848846,1016.7536
129601077986819,1016.75195
129601176368993,1016.75195
129601274659591,1016.75195
129601373316490,1016.7574
129601471759713,1016.76245
129601570966062,1016.7579
129601669715309,1016.76245
129601769257434,1016.7663
129601867425932,1016.7629400000001
129601966815431,1016.7697
129602064556579,1016.78235
129602163213477,1016.77045
129602261870376,1016.7684300000001
129602368524833,1016.7789
129602459672574,1016.7738
129602557963172,1016.7708
129602656650596,1016.7652
129602755734845,1016.7687400000001
129602854422269,1016.7708
129602953781243,1016.7627
129603052163416,1016.7576
129603151613966,1016.75946
129603251461341,1016.7662
129603350789790,1016.7713
129603449263539,1016.7763699999999
129603547645712,1016.78156
129603646668911,1016.7933300000001
129603745631060,1016.797
129603844715774,1016.799
129603943403198,1016.7939
129604042670597,1016.7867
129604141968522,1016.7871
129604240533847,1016.7906
129604339892819,1016.7861
129604439068643,1016.7842
129604535832990,1016.7861
129604634367789,1016.77594
129604733024687,1016.78436
129604831498436,1016.79297
129604929819559,1016.79297
129605027988057,1016.7878400000001
129605126370231,1016.7934
129605224996604,1016.7883
129605323531403,1016.7866
129605422493552,1016.79034
129605521760951,1016.79034
129605620417850,1016.7919999999999
129605720082074,1016.79364
129605818648514,1016.8058
129605918770615,1016.8092
129606017396990,1016.79535
129606116694915,1016.7868699999999
129606215992840,1016.7909
129606315107610,1016.7768599999999
129606412543508,1016.779
129606511200406,1016.77216
129606609826780,1016.7669999999999
129606708972079,1016.7669999999999
129606808208953,1016.77264
129606906743752,1016.7760000000001
129607006255352,1016.77435
129607106285877,1016.77496
129607205705901,1016.7663
129607304210174,1016.7596
129607403385999,1016.7527
129607501951322,1016.7461
129607600913471,1016.7342
129607699448270,1016.7394400000001
129607799875620,1016.7344400000001
129607899143019,1016.72766
129607998073921,1016.7367
129608097371846,1016.73834
129608196547671,1016.74194
129608295326670,1016.7459
129608393373067,1016.74365
129608492274166,1016.7434699999999
129608591480515,1016.7468
129608690412139,1016.7487
129608789374288,1016.7434699999999
129608888641687,1016.75555
129608987878562,1016.7629
129609087054387,1016.7629
129609186260738,1016.7629
129609285619713,1016.76105
129609384337658,1016.7629
129609483116656,1016.773
129609582841931,1016.7785
129609681743030,1016.7786
129609781224104,1016.7684300000001
129609880125203,1016.7531
129609979575753,1016.7587
129610078142275,1016.7553
129610177440200,1016.74335
129610277012849,1016.7335
129610375974998,1016.7233
129610474143496,1016.7168
129610574540322,1016.7209
129610672037269,1016.7136
129610771090993,1016.7085599999999
129610869198441,1016.7102
129610969137391,1016.7035
129611068099540,1016.7001300000001
129611167183789,1016.6989
129611265840688,1016.692
129611364344962,1016.69714
129611464039711,1016.6954300000001
129611563948136,1016.692
129611662818710,1016.6954300000001
129611761170358,1016.6954300000001
129611861078783,1016.69073
129611959705157,1016.68555
129612058178905,1016.6892
129612157385255,1016.6926
129612256408454,1016.689
129612354732337,1016.696
129612453694486,1016.6994
129612552320860,1016.7028
129612651283009,1016.6994
129612749726232,1016.6909
129612848810481,1016.6948
129612948535756,1016.6918
129613053297661,1016.6833
129613146307429,1016.68
129613245361153,1016.6822
129613344811702,1016.6838
129613442430750,1016.68335
129613541667624,1016.6804
129613640568723,1016.6804
129613739134046,1016.6804
129613838247142,1016.68933
129613937545067,1016.68427
129614036842992,1016.6774
129614136018817,1016.67755
129614235286218,1016.6745
129614333363138,1016.6836
129614431745311,1016.67847
129614530127484,1016.6769400000001
129614628784383,1016.6654699999999
129614727624432,1016.6524699999999
129614826891831,1016.6371
129614926098180,1016.63904
129615025304531,1016.6409
129615124602456,1016.63586
129615223808805,1016.6239
129615322465702,1016.6204
129615420878400,1016.6210000000001
129615519443724,1016.6210000000001
129615619993175,1016.62146
129615719352149,1016.6198
129615818161672,1016.625
129615917062771,1016.61646
129616015322845,1016.6134
129616114498670,1016.6105
129616213552393,1016.61584
129616312996135,1016.6128
129616409791007,1016.60425
129616509485757,1016.60425
129616610615184,1016.60474
129616711225683,1016.6133
129616810340458,1016.60645
129616917391740,1016.5996
129617008966831,1016.6012599999999
129617109333132,1016.5996
129617208478431,1016.5980000000001
129617307471105,1016.59326
129617406494304,1016.5955
129617505761703,1016.58185
129617603960726,1016.5858
129617703380751,1016.5824
129617802129224,1016.5734
129617901121898,1016.56146
129618000328248,1016.55804
129618099473547,1016.55176
129618198832522,1016.55347
129618298890672,1016.5556
129618394952943,1016.5488
129618493548792,1016.5476
129618591808865,1016.5476
129618690679439,1016.5352
129618788725837,1016.53577
129618886863810,1016.53235
129618985032308,1016.5256
129619083445007,1016.5153
129619182315581,1016.5171
129619281277730,1016.52216
129619379018877,1016.5260000000001
129619478255752,1016.5215
129619578622053,1016.52484
129619678316802,1016.5317
129619776118999,1016.52484
129619874318023,1016.5299699999999
129619972822296,1016.52313
129620071326570,1016.5079300000001
129620173860147,1016.5031
129620268670892,1016.48785
129620367478807,1016.4794
129620472179662,1016.47766
129620566379906,1016.4811
129620664487354,1016.4844
129620763205302,1016.4844
129620861495901,1016.4844
129620960641200,1016.4867
129621059908599,1016.48
129621158046572,1016.4748
129621257069771,1016.4697
129621357466597,1016.4596
129621456856096,1016.456
129621554933019,1016.4596
129621655512995,1016.46344
129621753528868,1016.46686
129621852613117,1016.46686
129621953162567,1016.4562
129622051056340,1016.4562
129622150628991,1016.4601
129622249926916,1016.4549
129622347546293,1016.4518400000001
129622445836891,1016.4624
129622544615890,1016.46454
129622642967538,1016.46106
129622742112837,1016.4594
129622841319188,1016.46625
129622940556063,1016.46625
129623039792938,1016.46106
129623139060337,1016.44745
129623238236162,1016.4445
129623336190981,1016.436
129623434512105,1016.43427
129623533138478,1016.43304
129623631948002,1016.4331
129623730391226,1016.42834
129623829139699,1016.42834
129623932527978,1016.42334
129624027643973,1016.4216
129624126941898,1016.42035
129624226300873,1016.42395
129624325078442,1016.42206
129624423979541,1016.41364
129624522056464,1016.41016
129624620377588,1016.4119999999999
129624718790286,1016.4085699999999
129624817416660,1016.4142
129624915951458,1016.4175
129625014913607,1016.4162
129625114974657,1016.40894
129625213692606,1016.4060000000001
129625312013729,1016.4043
129625410426428,1016.3992
129625509754877,1016.3977
129625608655976,1016.3891
129625707557075,1016.3947
129625806458174,1016.3839999999999
129625904535097,1016.3929400000001
129626004412997,1016.3807
129626103833021,1016.3839999999999
129626202276245,1016.3721
129626301604694,1016.3653
129626399988215,1016.3634599999999
129626498950364,1016.35675
129626598980889,1016.3585
129626698400914,1016.3645
129626797668313,1016.3611
129626896416787,1016.3542
129626995317886,1016.3525400000001
129627095592611,1016.3542
129627195714711,1016.3525400000001
129627294493710,1016.3594400000001
129627392875883,1016.3611
129627493700060,1016.3633
129627593272709,1016.34796
129627697790413,1016.3446
129627791715932,1016.34296
129627890861231,1016.34155
129627990464406,1016.34375
129628090342307,1016.3331
129628189212880,1016.3386
129628287930828,1016.3319
129628386558152,1016.33014
129628485825551,1016.32336
129628585550826,1016.3304
129628684696125,1016.3216
129628784085624,1016.33246
129628883291975,1016.3256
129628982467800,1016.32434
129629081674149,1016.326
129629181033124,1016.326
129629280361571,1016.31415
129629379567920,1016.31067
129629477644843,1016.3073
129629576698567,1016.3056
129629676301742,1016.2989
129629775019690,1016.29034
129629874317615,1016.2874
129629973554490,1016.2857
129630072821889,1016.279
129630172119814,1016.2683
129630271234589,1016.2653
129630369280591,1016.26404
129630467693289,1016.2627
129630566472288,1016.2559
129630665617587,1016.2597699999999
129630764121860,1016.2597699999999
129630863358735,1016.2511599999999
129630962534560,1016.2496
129631061710385,1016.2448
129631162656662,1016.2448
129631260245185,1016.2433
129631358474730,1016.2312
129631462778759,1016.2314
129631556521128,1016.2297
129631655452752,1016.2297
129631754201225,1016.2352
129631852613924,1016.2352
129631951209772,1016.2389999999999
129632050294022,1016.2373
129632149286696,1016.2463
129632248950920,1016.2344400000001
129632347577294,1016.2294
129632446079284,1016.2294
129632545255109,1016.2207599999999
129632644125682,1016.2191
129632743698332,1016.2207599999999
129632842660481,1016.2088
129632941195280,1016.2107
129633041134231,1016.20905
129633139882706,1016.2062
129633239638507,1016.1937
129633336982825,1016.1943
129633435639724,1016.1857
129633534876598,1016.1806
129633633899797,1016.1828
129633732953521,1016.1931
129633832281971,1016.1913
129633931457796,1016.1863
129634030603095,1016.19006
129634129839970,1016.1833
129634229015795,1016.1833
129634327062190,1016.1781599999999
129634425319935,1016.1781599999999
129634523824208,1016.1744
129634622420057,1016.1781599999999
129634721443256,1016.17474
129634819917004,1016.1798
129634924495759,1016.1803
129635018421278,1016.182
129635118054977,1016.182
129635217047651,1016.1736
129635315185624,1016.1700400000001
129635412774147,1016.1662
129635511095270,1016.1684
129635610148994,1016.1667
129635709080618,1016.1719
129635808317493,1016.1650400000001
129635907493318,1016.1635
129636006791243,1016.1584
129636105936542,1016.1567
129636205173417,1016.1691
129636303555588,1016.1674
129636402000888,1016.1674
129636501359863,1016.1674
129636600322012,1016.1669
129636699131535,1016.1618
129636798368410,1016.1674
129636897513709,1016.1691
129636996689534,1016.16406
129637095926409,1016.1694
129637195193808,1016.1694
129637293484405,1016.1711
129637391805528,1016.16425
129637490859252,1016.1712
129637589424576,1016.173
129637688844600,1016.1645
129637787501499,1016.1632699999999
129637886311023,1016.1632699999999
129637985669997,1016.1627
129638085120546,1016.1661
129638182678544,1016.1661
129638283197469,1016.1678
129638382709069,1016.1649
129638482251394,1016.1632699999999
129638581274593,1016.1546599999999
129638681274593,1016.15295
129638785029171,1016.1602
129638879198890,1016.1564
129638978496815,1016.1585
129639077764214,1016.1669999999999
129639177062139,1016.1669999999999
129639276543214,1016.1669999999999
129639375780087,1016.1722
129639473368610,1016.1692
129639572544434,1016.16583
129639671231857,1016.1606
