UPTIMENANO,Ax,Ay,Az
129536898809154,-0.68699133,0.17557971,0.32099664
129536918809154,-0.41704705,0.18785764,-0.117311254
129536938809154,-0.40345904,0.12966152,0.09521983
129536958809154,-0.2298089,0.13030587,0.3140599
129536978809154,-0.36023852,0.17005548,0.47123182
129536998809154,-0.36696947,-0.01024231,0.015088233
129537018809154,-0.41544658,0.042528193,-1.0601543
129537038809154,-0.6464735,-0.37366495,-1.0654763
129537058809154,-0.8066435,-0.43243846,-0.80776805
129537078809154,-0.8336169,-0.51079184,-0.08065428
129537098809154,-0.45134032,-0.55571496,-0.16763823
129537118809154,0.29510248,-0.70195025,-0.5397699
129537138809154,-0.4466549,-0.53786343,-0.28233242
129537158809154,-2.196857,-0.85040516,0.24028075
129537178809154,-2.391923,-0.63540995,0.40397397
129537198809154,-0.6042536,-0.8770121,-0.48485464
129537218809154,0.0670801,-1.1233023,0.3018813
129537238809154,0.20648423,0.010276694,1.6298763
129537258809154,0.8948267,0.41628328,1.9538589
129537278809154,0.7590322,0.3624375,0.22480288
129537298809154,-0.74036264,-0.05574784,-1.4615234
129537318809154,-1.5305245,-0.23750749,-1.2853078
129537338809154,-2.8967452,0.46166924,-1.7645766
129537358809154,-2.0785587,0.03486043,-0.46331915
129537378809154,0.2153536,-0.4306823,0.50458777
129537398809154,0.26552072,0.06592285,0.086650826
129537418809154,0.30157706,0.18084893,-0.19981745
129537438809154,0.31660324,0.14387746,-0.1679681
129537458809154,-0.5098756,0.16061224,0.09999497
129537478809154,-0.83614653,0.48318985,-0.7631839
129537498809154,0.40528393,0.34680235,-0.76814365
129537518809154,0.25406852,-0.19079919,0.4493553
129537538809154,-0.07760794,-0.014676648,0.6608147
129537558809154,-0.26719478,0.5882598,0.29916742
129537578809154,-0.36357337,0.67723143,0.29363525
129537598809154,-0.79886466,0.10663851,0.44361603
129537618809154,-0.55977356,-0.07240215,0.2898166
129537638809154,-0.9216097,-0.09290871,-0.37673214
129537658809154,-1.627994,-0.17815073,-0.867375
129537678809154,-1.4283683,-0.0075819585,-1.0607998
129537698809154,-0.5230205,0.16766328,-1.1792853
129537718809154,-0.26008782,0.017753728,0.43678275
129537738809154,-0.57929605,-0.28188252,1.3257865
129537758809154,-0.25728363,-0.018720696,0.9219786
129537778809154,0.08499688,0.16185218,-0.06682429
129537798809154,-0.61802995,0.09368421,-0.22964567
129537818809154,-0.71839094,-0.38235748,-0.019002642
129537838809154,-1.1402752,-0.5335522,-0.070259534
129537858809154,-0.77632546,0.03670272,-1.137314
129537878809154,-0.7115243,-0.071781844,-0.69609004
129537898809154,-0.6854189,-0.12851019,1.4868343
129537918809154,-0.81223446,-0.052313678,1.3406968
129537938809154,-0.6357267,0.1652942,0.124330096
129537958809154,0.17627236,0.45873755,-0.58405083
129537978809154,-0.61699706,0.28062412,-1.5640744
129537998809154,-0.59876376,0.135446,-0.74887323
129538018809154,-0.58940154,0.0441415,0.6438277
129538038809154,-0.86950314,0.012955509,0.30980432
129538058809154,-0.819022,0.004254591,-0.23909791
129538078809154,-0.54422665,-0.024533143,-0.46333277
129538098809154,-0.44962373,-0.04554984,-0.3260505
129538118809154,-0.11001514,-0.12111978,-0.15890652
129538138809154,-0.06054645,-0.12290916,0.15351301
129538158809154,-0.3202962,-0.1149497,0.09152543
129538178809154,-0.021444166,-0.5895452,-0.23195945
129538198809154,-1.2256888,0.381608,-0.2207797
129538218809154,-0.099714875,-0.091599375,-0.47222364
129538238809154,-0.028252844,0.034147177,-0.51281595
129538258809154,-0.3527566,-0.14221051,-0.48177657
129538278809154,-0.5913543,-0.23506999,-0.556857
129538298809154,-0.5363116,-0.29260293,-0.39559132
129538318809154,-0.6071387,-0.28292546,-0.40945292
129538338813148,-0.6464297,-0.20153825,-0.59345526
129538358813148,-0.78127414,-0.17979734,-0.23353285
129538378813148,-0.82630116,-0.13002035,0.31736475
129538398813148,-0.84762394,-0.15134248,0.49865657
129538418813148,-0.62490183,-0.04609732,0.42946255
