UPTIMENANO,Mx,My,Mz
129545008038564,-2.4047213,-24.69254,10.648643
129545027894820,-3.3047209000000004,-16.742538,12.148643
129545047750949,-4.504721599999999,-9.842537,13.348642000000002
129545067600744,-4.504721599999999,-9.392536999999999,13.348642000000002
129545087456873,-4.504721599999999,-9.692537,13.348642000000002
129545107313002,-4.504721599999999,-9.9925375,13.348642000000002
129545127169131,-4.504721599999999,-10.142536999999999,13.348642000000002
129545147025260,-4.354722,-10.292538,13.948642999999999
129545166881945,-4.2047224000000005,-10.292538,14.548642999999998
129545186738074,-3.4547224,-10.292538,14.548642999999998
129545206594331,-1.9547223999999999,-10.292538,15.1486435
129545226450460,-0.90472126,-10.292538,15.748643
129545246306589,-0.15472126,-9.9925375,16.198643
129545266168203,-0.90472126,-9.392536999999999,17.098644
129545286024587,-1.0547218,-8.042538,17.098644
129545305880971,-1.2047215,-5.9425373,17.248642
129545325737355,-1.0547218,-4.292536699999999,17.098644
129545345593739,-1.0547218,-5.792537,17.098644
129545365427048,-1.0547218,-6.0925374,17.098644
129545385282664,-1.0547218,-6.0925374,17.098644
129545405138280,-1.0547218,-6.0925374,16.648643
129545424993768,-1.0547218,-6.0925374,16.648643
129545444849384,-1.0547218,-6.0925374,16.648643
129545464709733,-1.0547218,-6.0925374,16.648643
129545484565350,-1.0547218,-6.0925374,16.648643
129545504420967,-0.75472164,-6.0925374,16.648643
129545524276584,-0.60472107,-5.792537,16.648643
129545544132073,-0.60472107,-5.792537,17.098644
129545563987690,-0.30472183,-5.642537,17.098644
129545583845844,-0.75472164,-5.642537,16.798643
129545603701460,-0.75472164,-5.642537,16.648643
129545623557204,-0.75472164,-5.642537,16.648643
129545643412820,-0.75472164,-5.642537,16.648643
129545663268436,-0.75472164,-6.0925374,16.648643
129545683125026,-0.90472126,-7.7425375,15.748643
129545702980642,-1.0547218,-8.042538,14.848642000000002
129545722836386,-1.354722,-8.042538,14.848642000000002
129545742692002,-1.8047209,-7.7425375,14.998643
129545762547746,-2.104722,-7.7425375,14.998643
129545782390872,-2.104722,-7.7425375,14.998643
129545802246232,-1.8047209,-7.7425375,14.998643
129545822101720,-1.8047209,-7.7425375,14.998643
129545841957080,-1.8047209,-6.692537299999999,15.748643
129545861812568,-1.8047209,-6.0925374,15.748643
129545881678885,-1.8047209,-4.142537,15.748643
129545901534501,-1.9547223999999999,-4.4425373,16.348642
129545921390117,-1.8047209,-4.292536699999999,16.198643
129545941245733,-1.8047209,-4.592537,16.198643
129545961101349,-1.8047209,-4.7425375,16.198643
129545980969840,-1.8047209,-4.892537,16.048643
129546000825712,-1.8047209,-5.042536699999999,15.448642999999999
129546020681584,-1.9547223999999999,-5.642537,14.998643
129546040537584,-1.9547223999999999,-6.542537,14.998643
129546060393456,-2.104722,-7.442537299999999,14.3986435
129546080253662,-3.3047209000000004,-9.2425375,14.548642999999998
129546100109790,-3.9047212999999994,-9.392536999999999,13.348642000000002
129546119965790,-4.054721,-8.192537,12.8986435
129546139821790,-4.054721,-8.042538,12.8986435
129546159677790,-4.054721,-8.042538,12.448642999999999
129546179546289,-4.504721599999999,-8.192537,12.298642999999998
129546199402673,-4.504721599999999,-8.792538,11.698642999999999
129546219258929,-4.504721599999999,-8.942537,11.248643
129546239115313,-4.504721599999999,-9.2425375,10.648643
129546258971697,-4.504721599999999,-9.9925375,9.448642999999999
129546278834639,-4.354722,-11.342537,8.998643
129546298691151,-4.2047224000000005,-12.842538000000001,7.9486427
129546318547791,-3.9047212999999994,-12.2425375,8.548642999999998
129546338404476,-3.3047209000000004,-11.942537,8.548642999999998
129546358260989,-3.1547213,-11.942537,8.398643
129546378121610,-3.0047216,-11.942537,8.398643
129546397978251,-1.6547213,-11.942537,8.398643
129546417834892,-2.854722,-11.942537,8.398643
129546437691533,-3.1547213,-11.942537,8.098642
129546457548168,-3.3047209000000004,-11.792538,8.098642
129546477405952,-3.3047209000000004,-11.192537,8.098642
129546497262592,-3.3047209000000004,-11.042538,8.098642
129546517119232,-3.604722,-10.892536999999999,8.098642
129546536975872,-4.504721599999999,-10.892536999999999,8.098642
129546556832512,-4.9547224000000005,-11.192537,8.098642
129546576685464,-4.654721299999999,-11.042538,8.098642
129546596542104,-4.354722,-11.192537,8.098642
129546616398744,-4.354722,-10.892536999999999,8.398643
129546636255256,-4.354722,-10.442537,8.398643
129546656111897,-4.2047224000000005,-10.442537,8.398643
129546675965916,-4.2047224000000005,-10.442537,7.798642599999999
129546695822429,-4.2047224000000005,-10.442537,7.4986429999999995
129546715679070,-4.2047224000000005,-10.442537,7.4986429999999995
129546735535583,-4.354722,-10.442537,7.4986429999999995
129546755392096,-4.354722,-10.442537,7.4986429999999995
129546775241731,-4.354722,-10.442537,7.4986429999999995
129546795098244,-4.354722,-11.192537,7.4986429999999995
129546814954629,-4.354722,-11.4925375,7.4986429999999995
129546834811014,-4.354722,-11.792538,7.4986429999999995
129546854667399,-4.054721,-11.792538,7.4986429999999995
129546874527774,-4.054721,-11.792538,7.798642599999999
129546894384287,-3.1547213,-11.942537,7.798642599999999
129546914240800,-1.8047209,-12.2425375,7.798642599999999
129546934097300,-2.2547216,-12.542538,7.798642599999999
129546953953813,-2.2547216,-12.392536999999999,7.798642599999999
129546973806268,-2.2547216,-12.2425375,7.798642599999999
129546993662653,-2.2547216,-12.2425375,7.798642599999999
129547013519166,-2.2547216,-12.2425375,7.9486427
129547033375551,-2.2547216,-12.2425375,8.098642
129547053231936,-2.2547216,-11.942537,8.098642
129547073078657,-2.2547216,-11.792538,8.098642
129547092934914,-2.4047213,-11.942537,8.098642
129547112791171,-2.7047223999999996,-11.942537,8.098642
