UPTIMENANO,Ax,Ay,Az
250340822549332,-0.4720359,-0.24192554,9.967236
250340842407893,-0.19537438,-0.037428644,9.874145
250340862266452,-0.052989002,-0.33770874,10.369661
250340882131217,-0.34162152,-0.5374189,10.513924
250340901989906,-0.6297167,-0.7468357,10.420117
250340921848593,-0.43606153,-0.81226933,10.453901
250340941707281,-0.4250257,-0.6871332,10.309562
250340961566098,-0.44570845,-0.8154948,10.510729
250340981436694,-0.026549105,-1.2671038,11.292194
250341001295638,0.09266296,-0.9303932,10.98413
250341021154711,0.91788864,-0.47641948,9.719092
250341041013654,0.07874598,0.05226728,9.110848
250341060872598,-1.3209574,0.4349604,8.358978
250341080731543,-0.07181342,0.5908879,6.6686454
250341100597288,1.7952559,-0.22052126,9.277353
250341120456360,1.724862,-0.33282983,11.070388
250341140315433,-1.5065895,0.9613201,8.688818
250341160174632,-3.9249632,0.77765495,6.7732263
250341180036343,-0.7658068,-0.40061712,8.063677
250341199895544,0.6739196,-0.6686144,10.442081
250341219754871,1.5953975,-0.4730177,11.051039
250341239614071,1.7556542,0.021187497,11.221285
250341259473272,0.86849093,0.43191755,10.095709
250341279335031,0.23649794,0.44563606,8.3631315
250341299194359,-0.12645933,0.20554781,8.228476
250341319053688,0.8311694,0.4208496,9.057416
250341338913015,1.1380261,-0.5681343,9.750591
250341358772343,-0.69325745,-0.817522,9.662026
250341378631672,-2.5329025,-0.36567798,9.148246
250341398500056,-1.2587123,-0.8987028,10.601714
250341418359512,-0.101508364,-1.2859639,11.048517
250341438219097,-1.1229602,-1.5030693,10.10956
250341458078552,-1.1150653,-1.4715308,10.707104
250341477940002,-0.8554177,-0.64476526,11.085217
250341497799587,-0.98486865,-0.1985405,10.682633
250341517659298,-0.035230007,-0.2150449,10.272267
250341537519010,-0.10046765,-0.265097,10.152131
250341557378595,0.2858385,-3.1691154E-5,10.1445265
250341577236958,0.9257349,0.044640005,10.198203
250341597096542,0.9596912,-0.17150228,10.119545
250341616956127,0.86875063,-0.19652763,10.031773
250341636815710,0.95698166,-0.086931325,9.866876
250341656675294,1.4030194,-0.11137398,10.207832
250341676534879,0.6995003,-0.17680724,10.311539
250341696396266,2.8483102,0.08761344,10.488664
250341716255978,4.5502815,-0.8620211,8.46475
250341736115563,-0.88102746,1.0717942,8.933312
250341755975274,-1.5615277,-0.050710697,9.693158
250341775840344,-0.054839283,-1.7606325,10.853694
250341795700057,1.602765,-1.220274,10.275715
250341815559896,2.7266839,-0.07910854,8.688207
250341835419736,2.4610302,0.2742161,8.3952465
250341855279577,1.3079113,2.3169503,5.9534807
250341875139288,0.1737,0.2819191,8.323141
250341894950884,-0.7370063,-2.5536294,11.113261
250341914809829,-0.50232804,-1.5588884,9.649361
250341934668644,-0.35685375,-0.47303876,10.310286
250341954527460,-1.5959456,-2.0764189,10.898925
250341974386277,-4.0923076,-1.7401783,10.525817
250341994242288,-5.908458,0.51376086,9.827407
250342014100976,-6.08394,1.1672753,8.7057705
250342033959793,-3.4888144,-0.16979904,8.507764
250342053818480,-1.1208336,-0.40307564,10.13341
