UPTIMENANO,P
250340879011763,1017.96936
250340972784656,1017.9611
250341071868905,1017.9491
250341173791982,1017.9531
250341270098454,1017.94824
250341369365853,1017.9526
250341469213228,1017.95325
250341567778551,1017.9552
250341666801750,1017.9558
250341766404925,1017.9443
250341865336549,1017.9376
250341964817623,1017.9416
250342064237648,1017.92834
250342163047172,1017.92896
250342262436671,1017.92926
250342361856695,1017.94006
250342461128689,1017.94257
250342560304513,1017.9465
250342659510862,1017.9505
250342759083512,1017.9581
250342858259336,1017.9479
250342957404635,1017.9453
250343056794134,1017.9315
250343155908908,1017.9197
250343255267883,1017.92
250343354474232,1017.91754
250343453650056,1017.9175
250343553009031,1017.92694
250343652093280,1017.9255
250343751482779,1017.921
250343850841753,1017.9181
250343949987052,1017.9206
250344049223927,1017.91925
250344148247126,1017.92316
250344247575575,1017.922
250344346873499,1017.9152
250344449989116,1017.91077
250344545746137,1017.9068
250344644677761,1017.9123
250344744128311,1017.94183
250344843548335,1017.9323
250344942846259,1017.9083
250345042083134,1017.9041
250345141350533,1017.90643
250345240831607,1017.9119
250345340160057,1017.9002
250345439580081,1017.90247
250345538786430,1017.8993
250345637992779,1017.9016
250345737534904,1017.9022
250345836863353,1017.90466
250345936191803,1017.90125
250346035611827,1017.89996
250346134665551,1017.8881
250346234116101,1017.8902
250346333475075,1017.889
250346432711949,1017.88934
250346532008019,1017.89276
250346631183843,1017.8894
250346730634392,1017.8869
250346829962841,1017.8871
250346929535491,1017.8894
250347028863940,1017.8933
250347127887139,1017.8969
250347227612414,1017.8993
250347327398739,1017.90295
250347428955515,1017.9046
250347526086163,1017.89777
250347625475662,1017.90155
250347727490314,1017.91034
250347824498861,1017.9141
250347923918885,1017.9213
250348024620962,1017.9199
250348122911561,1017.9269
250348222209484,1017.9132
250348323247335,1017.91187
250348420988482,1017.9158
250348520435601,1017.9109
250348620771376,1017.9007
250348719794575,1017.90076
250348819458800,1017.89435
250348919397751,1017.90326
250349018817776,1017.9015
250349119031453,1017.8965
250349217840973,1017.8947
250349316833647,1017.89874
250349416253672,1017.89874
250349515521071,1017.89526
250349614666370,1017.89703
250349714177970,1017.90247
250349813872719,1017.8957
250349912621193,1017.8923
250350012163318,1017.89575
250350111644393,1017.8979
250350210881266,1017.89264
250350310057091,1017.8859
250350409293965,1017.8845
250350508894537,1017.88965
250350608345087,1017.88965
250350708131412,1017.88965
250350807826161,1017.89825
250350907612486,1017.8949
250351007154611,1017.8949
250351106666210,1017.89526
250351205719934,1017.88715
250351305109434,1017.8804
250351404529458,1017.8786
250351507978786,1017.8695
250351603583182,1017.8752
250351703705283,1017.87006
250351803461084,1017.87006
250351903155835,1017.86835
250352002850584,1017.86835
250352102423235,1017.8754
250352201049605,1017.8786
250352300500154,1017.8841
250352399767553,1017.8823
250352498969824,1017.8807
250352598511949,1017.8804
250352698328800,1017.8837
250352798023551,1017.8874
250352897779350,1017.8807
250352999336127,1017.8841
250353097046750,1017.8841
250353195825746,1017.8944
250353297687773,1017.8979
250353394330020,1017.8962
250353493505844,1017.8996
250353595367871,1017.8962
250353692590094,1017.89435
250353792223795,1017.89777
250353893902672,1017.8908
250353991582771,1017.88715
250354091063846,1017.8804
250354193109019,1017.8804
250354288896564,1017.87683
250354388163964,1017.85754
250354490972266,1017.85754
250354587005211,1017.85754
250354686822060,1017.8644
250354787493611,1017.85754
250354886119986,1017.8507
250354985875785,1017.84436
250355085723160,1017.84436
250355184593733,1017.84094
250355289477738,1017.83356
250355384196908,1017.82153
250355482640131,1017.8229
250355581999106,1017.8315
250355681693855,1017.8279
250355781571756,1017.8228
250355881297031,1017.8125
250355980961256,1017.8142
250356080442331,1017.8125
250356179190803,1017.80566
250356278152952,1017.8039
250356377847701,1017.8005
250356477084576,1017.79193
250356577233691,1017.7903
250356675707439,1017.77826
250356775005364,1017.77826
250356874181188,1017.78156
250356973540162,1017.78296
250357072654936,1017.7676
250357172349686,1017.7623
250357271739185,1017.7517
250357371098160,1017.74817
250357470548709,1017.7517
250357569907683,1017.7431
250357669327708,1017.7461
250357768656157,1017.7464
250357868320382,1017.7464
250357967801456,1017.74475
250358067252006,1017.73615
250358166672030,1017.7272
250358266092055,1017.72894
250358365420504,1017.73065
250358464565803,1017.7272
250358564226688,1017.73065
250358663341462,1017.7233
250358762853061,1017.7163
250358863829862,1017.713
250358961906785,1017.70404
250359060929984,1017.69543
250359160716309,1017.68134
250359260227909,1017.6797
250359359464783,1017.6711
250359458732182,1017.666
250359558213257,1017.6591
250359657266981,1017.6505
250359756412280,1017.6454
250359856290180,1017.6402
250359955557579,1017.63715
250360055069179,1017.6286
250360154367103,1017.6231
250360253542927,1017.61957
250360352901901,1017.60913
250360452077726,1017.6024
250360551253550,1017.5899
250360650724612,1017.5865
250360749900436,1017.58136
250360849045736,1017.5724
250360948221560,1017.5707
250361047550009,1017.55914
250361147000559,1017.55524
250361246176383,1017.55176
250361345321682,1017.536
250361444405931,1017.5343
250361543429130,1017.53253
250361642971255,1017.5342
250361742116554,1017.53766
250361841445003,1017.53375
250361940865027,1017.53375
250362040162952,1017.52704
250362139552451,1017.5218
250362238911425,1017.5166
250362338087250,1017.5129
250362441811303,1017.50757
250362536591523,1017.5092
250362635919972,1017.5076
250362740954836,1017.4989
250362835124556,1017.49725
250362934453005,1017.4852
250363034025655,1017.4784
250363133781454,1017.48004
250363232652028,1017.4747
250363331919427,1017.4681
250363431278402,1017.4593
250363530698426,1017.4593
250363630515277,1017.4503
250363730240552,1017.4432
250363829904777,1017.4381
250363930973154,1017.42914
250364029019553,1017.4256
250364128897452,1017.42224
250364229446900,1017.4256
250364326577547,1017.41504
250364425753371,1017.40826
250364527217940,1017.3996
250364624898037,1017.38763
250364724592788,1017.37714
250364825447489,1017.37555
250364924073864,1017.38074
250365023615989,1017.3722
250365123036014,1017.3703
250365222059210,1017.3757
250365321418184,1017.3722
250365421601334,1017.36194
250365519952982,1017.35364
250365619800357,1017.3516
250365719739307,1017.35
250365818213056,1017.3377
250365917907805,1017.3377
250366017297305,1017.3267
250366116808904,1017.3249
250366221051884,1017.32153
250366315435278,1017.3203
250366414794252,1017.3076
250366514308039,1017.3078
250366614094364,1017.3061
250366713728063,1017.30426
250366813422814,1017.29224
250366913087039,1017.2836
250367012598638,1017.27527
250367112384963,1017.26654
250367211102911,1017.2525
250367310400835,1017.2511
250367409576659,1017.2442
250367508996684,1017.24084
250367608844058,1017.23566
250367707745157,1017.2287
250367806859931,1017.222
250367906371531,1017.2133
250368005944180,1017.2065
250368105791555,1017.1942
250368204967380,1017.1942
250368304326354,1017.18915
250368403807428,1017.18054
250368502891677,1017.17535
250368602739289,1017.16675
250368702372990,1017.1547
250368802189841,1017.1513
250368901854066,1017.14795
250369001365667,1017.13763
250369101243568,1017.13086
250369199869936,1017.1342
250369299045761,1017.1274
250369398404735,1017.1234
250369497397409,1017.1165
250369597183734,1017.11536
250369696970059,1017.10675
250369796512184,1017.1102
250369896084835,1017.1084
250369995596434,1017.1084
250370104570793,1017.0994
250370194161756,1017.0925
250370293490205,1017.0837
250370392971280,1017.08875
250370492360779,1017.08014
250370592208154,1017.07153
250370694833306,1017.0646
250370790895577,1017.06305
250370890437702,1017.06305
250370992879704,1017.0595
250371089979827,1017.0574
250371189126699,1017.0488
250371290775050,1017.0488
250371387783597,1017.03827
250371487295197,1017.03143
250371587966748,1017.028
250371686440497,1017.0177
250371786165772,1017.02106
250371885829997,1017.00903
250371985402648,1017.0124
250372085311073,1017.0038
250372185036345,1016.99866
250372282930117,1016.99866
250372382380667,1016.99866
250372483021693,1016.98834
250372580854415,1016.976
250372680274440,1016.9657
250372780121815,1016.9622
250372879053439,1016.95715
250372978229263,1016.94293
250373078717663,1016.93256
250373177163282,1016.9292
250373276522256,1016.9359
250373375850705,1016.92706
250373474965479,1016.922
250373579391609,1016.92535
250373675698080,1016.92224
250373773225553,1016.90137
250373872462427,1016.89624
250373972554002,1016.8929
250374071088801,1016.88257
