UPTIMENANO, Latitude, Longitude, speed, accuracy
250832250876884,35.54316885,139.44531366,0.0,103.0
250834072206649,35.54291695,139.4451622,0.0,176.0
250835072007582,35.54288704,139.44512717,0.0,173.0
250836139544199,35.5428608,139.44510157,0.0,183.0
250837059764134,35.54282697,139.44510756,0.0,189.0
250838064129911,35.54274669,139.44533944,0.0,187.0
250839075426574,35.54272413,139.44535954,0.0,200.0
250840167190225,35.54271042,139.44537198,0.0,213.0
250841072720055,35.54268205,139.44536637,0.0,186.0
250842061936559,35.54266186,139.44534474,0.0,196.0
250843061738847,35.54264719,139.44531245,0.0,208.0
250844066699728,35.54263759,139.44526587,0.0,221.0
250845166264467,35.5425857,139.44492904,0.0,220.0
250846191505225,35.54255824,139.4449117,0.0,233.0
250848166465999,35.54235988,139.44453926,0.0,174.0
250849169027083,35.54233813,139.44450789,0.0,184.0
250850160453773,35.54232236,139.44443949,0.0,194.0
250851162742987,35.54230184,139.44436384,0.0,178.0
250852173669533,35.54231281,139.4442793,0.0,188.0
250853165222910,35.54227719,139.44423473,0.0,200.0
250854158016339,35.54242136,139.44452634,0.0,182.0
250855152709427,35.54241065,139.44449289,0.0,193.0
250856155878129,35.54239251,139.44447776,0.0,205.0
250857067646968,35.54236591,139.44446311,0.0,218.0
250858171142816,35.54241793,139.44455321,0.0,207.0
250859169790563,35.54252308,139.44487706,0.0,159.0
250860076204716,35.54249623,139.4449265,0.0,168.0
250861168585177,35.54268122,139.44523593,0.0,149.0
250863065610210,35.54273918,139.44544315,0.0,128.0
