UPTIMENANO,Ax,Ay,Az
250340791622073,-0.12399771,-0.32400817,0.53693616
250340811622073,-0.29135975,-0.300294,0.36362186
250340831622074,-0.2515515,-0.06208521,0.12180129
250340851622073,-0.0030663023,-0.033909228,0.29924095
250340871622073,-0.04142875,-0.2542375,0.63997513
250340891622074,-0.30750048,-0.41280106,0.6801538
250340911622073,-0.4201347,-0.5846168,0.6473151
250340931622073,-0.40130264,-0.667775,0.5833989
250340951622074,-0.4435812,-0.6906332,0.60719424
250340971622073,-0.32954,-1.0340896,1.0973446
250340991622073,-0.18555649,-1.2198925,1.3124948
250341011622073,0.110560015,-1.000847,0.4908258
250341031622074,-0.055207234,-0.61116916,-0.4131672
250341051622073,-1.1740258,-0.08108078,-1.1377784
250341071622073,-1.1247345,0.24560918,-2.411971
250341091622074,0.5248307,-0.17478643,-1.6782178
250341111622073,1.6854964,-0.47159335,0.47191104
250341131622073,0.05411943,0.21663246,-0.06685144
250341151622074,-2.8199496,0.6585926,-2.1721523
250341171622073,-2.1897385,0.044127904,-2.3042748
250341191622073,-0.20896074,-0.59511477,-0.37099165
250341211622074,0.7265307,-0.7131134,1.0264685
250341231622073,1.1541252,-0.49344924,1.3996354
250341251622073,0.55894184,-0.28352782,0.79835486
250341271622074,-0.14712827,-0.09357088,-0.74697965
250341291622073,-0.31516758,0.043627836,-1.5255269
250341311622073,0.24780229,0.1995416,-1.0463773
250341331622074,0.8324819,-0.19873224,-0.28941324
250341351622073,-0.10180403,-0.61357343,-0.09970724
250341371622073,-1.8533165,-0.32996538,-0.44358274
250341391622074,-1.5808542,-0.42616463,0.32571274
250341411622073,-0.3386145,-0.9503996,1.1162862
250341431622073,-0.57092375,-1.2362795,0.6677792
250341451622074,-0.91060126,-1.2708753,0.75383717
250341471622073,-0.890642,-0.7774859,1.1757418
250341491622073,-0.9790468,-0.2466178,1.0019267
250341511622074,-0.33895224,-0.15544946,0.59055406
250341531622073,-0.07248702,-0.23841244,0.3814641
250341551622073,0.21645664,-0.06859533,0.33847478
250341571622074,0.82002914,0.047602423,0.3706762
250341591622073,1.0031703,-0.11580121,0.3293781
250341611622073,0.92991716,-0.23591897,0.24352053
250341631622074,0.9400379,-0.21745846,0.10109333
250341651622073,1.2588409,-0.22781247,0.31619728
250341671622073,0.7257064,-0.44228435,0.4851629
250341691622074,2.049157,-0.4204157,0.68845516
250341711622073,3.6191404,-1.1896874,-0.70172125
250341731622073,-0.016419545,0.30209547,-0.94921327
250341751622074,-1.6564156,-0.08158351,-0.31416494
250341771622073,-0.84378576,-1.6627746,0.73597944
250341791622073,0.26257822,-2.0430086,0.48079556
250341811622074,1.5108179,-1.1639824,-0.6706918
250341831622073,1.9197117,-0.45742977,-1.2257652
250341851622073,1.2237307,1.3595221,-3.1665566
250341871622074,0.090781696,0.26873338,-1.8535295
250341891622073,-0.7325377,-2.1164749,0.8352805
250341911622073,-0.64198035,-1.7165986,0.05932484
250341931622074,-0.4276401,-0.71235293,0.39544782
250341951622073,-1.8441224,-1.630025,0.9772107
250341971622073,-4.42679,-0.9230042,0.4295649
250341991622074,-6.2681913,0.5921072,-0.24701913
250342011622073,-6.4987407,1.8123281,-1.3951424
250342031622073,-4.6461067,0.7653436,-2.1892924
250342051622074,-2.8316045,-0.03887706,-0.1770743
250342071622073,-1.4321957,-0.5633663,0.16055383
250342091622073,-0.57921535,-1.5243067,-0.58550334
250342111622074,-0.09423643,-1.1051602,-0.47361505
250342131622073,0.26494753,-1.0919824,-1.0522299
250342151622073,0.68702275,-1.2901713,-1.4288718
250342171622074,0.55933124,-0.7607197,-0.15144128
250342191622073,-0.105044365,0.1579358,1.0467867
250342211622073,0.0164334,0.04819313,0.1630217
250342231622074,-0.17675968,-0.90092915,-1.1627083
250342251622073,-1.6408546,-0.7576164,-1.0835046
250342271622073,-2.2343059,-0.29264966,-0.99856144
250342291622074,-0.7359603,-1.025276,-1.3297292
250342311622073,1.1608489,-0.9262139,-1.5245427
250342331622073,0.7524143,-0.88862526,-1.3766123
250342351622074,0.5169156,-1.5123723,-1.2690756
250342371626667,0.10544225,-2.0607097,-1.1356087
250342391626667,0.92611176,-1.7850342,-0.01566858
250342411626667,2.1437044,0.04071215,1.6653168
250342431626667,0.57890934,1.3787181,1.9745425
250342451626667,-0.14557923,-0.3663236,-0.0050828992
250342471626667,-1.2998048,-1.4464952,-0.9466568
250342491626668,-3.1043863,-2.5783978,-0.6827348
250342511626667,-4.8372674,-0.69559145,1.1399304
250342531626667,-0.26790395,7.479195,4.262056
250342551626668,0.98438764,6.0400805,2.7756107
250342571626667,-1.27731,1.4824461,3.2900684
250342591626667,-2.3812833,1.2852572,6.377247
250342611626668,-1.3670746,1.9295521,6.5256763
250342631626667,-0.9071932,2.0421944,3.1374228
250342651626667,0.56035596,2.981373,1.2663689
250342671626668,0.65034497,0.4188842,0.8339057
250342691626667,1.8613257,0.51688284,1.6759384
250342711626667,-0.447612,0.00883078,0.51461273
250342731626668,-1.6677575,1.2360352,-2.465096
250342751626667,1.172918,0.86641663,-1.3701723
250342771626667,1.7060481,-0.34104455,-1.2265072
250342791626668,0.8867113,1.0331509,-3.068412
