UPTIMENANO,Mx,My,Mz
250340802690772,47.60334,169.86777,-36.320915
250340822549332,47.303337,169.11777,-36.170914
250340842407893,46.253338,167.61777,-36.170914
250340862266452,45.653336,167.61777,-35.720917
250340882131217,45.803337,167.61777,-33.920914
250340901989906,45.35334,167.91777,-32.12091
250340921848593,43.70334,167.91777,-30.62091
250340941707281,43.253338,167.91777,-30.470917
250340961566098,42.653336,167.46777,-29.270912
250340981436694,41.903336,167.31778,-27.770912
250341001295638,39.503338,166.71777,-28.220917
250341021154711,38.303337,166.26778,-28.520912
250341041013654,34.103336,164.76778,-29.420914
250341060872598,30.503338,162.66777,-29.570915
250341080731543,28.553337,162.66777,-30.170914
250341100597288,26.453335,161.91777,-31.820915
250341120456360,27.353336,159.81778,-34.970917
250341140315433,27.503338,158.16777,-39.920914
250341160174632,27.053337,157.56778,-41.12092
250341180036343,25.853336,157.86777,-40.520912
250341199895544,24.953335,157.86777,-40.520912
250341219754871,23.303337,158.31778,-40.520912
250341239614071,21.803337,158.46777,-40.670914
250341259473272,20.153336,158.46777,-40.820915
250341279335031,15.503338,158.16777,-41.12092
250341299194359,10.8533325,158.01778,-41.270912
250341319053688,9.803337,157.71777,-41.720917
250341338913015,7.8533325,157.11777,-41.87092
250341358772343,6.3533325,156.81778,-41.270912
250341378631672,6.9533386,156.06778,-40.520912
250341398500056,6.9533386,155.61777,-40.070915
250341418359512,6.9533386,156.81778,-40.070915
250341438219097,6.9533386,157.56778,-39.62091
250341458078552,6.9533386,158.01778,-38.87091
250341477940002,7.4033356,158.16777,-37.670914
250341497799587,7.8533325,158.76778,-36.770912
250341517659298,9.503334,159.81778,-37.220917
250341537519010,9.653336,161.01778,-37.670914
250341557378595,10.253334,164.31778,-37.820915
250341577236958,11.003334,163.26778,-37.820915
250341597096542,11.003334,163.11777,-38.270912
250341616956127,10.703339,162.51778,-39.470917
250341636815710,10.403336,162.36777,-40.820915
250341656675294,10.1033325,161.91777,-44.420914
250341676534879,9.803337,160.41777,-45.170914
250341696396266,6.9533386,157.86777,-48.020912
250341716255978,1.4033356,154.56778,-49.970917
250341736115563,-5.0466614,149.46777,-50.12092
250341755975274,-17.496666,146.01778,-50.570915
250341775840344,-19.296661,142.11777,-50.270912
250341795700057,-25.596664,139.71777,-50.570915
250341815559896,-30.096664,136.56778,-50.720917
250341835419736,-37.896667,130.56778,-50.720917
250341855279577,-40.29667,125.01778,-50.720917
250341875139288,-44.04667,122.76778,-50.570915
250341894950884,-48.846664,121.71777,-49.520912
250341914809829,-49.896667,116.76777,-47.270912
250341934668644,-52.146667,112.71777,-44.420914
250341954527460,-58.896667,109.41777,-37.220917
250341974386277,-63.096664,106.26777,-24.320915
250341994242288,-68.346664,101.76777,-19.37091
250342014100976,-69.69667,99.66777,-14.870911
250342033959793,-71.79666,99.06777,-9.470917
250342053818480,-70.14667,99.66777,-6.1709137
250342073684793,-69.69667,100.26777,-2.5709114
250342093543610,-69.39667,100.41777,0.87908554
250342113402553,-69.39667,100.56777,1.6290855
250342133261369,-69.39667,100.867775,1.1790886
250342153120314,-69.69667,101.46777,1.6290855
250342172979129,-70.14667,101.31777,2.2290878
250342192838816,-70.596664,100.41777,5.529087
250342212697761,-70.74667,100.117775,6.4290886
250342232556576,-70.89667,100.117775,6.279087
250342252415392,-70.89667,99.66777,6.279087
250342272274209,-70.74667,99.367775,6.279087
250342292135196,-70.29666,99.21777,6.729088
250342311994012,-69.99667,100.41777,6.4290886
250342331852829,-68.49667,101.46777,5.6790886
250342351711644,-65.94667,102.81777,4.479088
250342371572752,-58.896667,105.06777,2.9790878
250342391431441,-48.696663,105.51777,1.9290886
250342411290128,-46.29667,106.117775,1.7790871
250342431148816,-45.396667,107.617775,2.2290878
250342451007505,-46.146667,108.81777,3.5790863
250342470866320,-46.146667,107.617775,4.479088
250342490720827,-46.446663,106.26777,4.779087
250342510579388,-47.346664,104.46777,7.479088
250342530437947,-50.646667,98.46777,14.229088
250342550296635,-49.446663,81.81777,29.679089
250342570155196,-42.396667,74.46777,53.82909
250342590022446,-38.646667,71.01777,60.27909
250342609881134,-38.196663,66.51777,61.92909
250342629739951,-37.896667,62.76777,62.52909
250342649598766,-37.596664,59.16777,64.77909
250342669464049,-37.596664,59.76777,69.87909
250342689322994,-38.196663,59.01777,72.42909
250342709181937,-38.496666,57.817772,74.97909
250342729040753,-38.496666,55.567772,80.52909
250342748899698,-38.04667,51.81777,83.37909
250342768758641,-37.446663,47.46777,84.12909
250342788622083,-35.79667,43.11777,84.42909
250342808481156,-33.696663,38.46777,84.72909
250342828340099,-31.296669,31.567768,86.37909
250342848199043,-27.096664,27.367767,89.229095
