UPTIMENANO,Ax,Ay,Az
250340822549332,-2.2201831,3.544629,9.062755
250340842407893,-1.8848804,3.6380348,8.986114
250340862266452,-2.0381618,3.4560134,9.568104
250340882131217,-2.4932153,3.3051271,9.685459
250340901989906,-2.804568,3.1374757,9.582474
250340921848593,-2.8668385,2.8716285,9.678274
250340941707281,-2.8357031,2.8668385,9.522598
250340961566098,-2.9338992,2.818938,9.735755
250340981436694,-2.8404932,2.5171657,10.710527
250341001295638,-2.4788454,2.7087672,10.394385
250341021154711,-1.3148658,2.560276,9.340576
250341041013654,-1.695674,3.0776002,8.406519
250341060872598,-2.3543043,3.6260598,7.288045
250341080731543,-0.8765772,2.9578493,5.942044
250341100597288,0.76161623,3.056045,8.911868
250341120456360,1.0059083,3.8775368,10.468631
250341140315433,-1.8106349,4.543352,7.4006104
250341160174632,-4.157754,3.9901028,5.3552637
250341180036343,-1.346001,3.1901662,7.33355
250341199895544,-0.1341211,3.774551,9.7812605
250341219754871,0.9244776,4.1098537,10.3512745
250341239614071,1.6118482,4.6654983,10.229129
250341259473272,0.80712163,4.655918,8.974138
250341279335031,0.4742139,4.1098537,7.28565
250341299194359,0.57719976,4.176914,7.070098
250341319053688,1.6142433,4.663103,7.6520877
250341338913015,2.1124072,4.2296047,8.62207
250341358772343,0.41912845,4.033213,8.835227
250341378631672,-1.4585669,4.3134303,8.337064
250341398500056,-0.019160157,4.361331,9.78605
250341418359512,1.0322535,3.9014869,10.365645
250341438219097,-0.086220704,3.3482375,9.721385
250341458078552,-0.12933107,3.544629,10.269844
250341477940002,-0.0023950196,4.267925,10.28661
250341497799587,-0.15088624,4.502637,9.73815
250341517659298,0.7711963,4.1888895,9.350157
250341537519010,0.7041358,4.064348,9.280701
250341557378595,1.099314,4.272715,9.139395
250341577236958,1.7315992,4.287085,9.137
250341597096542,1.6765138,4.0499783,9.172925
250341616956127,1.5783179,3.9972878,9.108259
250341636815710,1.6286134,4.030818,8.909473
250341656675294,2.1028273,4.2128396,9.16574
250341676534879,1.4058765,4.2511597,9.316627
250341696396266,3.6068995,4.493057,9.216036
250341716255978,5.352869,2.9219239,7.4772515
