UPTIMENANO,Gx,Gy,Gz
250340792761428,-0.0925212,0.20342435,-0.1585492
250340802690773,-0.07920539,0.21674015,-0.17772396
250340812619990,-0.08559698,0.21514225,-0.19370292
250340822549332,-0.12607703,0.22632752,-0.20009452
250340832478549,-0.21183082,0.28172126,-0.23524824
250340842407894,-0.30876988,0.36960557,-0.30342516
250340852337236,-0.36682677,0.46175095,-0.37106943
250340862266453,-0.37481627,0.51448154,-0.4200716
250340872195798,-0.36682677,0.4953068,-0.45202956
250340882131217,-0.3508478,0.3882477,-0.45788848
250340892060562,-0.33167306,0.22686017,-0.44190952
250340901989907,-0.2832035,0.12938847,-0.4051579
250340911919249,-0.19691712,0.09902842,-0.36947155
250340921848594,-0.11755491,0.05268942,-0.35136205
250340931777939,-0.06269379,-0.0016390705,-0.3359157
250340941707281,-0.038192708,-0.14864556,-0.32792625
250340951636626,-0.038192708,-0.29139102,-0.31301254
250340961566099,0.018266307,-0.44265857,-0.29330513
250340971507222,0.14663067,-0.66370094,-0.2757283
250340981436695,0.34956357,-0.8400022,-0.25602087
250340991366168,0.5599533,-1.0013897,-0.22193244
250341001295638,0.6712734,-1.23415,-0.19530082
250341011225111,0.7074924,-1.5132493,-0.23045455
250341021154712,0.78099567,-1.7417485,-0.30875146
250341031084182,0.89551157,-1.8333613,-0.30129462
250341041013655,0.97434115,-2.0101953,-0.20169242
250341050943128,1.0132233,-2.3079367,-0.089307
250341060872598,0.96262324,-2.48264,-0.050957482
250341070802071,0.6238692,-1.8072623,-0.14949445
250341080731544,0.37193412,-0.9060486,-0.18091975
250341090667688,0.3335846,-0.050641235,-0.108481765
250341100597289,0.3351825,0.43352145,-0.08344805
250341110526762,0.43318683,0.4244667,-0.17452817
250341120456360,0.61215127,0.1629443,-0.35775363
250341130385961,0.7479725,-0.20830037,-0.58572024
250341140315434,0.71494925,-0.35637215,-0.65336454
250341150245032,0.5018964,-0.50178075,-0.39077684
250341160174633,0.1951002,-0.7276168,-0.14949445
250341170104106,-0.040323235,-0.8181643,-0.045631163
250341180036343,-0.089325406,-0.77235794,0.08486374
250341189965944,-0.0078326715,-0.8133706,0.20577124
250341199895545,0.17592543,-1.0621098,0.20736913
250341209825143,0.419871,-1.4173754,0.094451115
250341219754872,0.63398916,-1.6442769,-0.020064816
250341229684473,0.82147574,-2.1124606,-0.09037227
250341239614071,1.0116254,-2.0299027,-0.17559344
250341249543672,1.1437181,-1.7188454,-0.23311771
250341259473273,1.0883244,-1.903136,-0.19263767
250341269405431,0.93173057,-1.7896854,-0.16547342
250341279335032,0.71122086,-1.4679755,-0.1404397
250341289264761,0.45502475,-0.99553084,-0.07652383
250341299194359,0.16793595,-0.64133036,0.02201313
250341309124088,-0.13459915,-0.45544174,0.067819506
250341319053689,-0.3508478,-0.32974052,0.0076320604
250341328983415,-0.4579069,-0.2631615,-0.09569859
250341338913016,-0.49572378,-0.2152246,-0.17612606
250341348842617,-0.5079743,-0.12840553,-0.1734629
250341358772343,-0.5010501,-0.02560752,-0.07386067
250341368701944,-0.5122354,0.14536743,0.15676908
250341378631673,-0.6150334,0.40582457,0.35277775
250341388570328,-0.64166504,0.61355114,0.41030204
250341398500057,-0.55324805,0.71475124,0.343723
250341408429786,-0.42754686,0.71262074,0.20364071
250341418359512,-0.34498885,0.6178122,0.096581645
250341428289369,-0.3369994,0.5767995,0.13173537
250341438219098,-0.3721531,0.63006276,0.2728829
250341448148824,-0.42541632,0.5767995,0.39112726
250341458078553,-0.40251315,0.3365824,0.4475863
250341468008410,-0.2991825,0.092104204,0.43480313
250341477940002,-0.1899929,-0.040521223,0.37035462
250341487869859,-0.08559698,-0.0032369671,0.287264
250341497799588,-0.022213744,0.15069376,0.24518603
