UPTIMENANO,Ax,Ay,Az
250340791622073,-0.3015709,-0.0703195,0.559256
250340811622073,-0.425441,-0.08281875,0.34558484
250340831622074,-0.27668008,0.038409136,0.06277869
250340851622073,-0.069877066,0.075742,0.28299245
250340871622073,-0.24637304,-0.009499072,0.6443069
250340891622074,-0.54830813,-0.0893578,0.6472588
250340911622073,-0.6940143,-0.2452175,0.62890315
250340931622073,-0.6832832,-0.3526274,0.59674084
250340951622074,-0.73428833,-0.3580787,0.6123918
250340971622073,-0.8167145,-0.5370715,1.1944183
250340991622073,-0.7354656,-0.6597633,1.5063246
250341011622073,-0.1880628,-0.76041996,0.8007635
250341031622074,-0.13261475,-0.70141155,-0.1942112
250341051622073,-1.0451714,-0.3397104,-1.2131215
250341071622073,-0.9254595,-0.5853783,-2.4379933
250341091622074,0.58151144,-0.8996609,-1.4052994
250341111622073,1.5394692,-0.46638834,0.8357725
250341131622073,0.09598211,0.15790096,-0.14206468
250341151622074,-2.5111191,0.037461877,-2.6071026
250341171622073,-2.0312977,-0.67187715,-2.3513808
250341191622073,-0.28944007,-0.66532594,-0.09500949
250341211622074,0.60277057,-0.28278342,1.2832445
250341231622073,1.1172372,0.05334935,1.5110956
250341251622073,0.6006505,0.080760986,0.8141691
250341271622074,-0.21565689,-0.42730087,-0.5994055
250341291622073,-0.4683611,-0.6898499,-1.3165147
250341311622073,0.12830445,-0.35290775,-1.0271916
250341331622074,0.78912103,-0.37535408,-0.22951704
250341351622073,-0.121641256,-0.57802343,0.2187926
250341371622073,-1.895882,-0.37268054,-0.084649034
250341391622074,-1.5462103,-0.12539628,0.6166966
250341411622073,-0.25266638,-0.3276365,1.4466608
250341431622073,-0.5500087,-0.78981537,1.1721572
250341451622074,-0.88271856,-0.7638847,1.2844757
250341471622073,-0.81905323,-0.14431152,1.4451375
250341491622073,-0.90486723,0.2717814,1.0632782
250341511622074,-0.29662803,0.13393828,0.6179641
250341531622073,-0.052645832,-0.04848485,0.44998592
250341551622073,0.23647921,0.064478464,0.32564405
250341571622074,0.84597385,0.13643147,0.2789789
250341591622073,1.0162648,-0.040644635,0.30627432
250341611622073,0.9319781,-0.17563494,0.2833286
250341631622074,0.9330526,-0.22143051,0.1468356
250341651622073,1.2667489,-0.15697843,0.32751328
250341671622073,0.7603753,-0.20939362,0.57933754
250341691622074,2.097672,-0.18350723,0.6448734
250341711622073,3.5450778,-1.4456334,-0.59034926
250341731622073,-0.20952679,-0.23538667,-0.94510794
250341751622074,-1.6552505,-0.3059508,0.12493272
250341771622073,-0.32709298,-1.0615842,1.6686847
250341791622073,0.9295194,-1.3030541,1.3827652
250341811622074,1.5493157,-1.2274057,-0.42467564
250341831622073,1.5164074,-0.93905747,-1.4885277
250341851622073,-0.4547164,-1.0201936,-3.482145
250341871622074,-0.5919221,-1.0475416,-1.4381635
250341891622073,0.5952987,-1.0672108,2.054374
250341911622073,0.31576118,-1.2862486,1.2681594
250341931622074,0.10861547,-0.3073006,0.86050606
250341951622073,-0.021277525,-0.93345076,2.478089
250341971622073,-2.0728528,-1.583347,3.718768
250341991622074,-4.5279074,-1.6829574,4.045684
250342011622073,-5.4089794,-2.0517592,3.7413661
250342031622073,-3.5879388,-2.4257982,2.8648326
250342051622074,-1.2769129,-0.8730486,2.3786829
250342071622073,0.065025315,-0.5285442,1.4528441
250342091622073,0.841588,-1.411788,0.54808646
250342111622074,0.64811397,-1.0146807,0.07029919
250342131622073,0.3990105,-1.4381047,-0.37743303
250342151622073,0.40367672,-1.8517456,-0.7657021
250342171622074,0.59827787,-0.49213392,-0.56066746
250342191622073,0.39525715,0.97873,0.13266374
250342211622073,0.038421225,0.16512331,-0.020659372
250342231622074,0.2113844,-1.4572672,0.16277787
250342251622073,0.30077863,-1.2801119,1.6465765
250342271622073,0.13350861,-0.85024726,2.3095775
250342291622074,0.29103392,-1.6223165,0.8027435
250342311622073,-0.3026502,-1.8730888,-0.9641644
250342331622073,-0.253494,-1.7043812,-0.530725
250342351622074,0.35472986,-1.9688618,-0.40345356
250342371626667,0.9130574,-2.1673594,-0.1269972
250342391626667,1.1501552,-1.205502,-1.1261362
250342411626667,0.47861862,1.2033328,-2.3860679
250342431626667,-0.07500746,2.3738146,-0.70299065
250342451626667,0.32248452,-0.20634107,0.09401701
250342471626667,1.0090302,-1.5253748,1.154595
250342491626668,2.4223235,-1.8380668,2.7395866
250342511626667,2.1660438,0.6191438,4.4841228
250342531626667,-3.7515976,5.961228,4.95626
250342551626668,-3.9957414,4.4171977,3.1109505
250342571626667,0.95645386,3.1440005,1.9632043
